"test_name","reason"
"01925_test_group_by_const_consistency","empty_result_for_aggregation_by_constant_keys_on_empty_set"
"01925_test_storage_merge_aliases","storage_merge"
"01930_optimize_skip_unused_shards_rewrite_in","distributed_unused_shards"
"01947_mv_subquery","storage_materialized_view"
"01949_clickhouse_local_with_remote_localhost","table_function_remote"
"01951_distributed_push_down_limit","rewrite"
"01952_optimize_distributed_group_by_sharding_key","distributed_unused_shards"
"02000_join_on_const","any_join_const"
"02001_shard_num_shard_count","shard_num"
"02024_join_on_or_long","join_use_nulls"
"02131_used_row_policies_in_query_log","row_policy"
"02139_MV_with_scalar_subquery","storage_materialized_view"
"02149_read_in_order_fixed_prefix","read_in_order"
"02174_cte_scalar_cache_mv","storage_materialized_view"
"02221_system_zookeeper_unrestricted_like","storage_zookeper"
"02242_join_rocksdb","join_types"
"02267_join_dup_columns_issue36199","join_types"
"02302_s3_file_pruning","storage_s3"
"02317_distinct_in_order_optimization_explain","distinct_in_order"
"02336_sort_optimization_with_fill","with_fill"
"02341_global_join_cte","cte_distributed"
"02343_aggregation_pipeline","rewrite"
"02343_group_by_use_nulls_distributed","group_by_use_nulls"
"02345_implicit_transaction","transactions"
"02346_additional_filters","additional_filters"
"02346_additional_filters_distr","additional_filters"
"02346_additional_filters_index","additional_filters"
"02352_grouby_shadows_arg","invalid_aggregation"
"02354_annoy","experimental_ann_index"
"02366_union_decimal_conversion","invalid_view_subquery_parsing"
"02375_rocksdb_with_filters","storage_key_value"
"02377_optimize_sorting_by_input_stream_properties_explain","rewrite"
"02382_join_and_filtering_set","join_with_constants"
"02402_merge_engine_with_view","storage_merge"
"02404_memory_bound_merging","memory_bound_merging"
"02421_decimal_in_precision_issue_41125","invalid_set"
"02426_orc_bug","rewrite_fix"
"02428_decimal_in_floating_point_literal","invalid_set"
"02428_parameterized_view","parameterized_view"
"02458_use_structure_from_insertion_table","use_structure_from_insertion_table_in_table_functions"
"02479_mysql_connect_to_self","transform_query_for_external_database"
"02479_race_condition_between_insert_and_droppin_mv","storage_materialized_view"
"02481_aggregation_in_order_plan","aggregation_in_order"
"02481_merge_array_join_sample_by",""
"02483_check_virtuals_shile_using_structure_from_insertion_table","use_structure_from_insertion_table_in_table_functions"
"02493_inconsistent_hex_and_binary_number","rewrite"
"02494_optimize_group_by_function_keys_and_alias_columns","alias_columns"
"02494_zero_copy_and_projection_and_mutation_work_together","storage_replicated_merge_tree"
"02496_remove_redundant_sorting","remove_unused_sorting"
"02500_remove_redundant_distinct","remove_unused_distinct"
"02511_complex_literals_as_aggregate_function_parameters","rewrite"
"02515_cleanup_async_insert_block_ids","storage_zookeper"
"02516_projections_and_context","projections"
"02521_aggregation_by_partitions","allow_aggregate_partitions_independently"
"02535_max_parallel_replicas_custom_key",""
"02554_fix_grouping_sets_predicate_push_down","grouping_sets"
"02575_merge_prewhere_different_default_kind","storage_merge"
