distributed_replica_max_ignored_errors	Session
min_free_disk_space_for_temporary_data	Session
default_temporary_table_engine	Session
default_table_engine	Session
show_table_uuid_in_table_create_query_if_not_nil	Session
database_atomic_wait_for_drop_and_detach_synchronously	Session
enable_scalar_subquery_optimization	Session
optimize_trivial_count_query	Session
optimize_trivial_approximate_count_query	Session
optimize_trivial_group_by_limit_query	Session
optimize_trivial_count_with_sparsity_filter	Session
optimize_count_from_files	Session
use_cache_for_count_from_files	Session
optimize_respect_aliases	Session
mutations_sync	Session
enable_lightweight_delete	Session
lightweight_delete_mode	Session
lightweight_deletes_sync	Session
apply_deleted_mask	Session
optimize_normalize_count_variants	Session
optimize_injective_functions_inside_uniq	Session
count_matches_stop_at_empty_match	Session
rewrite_count_distinct_if_with_count_distinct_implementation	Session
convert_query_to_cnf	Session
optimize_or_like_chain	Session
optimize_or_like_chain_min_patterns	Session
optimize_or_like_chain_min_substrings	Session
optimize_arithmetic_operations_in_aggregate_functions	Session
optimize_redundant_functions_in_order_by	Session
optimize_truncate_order_by_after_group_by_keys	Session
optimize_if_chain_to_multiif	Session
optimize_multiif_to_if	Session
optimize_if_transform_strings_to_enum	Session
optimize_functions_to_subcolumns	Session
optimize_using_constraints	Session
optimize_substitute_columns	Session
optimize_append_index	Session
optimize_time_filter_with_preimage	Session
normalize_function_names	Session
enable_early_constant_folding	Session
deduplicate_blocks_in_dependent_materialized_views	Session
wait_for_part_commit_in_dependent_materialized_views	Session
materialized_views_ignore_errors	Session
ignore_materialized_views_with_dropped_target_table	Session
allow_materialized_view_with_bad_select	Session
materialized_views_squash_parallel_inserts	Session
use_compact_format_in_distributed_parts_names	Session
validate_polygons	Session
max_parser_depth	Session
max_parser_backtracks	Session
max_recursive_cte_evaluation_depth	Session
recursive_cte_max_steps_in_type_inference	Session
allow_settings_after_format_in_insert	Session
transform_null_in	Session
allow_nondeterministic_mutations	Session
validate_mutation_query	Session
lock_acquire_timeout	Session
materialize_ttl_after_modify	Session
function_implementation	Session
data_type_default_nullable	Session
cast_keep_nullable	Session
cast_ipv4_ipv6_default_on_conversion_error	Session
alter_partition_verbose_result	Session
system_events_show_zero_values	Session
system_metric_log_show_zero_values_in_histograms	Session
mysql_datatypes_support_level	Session
optimize_trivial_insert_select	Session
allow_non_metadata_alters	Session
enable_global_with_statement	Session
enable_materialized_cte	Session
analyzer_inline_views	Session
enable_scopes_for_with_statement	Session
aggregate_functions_null_for_empty	Session
aggregate_function_input_format	Session
optimize_syntax_fuse_functions	Session
flatten_nested	Session
asterisk_include_materialized_columns	Session
asterisk_include_alias_columns	Session
asterisk_include_virtual_columns	Session
optimize_skip_merged_partitions	Session
optimize_on_insert	Session
optimize_use_projections	Session
optimize_use_implicit_projections	Session
optimize_use_projection_filtering	Session
force_optimize_projection	Session
force_optimize_projection_name	Session
preferred_optimize_projection_name	Session
max_projection_rows_to_use_projection_index	Session
min_table_rows_to_use_projection_index	Session
async_socket_for_remote	Session
async_query_sending_for_remote	Session
insert_null_as_default	Session
describe_include_subcolumns	Session
describe_include_virtual_columns	Session
describe_compact_output	Session
apply_mutations_on_fly	Session
enable_lightweight_update	Session
apply_patch_parts	Session
apply_patch_parts_join_cache_buckets	Session
alter_update_mode	Session
mutations_execute_nondeterministic_on_initiator	Session
mutations_execute_subqueries_on_initiator	Session
mutations_max_literal_size_to_replace	Session
create_replicated_merge_tree_fault_injection_probability	Session
delta_lake_log_metadata	Session
delta_lake_reload_schema_for_consistency	Session
iceberg_metadata_log_level	Session
iceberg_delete_data_on_drop	Session
iceberg_expire_default_min_snapshots_to_keep	Session
iceberg_expire_default_max_snapshot_age_ms	Session
iceberg_expire_default_max_ref_age_ms	Session
iceberg_data_file_size_lower_threshold_compaction	Session
iceberg_data_file_size_upper_threshold_compaction	Session
iceberg_max_number_datafiles_to_compact	Session
use_iceberg_metadata_files_cache	Session
use_paimon_metadata_files_cache	Session
iceberg_metadata_staleness_ms	Session
use_parquet_metadata_cache	Session
iceberg_compaction_delay_bias	Session
iceberg_compaction_data_cleanup	Session
use_query_cache	Session
enable_writes_to_query_cache	Session
enable_reads_from_query_cache	Session
query_cache_for_subqueries	Session
query_cache_nondeterministic_function_handling	Session
query_cache_system_table_handling	Session
query_cache_max_size_in_bytes	Session
query_cache_max_entries	Session
query_cache_min_query_runs	Session
query_cache_min_query_duration	Session
query_cache_compress_entries	Session
query_cache_squash_partial_results	Session
query_cache_ttl	Session
query_cache_share_between_users	Session
query_cache_tag	Session
enable_sharing_sets_for_mutations	Session
use_query_condition_cache	Session
enable_shared_storage_snapshot_in_query	Session
merge_tree_storage_snapshot_sleep_ms	Session
optimize_rewrite_sum_if_to_count_if	Session
optimize_empty_string_comparisons	Session
optimize_rewrite_aggregate_function_with_if	Session
optimize_rewrite_array_exists_to_has	Session
optimize_rewrite_has_to_in	Session
optimize_dictget_tuple_element	Session
optimize_rewrite_like_perfect_affix	Session
execute_exists_as_scalar_subquery	Session
optimize_rewrite_regexp_functions	Session
insert_shard_id	Session
collect_hash_table_stats_during_aggregation	Session
max_size_to_preallocate_for_aggregation	Session
collect_hash_table_stats_during_joins	Session
use_hash_table_stats_for_join_reordering	Session
max_size_to_preallocate_for_joins	Session
kafka_disable_num_consumers_limit	Session
allow_experimental_kafka_offsets_storage_in_keeper	Session
enable_software_prefetch_in_aggregation	Session
allow_aggregate_partitions_independently	Session
force_aggregate_partitions_independently	Session
allow_limit_by_partitions_independently	Session
max_number_of_partitions_for_independent_aggregation	Session
min_hit_rate_to_use_consecutive_keys_optimization	Session
engine_file_empty_if_not_exists	Session
engine_file_truncate_on_insert	Session
engine_file_allow_create_multiple_files	Session
engine_file_skip_empty_files	Session
engine_url_skip_empty_files	Session
enable_url_encoding	Session
url_base	Session
database_replicated_initial_query_timeout_sec	Session
database_replicated_enforce_synchronous_settings	Session
max_distributed_depth	Session
database_replicated_always_detach_permanently	Session
database_replicated_allow_only_replicated_engine	Session
database_replicated_allow_replicated_engine_arguments	Session
database_replicated_allow_explicit_uuid	Session
database_replicated_allow_heavy_create	Session
database_shared_drop_table_delay_seconds	Session
cloud_mode	Session
cloud_mode_engine	Session
distributed_ddl_output_mode	Session
distributed_ddl_entry_format_version	Session
external_storage_max_read_rows	Session
external_storage_max_read_bytes	Session
external_storage_connect_timeout_sec	Session
external_storage_rw_timeout_sec	Session
allow_experimental_correlated_subqueries	Session
union_default_mode	Session
intersect_default_mode	Session
except_default_mode	Session
max_streams_for_union_step	Session
max_streams_for_union_step_to_max_threads_ratio	Session
optimize_aggregators_of_group_by_keys	Session
optimize_injective_functions_in_group_by	Session
optimize_group_by_function_keys	Session
optimize_limit_by_function_keys	Session
optimize_injective_functions_in_limit_by	Session
optimize_group_by_constant_keys	Session
legacy_column_name_of_tuple_literal	Session
enable_named_columns_in_function_tuple	Session
query_plan_enable_optimizations	Session
query_plan_max_optimizations_to_apply	Session
query_plan_lift_up_array_join	Session
query_plan_push_down_limit	Session
query_plan_top_k_through_join	Session
query_plan_split_filter	Session
query_plan_merge_expressions	Session
query_plan_merge_filters	Session
query_plan_push_limit_by_into_sort	Session
query_plan_filter_push_down	Session
query_plan_convert_outer_join_to_inner_join	Session
query_plan_convert_any_join_to_semi_or_anti_join	Session
query_plan_merge_filter_into_join_condition	Session
query_plan_merge_expression_into_join	Session
query_plan_convert_join_to_in	Session
query_plan_optimize_prewhere	Session
optimize_prewhere_after_pushdown	Session
query_plan_execute_functions_after_sorting	Session
query_plan_reuse_storage_ordering_for_window_functions	Session
query_plan_lift_up_union	Session
query_plan_read_in_order	Session
query_plan_read_in_order_through_join	Session
query_plan_aggregation_in_order	Session
query_plan_remove_redundant_sorting	Session
query_plan_remove_redundant_distinct	Session
query_plan_try_use_vector_search	Session
query_plan_enable_multithreading_after_window_functions	Session
query_plan_optimize_lazy_materialization	Session
query_plan_max_limit_for_lazy_materialization	Session
query_plan_optimize_lazy_final	Session
max_rows_for_lazy_final	Session
max_bytes_for_lazy_final	Session
min_filtered_ratio_for_lazy_final	Session
enable_lazy_columns_replication	Session
