20	 "individualist anarchism" when referring to individualist anarchism that supports a [[market economy|market society]]).</ref><ref>{{Cite book|last=Burton |first=Daniel C. |title= Libertarian anarchism  |url= http://www.libertarian.co.uk/lapubs/polin/polin168.pdf |publisher=[[Libertarian Alliance]] |year= |page=}}</ref>  ==History== {{Main|History of anarchism}}  ===Origins=== [[File:WilliamGodwin.jpg|left|thumb|[[William Godwin]], "the first to formulate the political and economical conceptions of anarchism, even though he did not give that name to the ideas developed in his work".<ref name="EB1910" />]] <!--Anarcho-communist Joseph Déjacque, the first person to use the term "libertarian" in a political sense and self-proclaimed advocate of libertarianism, needs to be added here. His work and stances on anarchism are very relevant to this particular section of the article. Additionally, his criticisms of Pierre-Joseph Proudhon\'s mutualism are very relevant here.--> The earliest<ref
22	 skepticism, the open-minded toleration and the political anarchism (or disinterest in political activity or involvement)." [http://plato.stanford.edu/entries/taoism/ "Taoism" at the Standford Encyclopedia of Philosophy]</ref><ref>"Doing nothing [wu wei] is the famous Daoist concept for natural action, action in accord with Dao, action in which we freely follow our own way and allow other beings to do likewise. Zhuangzi, the great anarchic Daoist sage, compared it to “riding on the wind.” [http://www.theanarchistlibrary.org/HTML/Max_Cafard__Zen_Anarchy.html Max Cafard. "Zen Anarchy"]</ref><ref>"Zhuangzi helps us discover an anarchistic epistemology and sensibility. He describes a state in which “you are open to everything you see and hear, and allow this to act through you.”[45] Part of wuwei, doing without doing, is “knowing without knowing,” knowing as being open to the things known, rather than conquering and possessing the objects of knowledge. This means not imposing our prejudices (whether
24	 was to protect and cultivate one’s inner life-source. These chapters combine the anarchistic ideals of a simple life close to nature that can be found in the Laozi with the practices that lead to the cultivation and nurturing of life. " [http://www.iep.utm.edu/zhuangzi/ "Zhuangzi (Chuang-Tzu, 369—298 BCE)" at the Internet Encyclopedia of Philosophy]</ref> [[Zhuangzi]] wrote, "A petty thief is put in jail. A great [[wikt:brigand|brigand]] becomes a ruler of a Nation."<ref>{{cite web|url=http://www.mises.org/journals/jls/9_2/9_2_3.pdf|format=PDF|title=Concepts of the role of intellectuals in social change toward laissez faire|author=[[Murray Rothbard]]|accessdate=2008-12-28| archiveurl= http://web.archive.org/web/20081216214953/http://www.mises.org/journals/jls/9_2/9_2_3.pdf| archivedate= 16 December 2008<!--Added by DASHBot-->}}</ref> [[Diogenes of Sinope]] and the [[Cynic]]s, their contemporary [[Zeno of Citium]], the founder of [[Stoicism]], also introduced similar topics.<ref name="EB1910"
26	 |title=A Christian Anarchist Critique of Violence: From Turning the Other Cheek to a Rejection of the State |pages= |date = March 2010|publisher= Political Studies Association}}</ref><ref>{{cite book |title=Christian Anarchism: A Political Commentary on the Gospel |last=Christoyannopoulos |first=Alexandre |authorlink=Alexandre Christoyannopoulos |coauthors= |year=2010 |publisher=Imprint Academic |location=Exeter |isbn= |page=254 |pages= |url= |accessdate= |quote=The state as idolatry}}</ref>  The radical [[Protestant Christianity|Protestant Christian]] [[Gerrard Winstanley]] and his group the [[Diggers]] are cited by various authors as proposing anarchist social measures in the 17th century in England.<ref>"Anarchists have regarded the secular revolt of the Diggers, or True Levellers, in seventeenth-century England led by Gerrard Winstanley as a source of pride. Winstanley, deeming that property is corrupting, opposed clericalism, political power and privilege. It is economic inequality, he believed, that
28	 "Anarchism and Christianity"</ref><ref>"Although Proudhon was the first writer to call himself an anarchist, at least two predecessors outlined systems that contain all the basic elements of anarchism. The first was Gerrard Winstanley (1609-c. 1660), a linen draper who led the small movement of the Diggers during the Commonwealth. Winstanley and his followers protested in the name of a radical Christianity against the economic distress that followed the Civil War and against the inequality that the grandees of the New Model Army seemed intent on preserving. In 1649-1650 the Diggers squatted on stretches of common land in southern England and attempted to set up communities based on work on the land and the sharing of goods." George Woodcock Anarchism The Encyclopedia of Philosophy</ref> The term "anarchist" first entered the English language in 1642, during the [[English Civil War]], as a [[Pejorative|term of abuse]], used by [[Cavalier|Royalists]] against their [[Roundhead]] opponents.<ref name=bbc/> By the
30	 anarchism, even though he did not give that name to the ideas developed in his work",<ref name="EB1910" /> while Godwin attached his anarchist ideas to an early [[Edmund Burke]].<ref>Godwin himself attributed the first anarchist writing to [[Edmund Burke]]\'s \'\' [[A Vindication of Natural Society]]\'\'. "Most of the above arguments may be found much more at large in Burke\'s \'\'Vindication of Natural Society\'\'; a treatise in which the evils of the existing political institutions are displayed with incomparable force of reasoning and lustre of eloquence..." – footnote, Ch. 2 \'\'[[Political Justice]]\'\' by William Godwin.</ref> [[Benjamin Tucker]] instead credits [[Josiah Warren]], an American who promoted stateless and [[voluntary community|voluntary communities]] where all goods and services were [[privatization|private]], with being "the first man to expound and formulate the doctrine now known as Anarchism."<ref>\'\'Liberty\'\' XIV (December, 1900:1).</ref> The first to describe himself as an anarchist was
32	 language|French]])</ref> Unlike [[Proudhon]], he argued that, "it is not the product of his or her labor that the worker has a right to, but to the satisfaction of his or her needs, whatever may be their nature."<ref>"l\'Echange", article in \'\'Le Libertaire\'\' no 6, September 21, 1858, New York. [http://joseph.dejacque.free.fr/libertaire/n06/lib01.htm]</ref>  ===The First International and the Paris Commune=== {{Main|International Workingmen\'s Association|Paris Commune}} [[File:Bakuninfull.jpg|thumb|Collectivist anarchist [[Mikhail Bakunin]] opposed the [[Marxist]] aim of [[dictatorship of the proletariat]] in favour of universal rebellion, and allied himself with the federalists in the First International before his expulsion by the Marxists.<ref name=bbc/>]]  In Europe, harsh reaction followed the [[revolutions of 1848]], during which ten countries had experienced brief or long-term social upheaval as groups carried out nationalist uprisings. After most of these attempts at systematic change ended in
34	 International and a member of its General Council. Proudhon\'s followers, the [[Mutualism (economic theory)|mutualists]], opposed Marx\'s [[state socialism]], advocating political [[abstentionism]] and small property holdings.<ref>{{Cite book| last = Dodson | first = Edward | title = The Discovery of First Principles: Volume 2 | publisher = Authorhouse | page=312 | year = 2002 | isbn = 0-595-24912-4 }}</ref><ref>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = Routledge & Kegan Paul |ref=harv | location = London | year = 1985 | isbn = 0-7102-0685-2 |page=187}}</ref>  In 1868, following their unsuccessful participation in the [[League of Peace and Freedom]] (LPF), Russian revolutionary [[Mikhail Bakunin]] and his [[collectivist anarchism|collectivist anarchist]] associates joined the First International (which had decided not to get involved with the LPF).<ref>{{Cite book| last = Thomas | first = Paul | title = Karl Marx and the Anarchists | publisher = Routledge
36	 came to power, its leaders would simply take the place of the [[ruling class]] they had fought against.<ref name="bakuninmarx" /><ref>{{Cite book|last=Bakunin|first=Mikhail|authorlink=Mikhail Bakunin|origyear=1873|year=1991|title=Statism and Anarchy |publisher=Cambridge University Press|isbn=0-521-36973-8}}</ref>  Anarchist historian [[George Woodcock]] reports that "The annual Congress of the International had not taken place in 1870 owing to the outbreak of the Paris Commune, and in 1871 the General Council called only a special conference in London. One delegate was able to attend from Spain and none from Italy, while a technical excuse - that they had split away from the Fédération Romande - was used to avoid inviting Bakunin\'s Swiss supporters. Thus only a tiny minority of anarchists was present, and the General Council\'s resolutions passed almost unanimously. Most of them were clearly directed against Bakunin and his followers."<ref name="Anarchism 1962"/> In 1872, the conflict climaxed with a final
38	 suchas the re-opening of workplaces as co-operatives, anarchists can see their ideas of associated labour beginning to be realised...Moreover, the Commune\'s ideas on federation obviously reflected the influence of [[Pierre-Joseph Proudhon|Proudhon]] on French radical ideas. Indeed, the Commune\'s vision of a communal France based on a federation of delegates bound by imperative mandates issued by their electors and subject to recall at any moment echoes Bakunin\'s and Proudhon\'s ideas (Proudhon, like Bakunin, had argued in favour of the "implementation of the binding mandate" in 1848...and for federation of communes). Thus both economically and politically the Paris Commune was heavily influenced by anarchist ideas.<ref>[http://flag.blackened.net/revolt/anarchism/writers/anarcho/commune.html "The Paris Commune" by Anarcho]</ref>". George Woodcock manifests that "a notable contribution to the activities of the Commune and particularly to the organization of public services was made by members of various
40	 In response, unions across the [[United States]] prepared a [[general strike]] in support of the event.<ref name=foner/> On 3 May, in Chicago, a fight broke out when [[strikebreaker]]s attempted to cross the picket line, and two workers died when police opened fire upon the crowd.<ref>{{Cite book|last=Avrich |first=Paul |title=The Haymarket Tragedy |year=1984 |publisher=Princeton University Press |location=Princeton |isbn=0-691-00600-8 |page=190}}</ref> The next day, 4 May, anarchists staged a rally at Chicago\'s Haymarket Square.<ref>{{Cite book|last=Avrich |title=The Haymarket Tragedy |page=193 |isbn=0-691-04711-1 }}</ref> A bomb was thrown by an unknown party near the conclusion of the rally, killing an officer.<ref>{{cite web|url=http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan |title=Patrolman Mathias J. Degan |accessdate=2008-01-19 |publisher=The Officer Down Memorial Page, Inc | archiveurl= http://web.archive.org/web/20080118084649/http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan|
42	 suicide prior to his own execution. The incident became known as the [[Haymarket affair]], and was a setback for the labour movement and the struggle for the eight hour day. In 1890 a second attempt, this time international in scope, to organise for the eight hour day was made.The event also had the secondary purpose of memorializing workers killed as a result of the Haymarket affair.<ref>{{Cite book|last=Foner |title=May Day |page=42 |isbn=0-7178-0624-3 }}</ref> Although it had initially been conceived as a once-off event, by the following year the celebration of [[International Workers\' Day]] on [[May Day]] had become firmly established as an international worker\'s holiday.<ref name=foner>{{Cite book| last = Foner | first = Philip Sheldon | title = May day: a short history of the international workers\' holiday, 1886–1986 | publisher = International Publishers | location = New York | year = 1986 | isbn = 0-7178-0624-3 |page=56}}</ref> [[File:ChicagoAnarchists.jpg|thumb|A sympathetic engraving by [[Walter
44	 revolution]], while Malatesta did not consider syndicalism by itself sufficient.<ref>[http://www.fondation-besnard.org/article.php3?id_article=225 Extract of Malatesta\'s declaration] {{fr icon}}</ref> He thought that the trade-union movement was [[reformism|reformist]] and even [[Conservatism|conservative]], citing as essentially bourgeois and anti-worker the phenomenon of professional union officials. Malatesta warned that the syndicalists aims were in perpetuating syndicalism itself, whereas anarchists must always have anarchy as their end and consequently refrain from committing to any particular method of achieving it.<ref>{{Cite book| last = Skirda | first = Alexandre | title = [[Facing the Enemy|Facing the enemy: a history of anarchist organization from Proudhon to May 1968]] | publisher = [[A. K. Press]] | year = 2002 | isbn = 1-902593-19-7 |page=89 }}</ref>  The [[Federación Anarquista Ibérica|Spanish Workers Federation]] in 1881 was the first major anarcho-syndicalist movement; anarchist trade
46	 the trade unions in [[Anarchism in Mexico|Mexico]], [[Anarchism in Brazil|Brazil]], Peru, Chile, and Argentina were anarcho-syndicalist in general outlook; the prestige of the Spanish C.N.T. as a revolutionary organization was undoubtedly to a great extent responsible for this situation. The largest and most militant of these organizations was the [[Federación Obrera Regional Argentina]]...it grew quickly to a membership of nearly a quarter of a million, which dwarfed the rival socialdemocratic unions."<ref name="Anarchism 1962"/>  ===Propaganda of the deed and illegalism=== {{Main|Propaganda of the deed|Illegalism|Expropriative anarchism}} [[File:Lugi Gallean2.jpg|180px|left|thumb|[[Italian-American]] anarchist [[Luigi Galleani]]. His followers, known as Galleanists, carried out a series of bombings and assassination attempts from 1914 to 1932 in what they saw as attacks on \'tyrants\' and \'enemies of the people\']] Some anarchists, such as [[Johann Most]], advocated publicizing violent acts of retaliation
48	 ("[[individual reappropriation]]") expressed their desperation and their personal, violent rejection of an intolerable society. Moreover, they were clearly meant to be exemplary , invitations to revolt.".<ref name="illegalism">[http://recollectionbooks.com/siml/library/illegalistsDougImrie.htm "The "illegalists" by Doug Imrie. From "Anarchy: a Journal Of Desire Armed" , Fall-Winter, 1994-95]</ref> France\'s [[Bonnot Gang]] was the most famous group to embrace illegalism.  However, as soon as 1887, important figures in the anarchist movement distanced themselves from such individual acts. [[Peter Kropotkin]] thus wrote that year in \'\'Le Révolté\'\' that "a structure based on centuries of history cannot be destroyed with a few kilos of dynamite".<ref>quoted in Billington, James H. 1998. \'\'Fire in the minds of men: origins of the revolutionary faith\'\' New Jersey: Transaction Books, p 417.</ref> A variety of anarchists advocated the abandonment of these sorts of tactics in favor of collective revolutionary
50	 favored individualist political expression and acts.<ref>Historian [[Benedict Anderson]] thus writes: <blockquote> "In March 1871 the Commune took power in the abandoned city and held it for two months. Then [[Adolphe Thiers|Versailles]] seized the moment to attack and, in one horrifying week, executed roughly 20,000 Communards or suspected sympathizers, a number higher than those killed in the recent war or during [[Robespierre]]\'s \'[[Reign of Terror|Terror]]\' of 1793–1794. More than 7,500 were jailed or deported to places like New Caledonia. Thousands of others fled to Belgium, England, Italy, Spain and the United States. In 1872, stringent laws were passed that ruled out all possibilities of organizing on the left. Not till 1880 was there a general amnesty for exiled and imprisoned Communards. Meanwhile, the Third Republic found itself strong enough to renew and reinforce [[Napoleon III of France|Louis Napoleon]]\'s imperialist expansion– in Indochina, Africa, and Oceania. Many of France\'s leading
52	 anarchist movement. For example, U.S. [[William McKinley|President McKinley]]\'s assassin [[Leon Czolgosz]] claimed to have been influenced by anarchist and [[feminist]] [[Emma Goldman]].  Bombings were associated in the media with anarchists because [[international terrorism]] arose during this time period with the widespread distribution of dynamite. This image remains to this day.  Propaganda of the deed was abandoned by the vast majority of the anarchist movement after [[World War I]] (1914–1918) and the [[1917 October Revolution]].  ===Russian Revolution and other uprisings of the 1910s=== {{Main|Anarchism in Russia|Russian Revolution (1917)|Revolutions of 1917–23}} [[File:Makhno group.jpg|thumb|right|[[Nestor Makhno]] with members of the anarchist [[Revolutionary Insurrectionary Army of Ukraine]]]] Anarchists participated alongside the [[Bolshevik]]s in both [[February Revolution|February]] and [[October Revolution|October revolutions]], and were initially enthusiastic about the Bolshevik
54	 Bolsheviks as part of the [[Revolutionary Insurrectionary Army of Ukraine]] led by [[Nestor Makhno]], who established an anarchist society in the region for a number of months.  Expelled American anarchists [[Emma Goldman]] and [[Alexander Berkman]] were amongst those agitating in response to Bolshevik policy and the suppression of the Kronstadt uprising, before they left Russia. Both wrote accounts of their experiences in Russia, criticizing the amount of control the Bolsheviks exercised. For them, [[Mikhail Bakunin|Bakunin]]\'s predictions about the consequences of Marxist rule that the rulers of the new "socialist" Marxist state would become a new elite had proved all too true.<ref name="bakuninmarx">"[http://www.marxists.org/reference/archive/bakunin/works/1872/karl-marx.htm On the International Workingmen\'s Association and Karl Marx]" in \'\'Bakunin on Anarchy\'\', translated and edited by Sam Dolgoff, 1971.</ref><ref>{{Cite book| last = Goldman | first = Emma | title = [[My Disillusionment in Russia]]
56	 Drachkovitch | editor1-first = Milorad M. |first=Max |last=Nomad |contribution=The Anarchist Tradition |title = Revolutionary Internationals 1864 1943 | publisher = Stanford University Press |page=88 | year = 1966 | isbn = 0-8047-0293-4 }}</ref>  The [[Revolutions of 1917–23|revolutionary wave of 1917–23]] saw the active participation of anarchists in varying degrees of protagonism. In the German uprising known as the [[Bavarian Soviet Republic]] the anarchists [[Gustav Landauer]], [[Silvio Gesell]] and [[Erich Mühsam]] had important leadership positions within the revolutionary [[Council communism|councilist]] structures.<ref>"The Munich Soviet (or “Council Republic”) of 1919 exhibited certain features of the TAZ, even though — like most revolutions — its stated goals were not exactly “temporary.” Gustav Landauer\'s participation as Minister of Culture along with Silvio Gesell as Minister of Economics and other anti-authoritarian and extreme libertarian socialists such as the
58	 workplaces.<ref>[http://libcom.org/history/articles/italy-factory-occupations-1920 "1918-1921: The Italian factory occupations - Biennio Rosso"]</ref> In the [[Mexican Revolution]] the [[Mexican Liberal Party]] was established and during the early 1910s it lead a series of military offensives leading to the conquest and occupation of certain towns and districts in [[Baja California]] with the leadership of anarcho-communist [[Ricardo Flores Magón]].<ref>[http://www.sandiegohistory.org/journal/99winter/magonista.htm "The Magonista Revolt in Baja California Capitalist Conspiracy or Rebelion de los Pobres?"  by Lawrence D. Taylor]</ref>  In Paris, the [[Dielo Truda]] group of Russian anarchist exiles, which included [[Nestor Makhno]], concluded that anarchists needed to develop new forms of organisation in response to the structures of Bolshevism. Their 1926 manifesto, called the \'\'[[Organizational Platform of the General Union of Anarchists (Draft)]]\'\',<ref name=Platformtext>{{Cite book|last=Dielo Trouda
60	 archiveurl= http://web.archive.org/web/20101007160139/http://www.infoshop.org/page/AnarchistFAQSectionJ3| archivedate= 07 October 2010<!--Added by DASHBot-->}}</ref> In the 1920s this form found as its main proponents [[Volin]] and [[Sebastien Faure]].<ref name="infoshop.org"/> It is the main principle behind the anarchist federations grouped around the contemporary global [[International of Anarchist Federations]].<ref name="infoshop.org"/>  [[File:Members of the Maquis in La Tresorerie.jpg|thumb|left|Anti-fascist [[Maquis (World War II)|Maquis]], who resisted [[Nazism|Nazi]] and [[Francisco Franco|Francoist]] rule in Europe.]]  ===Conflicts with European fascist regimes=== {{Main|Anti-fascism}}{{See also|Anarchism in France|Anarchism in Italy|Anarchism in Spain}} In the 1920s and 1930s, the rise of [[fascism]] in Europe transformed anarchism\'s conflict with the state. Italy saw the first struggles between anarchists and fascists. [[Anarchism in Italy|Italian anarchists]] played a key role in the
62	 Two"]</ref> and [[Anarchism in Italy|Italy]]<ref>[http://libcom.org/history/articles/italian-resistance-anarchist-partisans-1943 "1943-1945: Anarchist partisans in the Italian Resistance"]</ref> were active in the [[Resistance during World War II]].  === The Spanish Revolution === {{Main|Spanish Revolution}} [[File:Transporte.jpg|150px|left|thumb|Poster by the Spanish [[Confederación Nacional del Trabajo]] and the [[Iberian Anarchist Federation]] which deals with the anarchist led [[collectivization]] of transport services during the [[Spanish Revolution]] of 1936]]In Spain, the national anarcho-syndicalist trade union [[Confederación Nacional del Trabajo]] initially refused to join a popular front electoral alliance, and abstention by CNT supporters led to a right wing election victory. But in 1936, the CNT changed its policy and anarchist votes helped bring the popular front back to power. Months later, the former ruling class responded with an attempted coup causing the [[Spanish Civil War]]
64	 Counterrevolution | publisher = University of North Carolina Press | date = 1984-11-15 | location = | page =1107 | url = | doi =  | isbn = 978-0-8078-1906-7 }}</ref> But even before the fascist victory in 1939, the anarchists were losing ground in a bitter struggle with the [[Stalinism|Stalinists]], who controlled the distribution of military aid to the Republican cause from the [[Soviet Union]]. The events known as the Spanish Revolution was a workers\' [[social revolution]] that began during the outbreak of the [[Spanish Civil War]] in 1936 and resulted in the widespread implementation of [[Anarchism in Spain|anarchist]] and more broadly [[libertarian socialist]] organizational principles throughout various portions of the country for two to three years, primarily [[Catalonia]], [[Aragon]], [[Andalusia]], and parts of [[Levante, Spain|the Levante]]. Much of [[Spain\'s economy]] was put under worker control; in [[anarchist]] strongholds like [[Catalonia]], the figure was as high as 75%, but lower in areas
