allow_nondeterministic_optimize_skip_unused_shards	0
allow_not_comparable_types_in_comparison_functions	0
allow_not_comparable_types_in_order_by	0
allow_prefetched_read_pool_for_local_filesystem	0
allow_prefetched_read_pool_for_remote_filesystem	1
allow_push_predicate_ast_for_distributed_subqueries	1
allow_push_predicate_when_subquery_contains_with	1
allow_reorder_prewhere_conditions	1
allow_settings_after_format_in_insert	0
allow_simdjson	1
allow_special_bool_values_inside_variant	0
allow_statistic_optimize	0
allow_statistics_optimize	0
allow_suspicious_codecs	0
allow_suspicious_fixed_string_types	0
allow_suspicious_indices	0
allow_suspicious_low_cardinality_types	0
allow_suspicious_primary_key	0
allow_suspicious_ttl_expressions	0
allow_suspicious_types_in_group_by	0
allow_suspicious_types_in_order_by	0
allow_suspicious_variant_types	0
allow_unrestricted_reads_from_keeper	0
alter_move_to_space_execute_async	0
alter_partition_verbose_result	0
alter_sync	1
alter_update_mode	heavy
analyze_index_with_space_filling_curves	1
analyzer_compatibility_join_using_top_level_identifier	0
annoy_index_search_k_nodes	-1
any_join_distinct_right_table_keys	0
apply_deleted_mask	1
apply_mutations_on_fly	0
apply_patch_parts	1
apply_settings_from_server	1
asterisk_include_alias_columns	0
asterisk_include_materialized_columns	0
async_insert	0
async_insert_busy_timeout_decrease_rate	0.2
async_insert_busy_timeout_increase_rate	0.2
async_insert_busy_timeout_max_ms	200
async_insert_busy_timeout_min_ms	50
async_insert_busy_timeout_ms	200
async_insert_cleanup_timeout_ms	1000
async_insert_deduplicate	0
async_insert_max_data_size	10485760
async_insert_max_query_number	450
async_insert_poll_timeout_ms	10
async_insert_stale_timeout_ms	0
async_insert_threads	16
async_insert_use_adaptive_busy_timeout	1
async_query_sending_for_remote	1
async_socket_for_remote	1
azure_allow_parallel_part_upload	1
azure_check_objects_after_upload	0
azure_create_new_file_on_insert	0
azure_ignore_file_doesnt_exist	0
azure_list_object_keys_size	1000
azure_max_blocks_in_multipart_upload	50000
azure_max_inflight_parts_for_one_file	20
azure_max_single_part_copy_size	268435456
azure_max_single_part_upload_size	104857600
azure_max_single_read_retries	4
azure_max_unexpected_write_error_retries	4
azure_max_upload_part_size	5368709120
azure_min_upload_part_size	16777216
azure_sdk_max_retries	10
azure_sdk_retry_initial_backoff_ms	10
azure_sdk_retry_max_backoff_ms	1000
azure_skip_empty_files	0
azure_strict_upload_part_size	0
azure_throw_on_zero_files_match	0
azure_truncate_on_insert	0
azure_upload_part_size_multiply_factor	2
azure_upload_part_size_multiply_parts_count_threshold	500
background_buffer_flush_schedule_pool_size	16
background_common_pool_size	8
background_distributed_schedule_pool_size	16
background_fetches_pool_size	8
background_merges_mutations_concurrency_ratio	2
background_message_broker_schedule_pool_size	16
background_move_pool_size	8
background_pool_size	16
background_schedule_pool_size	128
backup_restore_batch_size_for_keeper_multi	1000
backup_restore_batch_size_for_keeper_multiread	10000
backup_restore_failure_after_host_disconnected_for_seconds	3600
backup_restore_finish_timeout_after_error_sec	180
backup_restore_keeper_fault_injection_probability	0
backup_restore_keeper_fault_injection_seed	0
backup_restore_keeper_max_retries	1000
backup_restore_keeper_max_retries_while_handling_error	20
backup_restore_keeper_max_retries_while_initializing	20
backup_restore_keeper_retry_initial_backoff_ms	100
backup_restore_keeper_retry_max_backoff_ms	5000
backup_restore_keeper_value_max_size	1048576
backup_restore_s3_retry_attempts	1000
backup_threads	16
bool_false_representation	false
bool_true_representation	true
cache_warmer_threads	4
calculate_text_stack_trace	1
cancel_http_readonly_queries_on_client_close	0
cast_ipv4_ipv6_default_on_conversion_error	0
cast_keep_nullable	0
cast_string_to_date_time_mode	basic
cast_string_to_dynamic_use_inference	0
cast_string_to_variant_use_inference	1
check_query_single_value_result	1
check_referential_table_dependencies	0
check_table_dependencies	1
checksum_on_read	1
cloud_mode	0
cloud_mode_database_engine	1
cloud_mode_engine	1
cluster_for_parallel_replicas	
collect_hash_table_stats_during_aggregation	1
collect_hash_table_stats_during_joins	1
column_names_for_schema_inference	
compatibility	
compatibility_ignore_auto_increment_in_create_table	0
compatibility_ignore_collation_in_create_table	1
compile_aggregate_expressions	1
compile_expressions	1
compile_sort_description	1
connect_timeout	10
connect_timeout_with_failover_ms	1000
connect_timeout_with_failover_secure_ms	1000
connection_pool_max_wait_ms	0
connections_with_failover_max_tries	3
convert_query_to_cnf	0
count_distinct_implementation	uniqExact
count_distinct_optimization	0
count_matches_stop_at_empty_match	0
create_if_not_exists	0
create_index_ignore_unique	0
create_replicated_merge_tree_fault_injection_probability	0
create_table_empty_primary_key_by_default	0
cross_join_min_bytes_to_compress	1073741824
cross_join_min_rows_to_compress	10000000
cross_to_inner_join_rewrite	1
data_type_default_nullable	0
database_atomic_wait_for_drop_and_detach_synchronously	0
database_replicated_allow_explicit_uuid	0
database_replicated_allow_heavy_create	0
database_replicated_allow_only_replicated_engine	0
database_replicated_allow_replicated_engine_arguments	0
database_replicated_always_detach_permanently	0
database_replicated_ddl_output	1
database_replicated_enforce_synchronous_settings	0
database_replicated_initial_query_timeout_sec	300
date_time_64_output_format_cut_trailing_zeros_align_to_groups_of_thousands	0
date_time_input_format	basic
date_time_output_format	simple
date_time_overflow_behavior	ignore
decimal_check_overflow	1
deduplicate_blocks_in_dependent_materialized_views	0
default_database_engine	Atomic
default_materialized_view_sql_security	DEFINER
default_max_bytes_in_join	1000000000
default_normal_view_sql_security	INVOKER
default_table_engine	MergeTree
default_temporary_table_engine	Memory
default_view_definer	CURRENT_USER
describe_compact_output	0
describe_extend_object_types	0
describe_include_subcolumns	0
describe_include_virtual_columns	0
dialect	clickhouse
dictionary_use_async_executor	0
dictionary_validate_primary_key_type	0
distinct_overflow_mode	throw
distributed_aggregation_memory_efficient	1
distributed_background_insert_batch	0
distributed_background_insert_max_sleep_time_ms	30000
distributed_background_insert_sleep_time_ms	100
distributed_background_insert_split_batch_on_failure	0
distributed_background_insert_timeout	0
distributed_cache_bypass_connection_pool	0
distributed_cache_connect_max_tries	20
distributed_cache_credentials_refresh_period_seconds	5
distributed_cache_data_packet_ack_window	5
distributed_cache_discard_connection_if_unread_data	1
distributed_cache_fetch_metrics_only_from_current_az	1
distributed_cache_log_mode	on_error
distributed_cache_max_unacked_inflight_packets	10
distributed_cache_min_bytes_for_seek	0
distributed_cache_pool_behaviour_on_limit	wait
distributed_cache_read_alignment	0
distributed_cache_read_only_from_current_az	1
distributed_cache_read_request_max_tries	20
distributed_cache_receive_response_wait_milliseconds	60000
distributed_cache_receive_timeout_milliseconds	10000
distributed_cache_throw_on_error	0
distributed_cache_wait_connection_from_pool_milliseconds	100
distributed_connections_pool_size	1024
distributed_ddl_entry_format_version	5
distributed_ddl_output_mode	throw
distributed_ddl_task_timeout	180
distributed_directory_monitor_batch_inserts	0
distributed_directory_monitor_max_sleep_time_ms	30000
distributed_directory_monitor_sleep_time_ms	100
distributed_directory_monitor_split_batch_on_failure	0
distributed_foreground_insert	0
distributed_group_by_no_merge	0
distributed_insert_skip_read_only_replicas	0
distributed_plan_default_reader_bucket_count	8
distributed_plan_default_shuffle_join_bucket_count	8
distributed_plan_execute_locally	0
distributed_plan_force_exchange_kind	
distributed_plan_optimize_exchanges	1
distributed_product_mode	deny
distributed_push_down_limit	1
distributed_replica_error_cap	1000
distributed_replica_error_half_life	60
distributed_replica_max_ignored_errors	0
do_not_merge_across_partitions_select_final	0
drain_timeout	3
empty_result_for_aggregation_by_constant_keys_on_empty_set	1
empty_result_for_aggregation_by_empty_set	0
enable_adaptive_memory_spill_scheduler	0
enable_analyzer	1
enable_blob_storage_log	1
enable_debug_queries	0
enable_deflate_qpl_codec	0
enable_dynamic_type	1
enable_early_constant_folding	1
enable_extended_results_for_datetime_functions	0
enable_filesystem_cache	1
enable_filesystem_cache_log	0
enable_filesystem_cache_on_write_operations	0
enable_filesystem_read_prefetches_log	0
enable_global_with_statement	1
enable_hdfs_pread	1
enable_http_compression	0
enable_job_stack_trace	0
enable_json_type	1
enable_lightweight_delete	1
enable_memory_bound_merging_of_aggregation_results	1
enable_multiple_prewhere_read_steps	1
enable_named_columns_in_function_tuple	0
enable_optimize_predicate_expression	1
enable_optimize_predicate_expression_to_final_subquery	1
enable_order_by_all	1
enable_parallel_blocks_marshalling	1
enable_parallel_replicas	0
enable_parsing_to_custom_serialization	1
enable_positional_arguments	1
enable_reads_from_query_cache	1
enable_s3_requests_logging	0
enable_scalar_subquery_optimization	1
enable_shared_storage_snapshot_in_query	0
enable_sharing_sets_for_mutations	1
enable_software_prefetch_in_aggregation	1
enable_time_time64_type	0
enable_unaligned_array_join	0
enable_url_encoding	0
enable_variant_type	1
enable_vertical_final	1
enable_writes_to_query_cache	1
enable_zstd_qat_codec	0
enforce_strict_identifier_format	0
engine_file_allow_create_multiple_files	0
engine_file_empty_if_not_exists	0
engine_file_skip_empty_files	0
engine_file_truncate_on_insert	0
engine_url_skip_empty_files	0
errors_output_format	CSV
exact_rows_before_limit	0
except_default_mode	ALL
external_storage_connect_timeout_sec	10
external_storage_max_read_bytes	0
external_storage_max_read_rows	0
external_storage_rw_timeout_sec	300
external_table_functions_use_nulls	1
external_table_strict_query	0
extract_key_value_pairs_max_pairs_per_row	1000
extract_kvp_max_pairs_per_row	1000
extremes	0
fallback_to_stale_replicas_for_distributed_queries	1
filesystem_cache_boundary_alignment	0
filesystem_cache_enable_background_download_during_fetch	1
filesystem_cache_enable_background_download_for_metadata_files_in_packed_storage	1
filesystem_cache_max_download_size	137438953472
filesystem_cache_name	
filesystem_cache_prefer_bigger_buffer_size	1
filesystem_cache_reserve_space_wait_lock_timeout_milliseconds	1000
filesystem_cache_segments_batch_size	20
filesystem_cache_skip_download_if_exceeds_per_query_cache_write_limit	1
filesystem_prefetch_max_memory_usage	1073741824
filesystem_prefetch_min_bytes_for_single_read_task	2097152
filesystem_prefetch_step_bytes	0
filesystem_prefetch_step_marks	0
filesystem_prefetches_limit	200
final	0
flatten_nested	1
force_aggregate_partitions_independently	0
force_aggregation_in_order	0
force_data_skipping_indices	
force_grouping_standard_compatibility	1
force_index_by_date	0
force_optimize_projection	0
force_optimize_projection_name	
force_optimize_skip_unused_shards	0
force_optimize_skip_unused_shards_nesting	0
force_primary_key	0
force_remove_data_recursively_on_drop	0
format_avro_schema_registry_url	
format_binary_max_array_size	1073741824
format_binary_max_string_size	1073741824
format_capn_proto_enum_comparising_mode	by_values
format_capn_proto_use_autogenerated_schema	1
format_csv_allow_double_quotes	1
format_csv_allow_single_quotes	0
format_csv_delimiter	,
format_csv_null_representation	\\N
format_custom_escaping_rule	Escaped
format_custom_field_delimiter	\t
format_custom_result_after_delimiter	
format_custom_result_before_delimiter	
format_custom_row_after_delimiter	\n
format_custom_row_before_delimiter	
format_custom_row_between_delimiter	
format_display_secrets_in_show_and_select	0
format_json_object_each_row_column_for_object_name	
format_protobuf_use_autogenerated_schema	1
format_regexp	
format_regexp_escaping_rule	Raw
format_regexp_skip_unmatched	0
format_schema	
format_schema_message_name	
format_schema_source	file
format_template_resultset	
format_template_resultset_format	
format_template_row	
format_template_row_format	
format_template_rows_between_delimiter	\n
format_tsv_null_representation	\\N
formatdatetime_e_with_space_padding	0
formatdatetime_f_prints_scale_number_of_digits	0
formatdatetime_f_prints_single_zero	0
formatdatetime_format_without_leading_zeros	0
formatdatetime_parsedatetime_m_is_month_name	1
fsync_metadata	1
function_implementation	
function_json_value_return_type_allow_complex	0
function_json_value_return_type_allow_nullable	0
function_locate_has_mysql_compatible_argument_order	1
function_range_max_elements_in_block	500000000
function_sleep_max_microseconds_per_block	3000000
function_visible_width_behavior	1
geo_distance_returns_float64_on_float64_arguments	1
geotoh3_argument_order	lat_lon
glob_expansion_max_elements	1000
grace_hash_join_initial_buckets	1
grace_hash_join_max_buckets	1024
group_by_overflow_mode	throw
group_by_two_level_threshold	100000
group_by_two_level_threshold_bytes	50000000
group_by_use_nulls	0
h3togeo_lon_lat_result_order	0
handle_kafka_error_mode	default
handshake_timeout_ms	10000
hdfs_create_new_file_on_insert	0
hdfs_ignore_file_doesnt_exist	0
hdfs_replication	0
hdfs_skip_empty_files	0
hdfs_throw_on_zero_files_match	0
hdfs_truncate_on_insert	0
hedged_connection_timeout_ms	50
hnsw_candidate_list_size_for_search	256
hsts_max_age	0
http_connection_timeout	1
http_headers_progress_interval_ms	100
http_make_head_request	1
http_max_chunk_size	107374182400
http_max_field_name_size	131072
http_max_field_value_size	131072
http_max_fields	1000000
http_max_multipart_form_data_size	1073741824
http_max_request_param_data_size	10485760
http_max_tries	10
http_max_uri_size	1048576
http_native_compression_disable_checksumming_on_decompress	0
http_receive_timeout	30
http_response_buffer_size	0
http_response_headers	{}
http_retry_initial_backoff_ms	100
http_retry_max_backoff_ms	10000
http_send_timeout	30
http_skip_not_found_url_for_globs	1
http_wait_end_of_query	0
http_write_exception_in_output_format	1
http_zlib_compression_level	3
iceberg_engine_ignore_schema_evolution	0
iceberg_snapshot_id	0
iceberg_timestamp_ms	0
idle_connection_timeout	3600
ignore_cold_parts_seconds	0
ignore_data_skipping_indices	
ignore_drop_queries_probability	0
ignore_materialized_views_with_dropped_target_table	0
ignore_on_cluster_for_replicated_access_entities_queries	0
ignore_on_cluster_for_replicated_named_collections_queries	0
ignore_on_cluster_for_replicated_udf_queries	0
implicit_select	0
implicit_table_at_top_level	
implicit_transaction	0
input_format_allow_errors_num	0
input_format_allow_errors_ratio	0
input_format_allow_seeks	1
input_format_arrow_allow_missing_columns	1
input_format_arrow_case_insensitive_column_matching	0
input_format_arrow_import_nested	0
input_format_arrow_skip_columns_with_unsupported_types_in_schema_inference	0
input_format_avro_allow_missing_fields	0
input_format_avro_null_as_default	0
input_format_binary_decode_types_in_binary_format	0
input_format_binary_read_json_as_string	0
input_format_bson_skip_fields_with_unsupported_types_in_schema_inference	0
input_format_capn_proto_skip_fields_with_unsupported_types_in_schema_inference	0
input_format_csv_allow_cr_end_of_line	0
input_format_csv_allow_variable_number_of_columns	0
input_format_csv_allow_whitespace_or_tab_as_delimiter	0
input_format_csv_arrays_as_nested_csv	0
input_format_csv_deserialize_separate_columns_into_tuple	1
input_format_csv_detect_header	1
input_format_csv_empty_as_default	1
input_format_csv_enum_as_number	0
input_format_csv_skip_first_lines	0
input_format_csv_skip_trailing_empty_lines	0
input_format_csv_trim_whitespaces	1
input_format_csv_try_infer_numbers_from_strings	0
input_format_csv_try_infer_strings_from_quoted_tuples	1
input_format_csv_use_best_effort_in_schema_inference	1
input_format_csv_use_default_on_bad_values	0
input_format_custom_allow_variable_number_of_columns	0
input_format_custom_detect_header	1
input_format_custom_skip_trailing_empty_lines	0
input_format_defaults_for_omitted_fields	1
input_format_force_null_for_omitted_fields	0
input_format_hive_text_allow_variable_number_of_columns	1
input_format_hive_text_collection_items_delimiter	
input_format_hive_text_fields_delimiter	
input_format_hive_text_map_keys_delimiter	
input_format_import_nested_json	0
input_format_ipv4_default_on_conversion_error	0
input_format_ipv6_default_on_conversion_error	0
input_format_json_compact_allow_variable_number_of_columns	0
input_format_json_defaults_for_missing_elements_in_named_tuple	1
input_format_json_empty_as_default	0
input_format_json_ignore_unknown_keys_in_named_tuple	1
input_format_json_ignore_unnecessary_fields	1
input_format_json_infer_incomplete_types_as_strings	1
input_format_json_max_depth	1000
input_format_json_named_tuples_as_objects	1
input_format_json_read_arrays_as_strings	1
input_format_json_read_bools_as_numbers	1
input_format_json_read_bools_as_strings	1
input_format_json_read_numbers_as_strings	1
input_format_json_read_objects_as_strings	1
input_format_json_throw_on_bad_escape_sequence	1
input_format_json_try_infer_named_tuples_from_objects	1
input_format_json_try_infer_numbers_from_strings	0
input_format_json_use_string_type_for_ambiguous_paths_in_named_tuples_inference_from_objects	0
input_format_json_validate_types_from_metadata	1
input_format_max_block_size_bytes	0
input_format_max_bytes_to_read_for_schema_inference	33554432
input_format_max_rows_to_read_for_schema_inference	25000
input_format_msgpack_number_of_columns	0
input_format_mysql_dump_map_column_names	1
input_format_mysql_dump_table_name	
input_format_native_allow_types_conversion	1
input_format_native_decode_types_in_binary_format	0
input_format_null_as_default	1
input_format_orc_allow_missing_columns	1
input_format_orc_case_insensitive_column_matching	0
input_format_orc_dictionary_as_low_cardinality	1
input_format_orc_filter_push_down	1
input_format_orc_import_nested	0
input_format_orc_reader_time_zone_name	GMT
input_format_orc_row_batch_size	100000
input_format_orc_skip_columns_with_unsupported_types_in_schema_inference	0
input_format_orc_use_fast_decoder	1
input_format_parallel_parsing	1
input_format_parquet_allow_geoparquet_parser	1
input_format_parquet_allow_missing_columns	1
input_format_parquet_bloom_filter_push_down	1
input_format_parquet_case_insensitive_column_matching	0
input_format_parquet_enable_json_parsing	1
input_format_parquet_enable_row_group_prefetch	1
input_format_parquet_filter_push_down	1
input_format_parquet_import_nested	0
input_format_parquet_local_file_min_bytes_for_seek	8192
input_format_parquet_max_block_size	65409
input_format_parquet_prefer_block_bytes	16744704
input_format_parquet_preserve_order	0
input_format_parquet_skip_columns_with_unsupported_types_in_schema_inference	0
input_format_parquet_use_native_reader	0
input_format_protobuf_flatten_google_wrappers	0
input_format_protobuf_skip_fields_with_unsupported_types_in_schema_inference	0
input_format_record_errors_file_path	
input_format_skip_unknown_fields	1
input_format_try_infer_dates	1
input_format_try_infer_datetimes	1
input_format_try_infer_datetimes_only_datetime64	0
input_format_try_infer_exponent_floats	0
input_format_try_infer_integers	1
input_format_try_infer_variants	0
input_format_tsv_allow_variable_number_of_columns	0
input_format_tsv_crlf_end_of_line	0
input_format_tsv_detect_header	1
input_format_tsv_empty_as_default	0
input_format_tsv_enum_as_number	0
input_format_tsv_skip_first_lines	0
input_format_tsv_skip_trailing_empty_lines	0
input_format_tsv_use_best_effort_in_schema_inference	1
input_format_values_accurate_types_of_literals	1
input_format_values_deduce_templates_of_expressions	1
input_format_values_interpret_expressions	1
input_format_with_names_use_header	1
input_format_with_types_use_header	1
insert_allow_materialized_columns	0
insert_deduplicate	1
insert_deduplication_token	
insert_distributed_one_random_shard	0
insert_distributed_sync	0
insert_distributed_timeout	0
insert_keeper_fault_injection_probability	0
insert_keeper_fault_injection_seed	0
insert_keeper_max_retries	20
insert_keeper_retry_initial_backoff_ms	100
insert_keeper_retry_max_backoff_ms	10000
insert_null_as_default	1
insert_quorum	0
insert_quorum_parallel	1
insert_quorum_timeout	600000
insert_shard_id	0
interactive_delay	100000
intersect_default_mode	ALL
interval_output_format	numeric
join_algorithm	direct,parallel_hash,hash
join_any_take_last_row	0
join_default_strictness	ALL
join_on_disk_max_files_to_merge	64
join_output_by_rowlist_perkey_rows_threshold	5
join_overflow_mode	throw
join_to_sort_maximum_table_rows	10000
join_to_sort_minimum_perkey_rows	40
join_use_nulls	0
joined_subquery_requires_alias	1
kafka_disable_num_consumers_limit	0
kafka_max_wait_ms	5000
keeper_map_strict_mode	0
keeper_max_retries	10
keeper_retry_initial_backoff_ms	100
keeper_retry_max_backoff_ms	5000
least_greatest_legacy_null_behavior	0
legacy_column_name_of_tuple_literal	0
lightweight_delete_mode	alter_update
lightweight_deletes_sync	2
lightweight_mutation_projection_mode	throw
limit	0
live_view_heartbeat_interval	15
load_balancing	random
load_balancing_first_offset	0
load_marks_asynchronously	0
local_filesystem_read_method	pread_threadpool
local_filesystem_read_prefetch	0
lock_acquire_timeout	120
log_comment	
log_formatted_queries	0
log_processors_profiles	1
log_profile_events	1
log_queries	1
log_queries_cut_to_length	100000
log_queries_min_query_duration_ms	0
log_queries_min_type	QUERY_START
log_queries_probability	1
log_query_settings	1
log_query_threads	0
log_query_views	1
low_cardinality_allow_in_native_format	1
low_cardinality_max_dictionary_size	8192
low_cardinality_use_single_dictionary_for_part	0
low_priority_query_wait_time_ms	1000
make_distributed_plan	0
materialize_skip_indexes_on_insert	1
materialize_statistics_on_insert	1
materialize_ttl_after_modify	1
materialized_views_ignore_errors	0
max_alter_threads	\'auto(32)\'
max_analyze_depth	5000
max_ast_depth	1000
max_ast_elements	50000
max_autoincrement_series	1000
max_backup_bandwidth	0
max_block_size	65409
max_bytes_before_external_group_by	0
max_bytes_before_external_sort	0
max_bytes_before_remerge_sort	1000000000
max_bytes_in_distinct	0
max_bytes_in_join	0
max_bytes_in_set	0
max_bytes_ratio_before_external_group_by	0.5
max_bytes_ratio_before_external_sort	0.5
max_bytes_to_read	0
max_bytes_to_read_leaf	0
max_bytes_to_sort	0
max_bytes_to_transfer	0
max_columns_to_read	0
max_compress_block_size	1048576
max_concurrent_queries_for_all_users	0
max_concurrent_queries_for_user	0
max_distributed_connections	1024
max_distributed_depth	5
max_download_buffer_size	10485760
max_download_threads	4
max_entries_for_hash_table_stats	10000
max_estimated_execution_time	0
max_execution_speed	0
max_execution_speed_bytes	0
max_execution_time	0
max_execution_time_leaf	0
max_expanded_ast_elements	500000
max_fetch_partition_retries_count	5
max_final_threads	\'auto(32)\'
max_http_get_redirects	0
max_hyperscan_regexp_length	0
max_hyperscan_regexp_total_length	0
max_insert_block_size	1048449
max_insert_delayed_streams_for_parallel_write	0
max_insert_threads	0
max_joined_block_size_rows	65409
max_limit_for_ann_queries	-1
max_limit_for_vector_search_queries	1000
max_live_view_insert_blocks_before_refresh	64
max_local_read_bandwidth	0
max_local_write_bandwidth	0
max_memory_usage	0
max_memory_usage_for_all_queries	0
max_memory_usage_for_user	0
max_network_bandwidth	0
max_network_bandwidth_for_all_users	0
max_network_bandwidth_for_user	0
max_network_bytes	0
max_number_of_partitions_for_independent_aggregation	128
max_os_cpu_wait_time_ratio_to_throw	0
max_parallel_replicas	1000
max_parser_backtracks	1000000
max_parser_depth	1000
max_parsing_threads	\'auto(32)\'
max_partition_size_to_drop	50000000000
max_partitions_per_insert_block	100
max_partitions_to_read	-1
max_parts_to_move	1000
max_pipeline_depth	0
max_query_size	262144
max_read_buffer_size	1048576
max_read_buffer_size_local_fs	131072
max_read_buffer_size_remote_fs	0
max_recursive_cte_evaluation_depth	1000
max_remote_read_network_bandwidth	0
max_remote_read_network_bandwidth_for_server	0
max_remote_write_network_bandwidth	0
max_remote_write_network_bandwidth_for_server	0
max_replica_delay_for_distributed_queries	300
max_replicated_fetches_network_bandwidth_for_server	0
max_replicated_sends_network_bandwidth_for_server	0
max_result_bytes	0
max_result_rows	0
max_rows_in_distinct	0
max_rows_in_join	0
max_rows_in_set	0
max_rows_in_set_to_optimize_join	0
max_rows_to_group_by	0
max_rows_to_read	0
max_rows_to_read_leaf	0
max_rows_to_sort	0
max_rows_to_transfer	0
max_sessions_for_user	0
max_size_to_preallocate_for_aggregation	1000000000000
max_size_to_preallocate_for_joins	1000000000000
max_streams_for_merge_tree_reading	0
max_streams_multiplier_for_merge_tables	5
max_streams_to_max_threads_ratio	1
max_subquery_depth	100
max_table_size_to_drop	50000000000
max_temporary_columns	0
max_temporary_data_on_disk_size_for_query	0
max_temporary_data_on_disk_size_for_user	0
max_temporary_non_const_columns	0
max_threads	\'auto(32)\'
max_threads_for_annoy_index_creation	4
max_threads_for_indexes	0
max_untracked_memory	4194304
memory_overcommit_ratio_denominator	1073741824
memory_overcommit_ratio_denominator_for_user	1073741824
memory_profiler_sample_max_allocation_size	0
memory_profiler_sample_min_allocation_size	0
memory_profiler_sample_probability	0
memory_profiler_step	4194304
memory_tracker_fault_probability	0
memory_usage_overcommit_max_wait_microseconds	5000000
merge_table_max_tables_to_look_for_schema_inference	1000
merge_tree_clear_old_parts_interval_seconds	1
merge_tree_clear_old_temporary_directories_interval_seconds	60
merge_tree_coarse_index_granularity	8
merge_tree_compact_parts_min_granules_to_multibuffer_read	16
merge_tree_determine_task_size_by_prewhere_columns	1
merge_tree_max_bytes_to_use_cache	2013265920
merge_tree_max_rows_to_use_cache	1048576
merge_tree_min_bytes_for_concurrent_read	251658240
merge_tree_min_bytes_for_concurrent_read_for_remote_filesystem	0
merge_tree_min_bytes_for_seek	0
merge_tree_min_bytes_per_task_for_remote_reading	2097152
merge_tree_min_read_task_size	8
merge_tree_min_rows_for_concurrent_read	163840
merge_tree_min_rows_for_concurrent_read_for_remote_filesystem	0
merge_tree_min_rows_for_seek	0
merge_tree_read_split_ranges_into_intersecting_and_non_intersecting_injection_probability	0
merge_tree_storage_snapshot_sleep_ms	0
merge_tree_use_const_size_tasks_for_remote_reading	1
merge_tree_use_deserialization_prefixes_cache	1
merge_tree_use_prefixes_deserialization_thread_pool	1
merge_tree_use_v1_object_and_dynamic_serialization	0
metrics_perf_events_enabled	0
metrics_perf_events_list	
min_bytes_to_use_direct_io	0
min_bytes_to_use_mmap_io	0
min_chunk_bytes_for_parallel_parsing	10485760
min_compress_block_size	65536
min_count_to_compile_aggregate_expression	3
min_count_to_compile_expression	3
min_count_to_compile_sort_description	3
min_execution_speed	0
min_execution_speed_bytes	0
min_external_sort_block_bytes	104857600
min_external_table_block_size_bytes	268402944
min_external_table_block_size_rows	1048449
min_free_disk_bytes_to_perform_insert	0
min_free_disk_ratio_to_perform_insert	0
min_free_disk_space_for_temporary_data	0
min_hit_rate_to_use_consecutive_keys_optimization	0.5
min_insert_block_size_bytes	268402944
min_insert_block_size_bytes_for_materialized_views	0
