disable_fetch_partition_for_zero_copy_replication	MergeTree	1
disable_freeze_partition_for_zero_copy_replication	MergeTree	1
disk	MergeTree	
distributed_index_analysis_min_indexes_bytes_to_activate	MergeTree	1073741824
distributed_index_analysis_min_parts_to_activate	MergeTree	10
dynamic_serialization_version	MergeTree	v3
enable_block_number_column	MergeTree	0
enable_block_offset_column	MergeTree	0
enable_index_granularity_compression	MergeTree	1
enable_max_bytes_limit_for_min_age_to_force_merge	MergeTree	1
enable_mixed_granularity_parts	MergeTree	1
enable_replacing_merge_with_cleanup_for_min_age_to_force_merge	MergeTree	0
enable_the_endpoint_id_with_zookeeper_name_prefix	MergeTree	0
enable_vertical_merge_algorithm	MergeTree	1
enforce_index_structure_match_on_partition_manipulation	MergeTree	0
escape_index_filenames	MergeTree	1
escape_variant_subcolumn_filenames	MergeTree	1
exclude_deleted_rows_for_part_size_in_merge	MergeTree	0
exclude_materialize_skip_indexes_on_merge	MergeTree	
execute_merges_on_single_replica_time_threshold	MergeTree	0
fault_probability_after_part_commit	MergeTree	0
fault_probability_before_part_commit	MergeTree	0
finished_mutations_to_keep	MergeTree	100
force_read_through_cache_for_merges	MergeTree	0
fsync_after_insert	MergeTree	0
fsync_part_directory	MergeTree	0
inactive_parts_to_delay_insert	MergeTree	0
inactive_parts_to_throw_insert	MergeTree	0
index_granularity	MergeTree	8192
index_granularity_bytes	MergeTree	10485760
initialization_retry_period	MergeTree	60
lightweight_mutation_projection_mode	MergeTree	throw
load_existing_rows_count_for_old_parts	MergeTree	0
lock_acquire_timeout_for_background_operations	MergeTree	120
map_buckets_coefficient	MergeTree	1
map_buckets_min_avg_size	MergeTree	32
map_buckets_strategy	MergeTree	sqrt
map_serialization_version	MergeTree	basic
map_serialization_version_for_zero_level_parts	MergeTree	basic
marks_compress_block_size	MergeTree	65536
marks_compression_codec	MergeTree	ZSTD(3)
materialize_projections_on_insert	MergeTree	1
materialize_projections_on_merge	MergeTree	0
materialize_skip_indexes_on_merge	MergeTree	1
materialize_statistics_on_merge	MergeTree	1
materialize_ttl_recalculate_only	MergeTree	0
max_avg_part_size_for_too_many_parts	MergeTree	1073741824
max_buckets_in_map	MergeTree	32
max_bytes_to_merge_at_max_space_in_pool	MergeTree	161061273600
max_bytes_to_merge_at_min_space_in_pool	MergeTree	1048576
max_cleanup_delay_period	MergeTree	300
max_compress_block_size	MergeTree	0
max_concurrent_queries	MergeTree	0
max_delay_to_insert	MergeTree	1
max_delay_to_mutate_ms	MergeTree	1000
max_file_name_length	MergeTree	127
max_files_to_modify_in_alter_columns	MergeTree	75
max_files_to_remove_in_alter_columns	MergeTree	50
max_merge_delayed_streams_for_parallel_write	MergeTree	40
max_merge_selecting_sleep_ms	MergeTree	60000
max_number_of_merges_with_ttl_in_pool	MergeTree	2
max_number_of_mutations_for_replica	MergeTree	0
max_partitions_to_read	MergeTree	-1
max_parts_in_total	MergeTree	100000
max_parts_to_merge_at_once	MergeTree	100
max_postpone_time_for_failed_mutations_ms	MergeTree	300000
max_postpone_time_for_failed_replicated_fetches_ms	MergeTree	60000
max_postpone_time_for_failed_replicated_merges_ms	MergeTree	60000
max_postpone_time_for_failed_replicated_tasks_ms	MergeTree	300000
max_projections	MergeTree	25
max_replicated_fetches_network_bandwidth	MergeTree	0
max_replicated_logs_to_keep	MergeTree	1000
max_replicated_merges_in_queue	MergeTree	1000
max_replicated_merges_with_ttl_in_queue	MergeTree	1
max_replicated_mutations_in_queue	MergeTree	8
max_replicated_sends_network_bandwidth	MergeTree	0
max_suspicious_broken_parts	MergeTree	100
max_suspicious_broken_parts_bytes	MergeTree	1073741824
max_uncompressed_bytes_in_patches	MergeTree	32212254720
merge_max_block_size	MergeTree	8192
merge_max_block_size_bytes	MergeTree	10485760
merge_max_bytes_to_prewarm_cache	MergeTree	1073741824
merge_max_dynamic_subcolumns_in_compact_part	MergeTree	auto
merge_max_dynamic_subcolumns_in_wide_part	MergeTree	auto
merge_selecting_sleep_ms	MergeTree	5000
merge_selecting_sleep_slowdown_factor	MergeTree	1.2
merge_selector_algorithm	MergeTree	Simple
merge_selector_base	MergeTree	5
merge_selector_blurry_base_scale_factor	MergeTree	0
merge_selector_enable_heuristic_to_lower_max_parts_to_merge_at_once	MergeTree	1
merge_selector_enable_heuristic_to_remove_small_parts_at_right	MergeTree	1
merge_selector_heuristic_to_lower_max_parts_to_merge_at_once_exponent	MergeTree	5
merge_selector_window_size	MergeTree	1000
merge_total_max_bytes_to_prewarm_cache	MergeTree	16106127360
merge_tree_clear_old_parts_interval_seconds	MergeTree	1
merge_tree_clear_old_temporary_directories_interval_seconds	MergeTree	60
merge_with_recompression_ttl_timeout	MergeTree	14400
merge_with_ttl_timeout	MergeTree	14400
merge_workload	MergeTree	
min_absolute_delay_to_close	MergeTree	0
min_age_to_force_merge_on_partition_only	MergeTree	0
min_age_to_force_merge_seconds	MergeTree	0
min_bytes_for_full_part_storage	MergeTree	0
min_bytes_for_wide_part	MergeTree	10485760
min_bytes_to_prewarm_caches	MergeTree	0
min_bytes_to_rebalance_partition_over_jbod	MergeTree	0
min_columns_to_activate_adaptive_write_buffer	MergeTree	500
min_compress_block_size	MergeTree	0
min_compressed_bytes_to_fsync_after_fetch	MergeTree	0
min_compressed_bytes_to_fsync_after_merge	MergeTree	0
min_delay_to_insert_ms	MergeTree	10
min_delay_to_mutate_ms	MergeTree	10
min_free_disk_bytes_to_perform_insert	MergeTree	0
min_free_disk_ratio_to_perform_insert	MergeTree	0
min_index_granularity_bytes	MergeTree	1024
min_level_for_full_part_storage	MergeTree	0
min_level_for_wide_part	MergeTree	0
min_marks_to_honor_max_concurrent_queries	MergeTree	0
min_merge_bytes_to_use_direct_io	MergeTree	10737418240
min_parts_to_merge_at_once	MergeTree	0
min_relative_delay_to_close	MergeTree	300
min_relative_delay_to_measure	MergeTree	120
min_replicated_logs_to_keep	MergeTree	10
min_rows_for_full_part_storage	MergeTree	0
min_rows_for_wide_part	MergeTree	0
min_rows_to_fsync_after_merge	MergeTree	0
mutation_workload	MergeTree	
non_replicated_deduplication_window	MergeTree	0
notify_newest_block_number	MergeTree	0
nullable_serialization_version	MergeTree	basic
number_of_free_entries_in_pool_to_execute_mutation	MergeTree	20
number_of_free_entries_in_pool_to_execute_optimize_entire_partition	MergeTree	25
number_of_free_entries_in_pool_to_lower_max_size_of_merge	MergeTree	8
number_of_mutations_to_delay	MergeTree	500
number_of_mutations_to_throw	MergeTree	1000
number_of_partitions_to_consider_for_merge	MergeTree	10
object_serialization_version	MergeTree	v3
object_shared_data_buckets_for_compact_part	MergeTree	8
object_shared_data_buckets_for_wide_part	MergeTree	32
object_shared_data_serialization_version	MergeTree	advanced
object_shared_data_serialization_version_for_zero_level_parts	MergeTree	map_with_buckets
old_parts_lifetime	MergeTree	480
optimize_row_order	MergeTree	0
packed_skip_index_max_bytes	MergeTree	0
part_minmax_index_columns	MergeTree	partition_key_only
part_moves_between_shards_delay_seconds	MergeTree	30
part_moves_between_shards_enable	MergeTree	0
parts_to_delay_insert	MergeTree	1000
parts_to_throw_insert	MergeTree	3000
prefer_fetch_merged_part_size_threshold	MergeTree	10737418240
prefer_fetch_merged_part_time_threshold	MergeTree	3600
prewarm_mark_cache	MergeTree	0
prewarm_primary_key_cache	MergeTree	0
primary_key_compress_block_size	MergeTree	65536
primary_key_compression_codec	MergeTree	ZSTD(3)
primary_key_lazy_load	MergeTree	1
primary_key_ratio_of_unique_prefix_values_to_skip_suffix_columns	MergeTree	0.9
propagate_types_serialization_versions_to_nested_types	MergeTree	1
ratio_of_defaults_for_sparse_serialization	MergeTree	0.9375
reduce_blocking_parts_sleep_ms	MergeTree	5000
refresh_parts_interval	MergeTree	0
refresh_statistics_interval	MergeTree	300
remote_fs_execute_merges_on_single_replica_time_threshold	MergeTree	10800
remote_fs_zero_copy_path_compatible_mode	MergeTree	0
remote_fs_zero_copy_zookeeper_path	MergeTree	/clickhouse/zero_copy
remove_empty_parts	MergeTree	1
remove_rolled_back_parts_immediately	MergeTree	1
remove_unused_patch_parts	MergeTree	1
replace_long_file_name_to_hash	MergeTree	1
replicated_can_become_leader	MergeTree	1
replicated_deduplication_window	MergeTree	10000
replicated_deduplication_window_for_async_inserts	MergeTree	10000
replicated_deduplication_window_seconds	MergeTree	3600
replicated_deduplication_window_seconds_for_async_inserts	MergeTree	604800
replicated_fetches_min_part_level	MergeTree	0
replicated_fetches_min_part_level_timeout_seconds	MergeTree	300
replicated_max_mutations_in_one_entry	MergeTree	10000
replicated_max_ratio_of_wrong_parts	MergeTree	0.5
search_orphaned_parts_disks	MergeTree	any
serialization_info_version	MergeTree	with_types
share_nested_offsets	MergeTree	1
shared_merge_tree_activate_coordinated_merges_tasks	MergeTree	0
shared_merge_tree_create_per_replica_metadata_nodes	MergeTree	0
shared_merge_tree_disable_merges_and_mutations_assignment	MergeTree	0
shared_merge_tree_empty_partition_lifetime	MergeTree	86400
shared_merge_tree_enable_automatic_empty_partitions_cleanup	MergeTree	1
shared_merge_tree_enable_coordinated_merges	MergeTree	1
shared_merge_tree_enable_keeper_parts_extra_data	MergeTree	1
shared_merge_tree_enable_outdated_parts_check	MergeTree	1
shared_merge_tree_idle_parts_update_seconds	MergeTree	3600
shared_merge_tree_inactive_replica_cutoff_seconds	MergeTree	0
shared_merge_tree_initial_parts_update_backoff_ms	MergeTree	50
shared_merge_tree_interserver_http_connection_timeout_ms	MergeTree	100
shared_merge_tree_interserver_http_timeout_ms	MergeTree	10000
shared_merge_tree_leader_update_period_random_add_seconds	MergeTree	10
shared_merge_tree_leader_update_period_seconds	MergeTree	30
shared_merge_tree_max_outdated_parts_to_process_at_once	MergeTree	1000
shared_merge_tree_max_parts_update_backoff_ms	MergeTree	5000
shared_merge_tree_max_parts_update_leaders_in_total	MergeTree	6
shared_merge_tree_max_parts_update_leaders_per_az	MergeTree	2
shared_merge_tree_max_replicas_for_parts_deletion	MergeTree	10
shared_merge_tree_max_replicas_to_merge_parts_for_each_parts_range	MergeTree	5
shared_merge_tree_max_suspicious_broken_parts	MergeTree	0
shared_merge_tree_max_suspicious_broken_parts_bytes	MergeTree	0
shared_merge_tree_memo_ids_remove_timeout_seconds	MergeTree	1800
shared_merge_tree_merge_coordinator_distribution_algorithm	MergeTree	water_filling
shared_merge_tree_merge_coordinator_election_check_period_ms	MergeTree	30000
shared_merge_tree_merge_coordinator_factor	MergeTree	1.1
shared_merge_tree_merge_coordinator_fetch_fresh_metadata_period_ms	MergeTree	10000
shared_merge_tree_merge_coordinator_max_merge_request_size	MergeTree	20
shared_merge_tree_merge_coordinator_max_period_ms	MergeTree	10000
shared_merge_tree_merge_coordinator_merges_prepare_count	MergeTree	auto
shared_merge_tree_merge_coordinator_min_period_ms	MergeTree	1
shared_merge_tree_merge_worker_fast_timeout_ms	MergeTree	100
shared_merge_tree_merge_worker_regular_timeout_ms	MergeTree	10000
shared_merge_tree_outdated_parts_group_size	MergeTree	2
shared_merge_tree_partitions_hint_ratio_to_reload_merge_pred_for_mutations	MergeTree	0.5
shared_merge_tree_parts_load_batch_size	MergeTree	32
shared_merge_tree_postpone_next_merge_for_locally_merged_parts_ms	MergeTree	0
shared_merge_tree_postpone_next_merge_for_locally_merged_parts_rows_threshold	MergeTree	1000000
shared_merge_tree_range_for_merge_window_size	MergeTree	10
shared_merge_tree_read_virtual_parts_from_leader	MergeTree	1
shared_merge_tree_replica_set_max_lifetime_seconds	MergeTree	1800
shared_merge_tree_try_fetch_part_in_memory_data_from_replicas	MergeTree	0
shared_merge_tree_try_fetch_part_in_memory_data_from_replicas_on_startup	MergeTree	0
shared_merge_tree_update_replica_flags_delay_ms	MergeTree	30000
shared_merge_tree_use_metadata_hints_cache	MergeTree	1
shared_merge_tree_use_outdated_parts_compact_format	MergeTree	1
shared_merge_tree_use_too_many_parts_count_from_virtual_parts	MergeTree	0
shared_merge_tree_use_zookeeper_connection_pool	MergeTree	0
shared_merge_tree_virtual_parts_discovery_batch	MergeTree	1
shared_merge_tree_virtual_parts_partition_atomic_discovery	MergeTree	1
simultaneous_parts_removal_limit	MergeTree	0
sleep_before_commit_local_part_in_replicated_table_ms	MergeTree	0
sleep_before_loading_outdated_parts_ms	MergeTree	0
storage_policy	MergeTree	default
string_serialization_version	MergeTree	with_size_stream
table_disk	MergeTree	0
table_readonly	MergeTree	0
temporary_directories_lifetime	MergeTree	86400
text_index_dictionary_block_frontcoding_compression	MergeTree	1
text_index_dictionary_block_size	MergeTree	512
text_index_posting_list_block_size	MergeTree	1048576
text_index_posting_list_codec	MergeTree	none
try_fetch_recompressed_part_timeout	MergeTree	7200
ttl_only_drop_parts	MergeTree	0
use_adaptive_write_buffer_for_dynamic_subcolumns	MergeTree	1
use_compact_variant_discriminators_serialization	MergeTree	1
use_const_adaptive_granularity	MergeTree	0
use_minimalistic_checksums_in_zookeeper	MergeTree	1
use_minimalistic_part_header_in_zookeeper	MergeTree	1
use_primary_key_cache	MergeTree	0
vertical_merge_algorithm_min_bytes_to_activate	MergeTree	0
vertical_merge_algorithm_min_columns_to_activate	MergeTree	11
vertical_merge_algorithm_min_rows_to_activate	MergeTree	131072
vertical_merge_optimize_lightweight_delete	MergeTree	1
vertical_merge_optimize_ttl_delete	MergeTree	1
vertical_merge_remote_filesystem_prefetch	MergeTree	1
wait_for_unique_parts_send_before_shutdown_ms	MergeTree	0
write_marks_for_substreams_in_compact_parts	MergeTree	1
zero_copy_concurrent_part_removal_max_postpone_ratio	MergeTree	0.05
zero_copy_concurrent_part_removal_max_split_times	MergeTree	5
zero_copy_merge_mutation_min_parts_size_sleep_before_lock	MergeTree	1073741824
zero_copy_merge_mutation_min_parts_size_sleep_no_scale_before_lock	MergeTree	0
zookeeper_session_expiration_check_period	MergeTree	60
dialect	Session	clickhouse
min_compress_block_size	Session	65536
max_compress_block_size	Session	1048576
max_block_size	Session	65409
use_strict_insert_block_limits	Session	0
max_insert_block_size	Session	1048449
max_insert_block_size_bytes	Session	0
min_insert_block_size_rows	Session	1048449
min_insert_block_size_bytes	Session	268402944
min_insert_block_size_rows_for_materialized_views	Session	0
min_insert_block_size_bytes_for_materialized_views	Session	0
min_external_table_block_size_rows	Session	1048449
min_external_table_block_size_bytes	Session	268402944
max_joined_block_size_rows	Session	65409
max_joined_block_size_bytes	Session	4194304
min_joined_block_size_rows	Session	65409
min_joined_block_size_bytes	Session	524288
joined_block_split_single_row	Session	0
parallel_non_joined_rows_processing	Session	1
max_insert_threads	Session	0
max_insert_delayed_streams_for_parallel_write	Session	0
finalize_projection_parts_synchronously	Session	0
max_final_threads	Session	auto(12)
max_threads_for_indexes	Session	0
max_threads	Session	auto(12)
max_threads_min_free_memory_per_thread	Session	1073741824
max_insert_threads_min_free_memory_per_thread	Session	4294967296
use_concurrency_control	Session	1
max_download_threads	Session	4
max_parsing_threads	Session	auto(12)
max_download_buffer_size	Session	10485760
max_read_buffer_size	Session	1048576
max_read_buffer_size_local_fs	Session	131072
max_read_buffer_size_remote_fs	Session	0
max_distributed_connections	Session	1024
max_query_size	Session	262144
interactive_delay	Session	100000
connect_timeout	Session	10
handshake_timeout_ms	Session	10000
connect_timeout_with_failover_ms	Session	1000
connect_timeout_with_failover_secure_ms	Session	1000
receive_timeout	Session	300
send_timeout	Session	300
tcp_keep_alive_timeout	Session	290
hedged_connection_timeout_ms	Session	50
receive_data_timeout_ms	Session	2000
use_hedged_requests	Session	1
allow_changing_replica_until_first_data_packet	Session	0
queue_max_wait_ms	Session	0
connection_pool_max_wait_ms	Session	0
replace_running_query_max_wait_ms	Session	5000
kafka_max_wait_ms	Session	5000
rabbitmq_max_wait_ms	Session	5000
poll_interval	Session	10
idle_connection_timeout	Session	3600
distributed_connections_pool_size	Session	1024
connections_with_failover_max_tries	Session	3
s3_strict_upload_part_size	Session	0
azure_strict_upload_part_size	Session	0
azure_max_blocks_in_multipart_upload	Session	50000
s3_min_upload_part_size	Session	16777216
s3_max_upload_part_size	Session	5368709120
azure_min_upload_part_size	Session	16777216
azure_max_upload_part_size	Session	5368709120
s3_upload_part_size_multiply_factor	Session	2
s3_upload_part_size_multiply_parts_count_threshold	Session	500
s3_max_part_number	Session	10000
s3_allow_multipart_copy	Session	1
s3_max_single_operation_copy_size	Session	33554432
azure_upload_part_size_multiply_factor	Session	2
azure_upload_part_size_multiply_parts_count_threshold	Session	500
s3_max_inflight_parts_for_one_file	Session	20
azure_max_inflight_parts_for_one_file	Session	20
s3_max_single_part_upload_size	Session	33554432
azure_max_single_part_upload_size	Session	33554432
azure_max_single_part_copy_size	Session	268435456
s3_max_single_read_retries	Session	4
azure_max_single_read_retries	Session	4
azure_max_unexpected_write_error_retries	Session	4
s3_max_unexpected_write_error_retries	Session	4
azure_max_redirects	Session	10
azure_max_get_rps	Session	0
azure_max_get_burst	Session	0
azure_max_put_rps	Session	0
azure_max_put_burst	Session	0
s3_max_connections	Session	1024
s3_max_get_rps	Session	0
s3_max_get_burst	Session	0
s3_max_put_rps	Session	0
s3_max_put_burst	Session	0
s3_list_object_keys_size	Session	1000
s3_use_adaptive_timeouts	Session	1
azure_use_adaptive_timeouts	Session	1
s3_slow_all_threads_after_network_error	Session	1
backup_slow_all_threads_after_retryable_s3_error	Session	0
azure_list_object_keys_size	Session	1000
s3_truncate_on_insert	Session	0
azure_truncate_on_insert	Session	0
s3_create_new_file_on_insert	Session	0
s3_skip_empty_files	Session	1
azure_create_new_file_on_insert	Session	0
s3_check_objects_after_upload	Session	0
s3_validate_etag_on_read	Session	1
azure_check_objects_after_upload	Session	0
s3_allow_parallel_part_upload	Session	1
azure_allow_parallel_part_upload	Session	1
s3_throw_on_zero_files_match	Session	0
hdfs_throw_on_zero_files_match	Session	0
azure_throw_on_zero_files_match	Session	0
s3_ignore_file_doesnt_exist	Session	0
hdfs_ignore_file_doesnt_exist	Session	0
azure_ignore_file_doesnt_exist	Session	0
azure_sdk_max_retries	Session	10
azure_sdk_retry_initial_backoff_ms	Session	10
azure_sdk_retry_max_backoff_ms	Session	1000
azure_request_timeout_ms	Session	30000
azure_connect_timeout_ms	Session	1000
s3_validate_request_settings	Session	1
compatibility_s3_presigned_url_query_in_path	Session	0
s3_disable_checksum	Session	0
s3_request_timeout_ms	Session	30000
s3_connect_timeout_ms	Session	1000
enable_s3_requests_logging	Session	0
s3queue_default_zookeeper_path	Session	/clickhouse/s3queue/
s3queue_migrate_old_metadata_to_buckets	Session	0
s3queue_enable_logging_to_s3queue_log	Session	0
s3queue_keeper_fault_injection_probability	Session	0
hdfs_replication	Session	0
hdfs_truncate_on_insert	Session	0
hdfs_create_new_file_on_insert	Session	0
hdfs_skip_empty_files	Session	0
enable_hdfs_pread	Session	1
use_reader_executor	Session	0
reader_executor_use_long_connections	Session	0
reader_executor_min_bytes_for_seek	Session	2097152
reader_executor_max_tail_for_drain	Session	1048576
azure_skip_empty_files	Session	0
arrow_flight_request_descriptor_type	Session	path
hsts_max_age	Session	0
extremes	Session	0
use_uncompressed_cache	Session	0
replace_running_query	Session	0
max_remote_read_network_bandwidth	Session	0
max_remote_write_network_bandwidth	Session	0
max_local_read_bandwidth	Session	0
max_local_write_bandwidth	Session	0
stream_like_engine_allow_direct_select	Session	0
stream_like_engine_insert_queue	Session	
dictionary_validate_primary_key_type	Session	0
distributed_insert_skip_read_only_replicas	Session	0
distributed_foreground_insert	Session	0
distributed_background_insert_timeout	Session	0
distributed_background_insert_sleep_time_ms	Session	100
distributed_background_insert_max_sleep_time_ms	Session	30000
distributed_background_insert_batch	Session	0
distributed_background_insert_split_batch_on_failure	Session	0
optimize_move_to_prewhere	Session	1
optimize_move_to_prewhere_if_final	Session	0
move_all_conditions_to_prewhere	Session	1
enable_multiple_prewhere_read_steps	Session	1
move_primary_key_columns_to_end_of_prewhere	Session	1
allow_reorder_prewhere_conditions	Session	1
alter_sync	Session	1
replication_wait_for_inactive_replica_timeout	Session	120
alter_move_to_space_execute_async	Session	0
load_balancing	Session	random
load_balancing_first_offset	Session	0
totals_mode	Session	after_having_exclusive
totals_auto_threshold	Session	0.5
allow_suspicious_low_cardinality_types	Session	0
allow_suspicious_fixed_string_types	Session	0
allow_suspicious_indices	Session	0
allow_minmax_index_for_json	Session	0
allow_suspicious_ttl_expressions	Session	0
allow_suspicious_variant_types	Session	0
allow_suspicious_primary_key	Session	0
allow_suspicious_types_in_group_by	Session	0
allow_suspicious_types_in_order_by	Session	0
use_variant_default_implementation_for_comparisons	Session	1
variant_throw_on_type_mismatch	Session	1
dynamic_throw_on_type_mismatch	Session	1
compile_expressions	Session	1
min_count_to_compile_expression	Session	3
compile_regular_expressions	Session	1
min_count_to_compile_regular_expression	Session	3
compile_aggregate_expressions	Session	1
min_count_to_compile_aggregate_expression	Session	3
compile_sort_description	Session	1
min_count_to_compile_sort_description	Session	3
group_by_two_level_threshold	Session	100000
group_by_two_level_threshold_bytes	Session	50000000
distributed_aggregation_memory_efficient	Session	1
aggregation_memory_efficient_merge_threads	Session	0
enable_memory_bound_merging_of_aggregation_results	Session	1
enable_positional_arguments	Session	1
enable_positional_arguments_for_projections	Session	0
enable_extended_results_for_datetime_functions	Session	0
allow_nonconst_timezone_arguments	Session	0
use_legacy_to_time	Session	0
enable_time_time64_type	Session	1
function_locate_has_mysql_compatible_argument_order	Session	1
group_by_use_nulls	Session	0
skip_unavailable_shards	Session	0
skip_unavailable_shards_mode	Session	unavailable_or_table_missing
max_skip_unavailable_shards_num	Session	0
max_skip_unavailable_shards_ratio	Session	0
parallel_distributed_insert_select	Session	2
distributed_group_by_no_merge	Session	0
distributed_push_down_limit	Session	1
optimize_distributed_group_by_sharding_key	Session	1
optimize_skip_unused_shards_limit	Session	1000
optimize_skip_unused_shards	Session	0
optimize_skip_unused_shards_rewrite_in	Session	1
allow_nondeterministic_optimize_skip_unused_shards	Session	0
force_optimize_skip_unused_shards	Session	0
optimize_skip_unused_shards_nesting	Session	0
force_optimize_skip_unused_shards_nesting	Session	0
min_chunk_bytes_for_parallel_parsing	Session	10485760
allow_special_serialization_kinds_in_output_formats	Session	1
enable_parsing_to_custom_serialization	Session	1
ignore_format_null_for_explain	Session	1
merge_tree_use_v1_object_and_dynamic_serialization	Session	0
merge_tree_min_rows_for_concurrent_read	Session	163840
merge_tree_min_bytes_for_concurrent_read	Session	251658240
merge_tree_min_rows_for_seek	Session	0
merge_tree_min_bytes_for_seek	Session	0
merge_tree_coarse_index_granularity	Session	8
merge_tree_generic_exclusion_search_max_steps	Session	0
merge_tree_max_rows_to_use_cache	Session	1048576
merge_tree_max_bytes_to_use_cache	Session	2013265920
merge_tree_use_deserialization_prefixes_cache	Session	1
merge_tree_use_prefixes_deserialization_thread_pool	Session	1
do_not_merge_across_partitions_select_final	Session	0
enable_automatic_decision_for_merging_across_partitions_for_final	Session	1
split_parts_ranges_into_intersecting_and_non_intersecting_final	Session	1
split_intersecting_parts_ranges_into_layers_final	Session	1
apply_row_policy_after_final	Session	1
apply_prewhere_after_final	Session	0
defer_partition_pruning_after_final	Session	1
mysql_max_rows_to_insert	Session	65536
mysql_map_string_to_text_in_show_columns	Session	1
mysql_map_fixed_string_to_text_in_show_columns	Session	1
optimize_min_equality_disjunction_chain_length	Session	3
optimize_min_inequality_conjunction_chain_length	Session	3
min_bytes_to_use_direct_io	Session	0
min_bytes_to_use_mmap_io	Session	0
checksum_on_read	Session	1
use_lightweight_primary_key_index_analysis	Session	1
use_partition_pruning	Session	1
force_index_by_date	Session	0
use_primary_key	Session	1
use_constant_folding_in_index_analysis	Session	0
use_partition_minmax_for_primary_key_pruning	Session	1
force_primary_key	Session	0
use_skip_indexes	Session	1
use_skip_indexes_if_final	Session	1
use_skip_indexes_if_final_exact_mode	Session	1
use_skip_indexes_on_data_read	Session	1
use_skip_indexes_for_disjunctions	Session	1
use_skip_indexes_for_top_k	Session	1
use_statistics_for_part_pruning	Session	1
use_top_k_dynamic_filtering	Session	1
use_top_k_dynamic_filtering_for_variable_length_types	Session	0
query_plan_max_limit_for_top_k_optimization	Session	1000
materialize_skip_indexes_on_insert	Session	1
exclude_materialize_skip_indexes_on_insert	Session	
per_part_index_stats	Session	0
materialize_statistics_on_insert	Session	0
ignore_data_skipping_indices	Session	
force_data_skipping_indices	Session	
secondary_indices_enable_bulk_filtering	Session	1
max_streams_to_max_threads_ratio	Session	1
max_streams_multiplier_for_merge_tables	Session	5
network_compression_method	Session	LZ4
network_zstd_compression_level	Session	1
zstd_window_log_max	Session	0
priority	Session	0
log_queries	Session	1
log_formatted_queries	Session	0
log_queries_min_type	Session	QUERY_START
log_queries_min_query_duration_ms	Session	0
log_queries_cut_to_length	Session	100000
log_queries_probability	Session	1
log_processors_profiles	Session	1
distributed_product_mode	Session	deny
max_concurrent_queries_for_all_users	Session	0
max_concurrent_queries_for_user	Session	0
deduplicate_insert	Session	enable
deduplicate_insert_select	Session	enable_when_possible
insert_deduplicate	Session	1
async_insert_deduplicate	Session	0
insert_quorum	Session	0
