21	 name="LVM">[http://mises.org/daily/2054#1.10 Taoism in Ancient China]</ref> anarchist themes can be found in the 6th century BC, among the works of [[Taoism|Taoist]] philosopher [[Laozi]],<ref name="EB1910">Peter Kropotkin, [http://dwardmac.pitzer.edu/Anarchist_Archives/kropotkin/britanniaanarchy.html "Anarchism"], \'\'[[Encyclopædia Britannica Eleventh Edition|Encyclopædia Britannica]]\'\' 1910.</ref> and in later centuries by [[Zhuangzi]] and Bao Jingyan.<ref name=autogenerated1>[http://robertgraham.wordpress.com/anarchism-a-documentary-history-of-libertarian-ideas-volume-one-from-anarchy-to-anarchism-300ce-1939/ Anarchism: A Documentary History of Libertarian Ideas, Volume One: From Anarchy to Anarchism (300CE-1939) « Robert Graham’s Anarchism Weblog<!-- Bot generated title -->]</ref> Zhuangzi\'s philosophy has been described by various sources as anarchist<ref>"The priority of dao over tiannature:sky underwrites the themes of dependency and relativism that pervade the Zhuangzi and ultimately the
23	 our own personal ones, our culture\'s, or those built into the human mind) on the Ten Thousand Things." [http://www.theanarchistlibrary.org/HTML/Max_Cafard__The_Surre_gion_alist_Manifesto_and_Other_Writings.html#toc24 Max Cafard. \'\'The Surre(gion)alist Manifesto and Other Writings\'\']</ref><ref>Zhuangzi, was referred to by [[Murray Rothbard]] as "the first anarchist in the history of human thought"."[http://mises.org/daily/2054#1.10 Taoism in Ancient China]</ref><ref>"The next group of interpreters have also become incorporated into the extant version of the text. They are the school of anarchistically inclined philosophers, that Graham identifies as a “Primitivist” and a school of “Yangists,” chapters 8 to 11, and 28 to 31. These thinkers appear to have been profoundly influenced by the Laozi, and also by the thought of the first and last of the Inner Chapters: “Wandering Beyond,” and “Responding to Emperors and Kings.” There are also possible signs of influence from Yang Zhu, whose concern
25	 /><ref>{{IEP|c/cynics.htm|Cynics|Julie Piering}}</ref> [[Jesus]] is sometimes considered the first anarchist in the [[Christian anarchism|Christian anarchist]] tradition. Georges Lechartier wrote that "The true founder of anarchy was Jesus Christ and ... the first anarchist society was that of the apostles."<ref>Cited in George Woodcock, \'\'Anarchism: A History of Libertarian Ideas and Movements\'\' (Cleveland: Meridian Books, 1962), p. 38.</ref> Such a distinction reverberates subversive religious conceptions like the aforementioned seemingly anarchistic Taoist teachings and that of other anti-authoritarian religious traditions creating a complex relationship regarding the question as to whether or not [[Anarchism and religion|anarchism and religion are compatible]]. This is exemplified when the glorification of the state is viewed as a form of sinful [[idolatry]].<ref name=CritiqueofViolence>{{cite web|first=Alexandre |last=Christoyannopoulos |url=http://www.psa.ac.uk/journals/pdf/5/2010/1338_1226.pdf
27	 produces crime and misery. He championed a primitive communalism based on the pure teachings of God as comprehended through reason." [http://www.theanarchistlibrary.org/HTML/Kenneth_C._Wenzer__Godwin_s_Place_in_the_Anarchist_Tradition___a_Bicentennial_Tribute.html Kenneth C. Wenzer. "Godwin\'s Place in the Anarchist Tradition — a Bicentennial Tribute"]</ref><ref>"It was in these conditions of class struggle that, among a whole cluster of radical groups such as the Fifth Monarchy Men, the [[Levellers]] and the Ranters, there emerged perhaps the first real proto-anarchists, the Diggers, who like the classical 19th century anarchists identified political and economic power and who believed that a social, rather than political revolution was necessary for the establishment of justice. Gerrard Winstanley, the Diggers\' leader, made an identification with the word of God and the principle of reason, an equivalent philosophy to that found in [[Tolstoy]]\'s \'\'[[The Kingdom of God is Within You]]\'\'." Marlow.
29	 time of the [[French Revolution]] some, such as the \'\'[[Enragés]]\'\', began to use the term positively,<ref>Sheehan, Sean. \'\'Anarchism\'\', London: Reaktion Books Ltd., 2004. p. 85.</ref> in opposition to [[Jacobin (politics)|Jacobin]] centralisation of power, seeing "revolutionary government" as [[oxymoron]]ic.<ref name=bbc/> By the turn of the 19th century, the English word "anarchism" had lost its initial negative connotation.<ref name=bbc/>  Modern anarchism sprang from the secular or religious thought of the [[Age of Enlightenment|Enlightenment]], particularly [[Jean-Jacques Rousseau]]\'s arguments for the moral centrality of freedom.<ref name=Encarta>"Anarchism", \'\'[[Encarta]] Online Encyclopedia\'\' 2006 (UK version).</ref> From this climate [[William Godwin]] developed what many consider the first expression of [[anarchist schools of thought|modern anarchist thought]].<ref name="godwinsep" /> Godwin was, according to [[Peter Kropotkin]], "the first to formulate the political and economical conceptions of
31	 [[Pierre-Joseph Proudhon]],<ref name=bbc>[http://www.bbc.co.uk/radio4/history/inourtime/inourtime_20061207.shtml "Anarchism"], [[BBC Radio 4]] program, [[In Our Time (BBC Radio 4)|In Our Time]], Thursday 7 December 2006. Hosted by [[Melvyn Bragg]] of the BBC, with John Keane, Professor of Politics at [[University of Westminster]], [[Ruth Kinna]], Senior Lecturer in Politics at [[Loughborough University]], and [[Peter Marshall (author)|Peter Marshall]], philosopher and historian.</ref> a French philosopher and politician, which led some to call him the founder of modern anarchist theory.<ref>Daniel Guerin, \'\'Anarchism: From Theory to Practice\'\' (New York: Monthly Review Press, 1970).</ref>  The anarcho-communist [[Joseph Déjacque]] was the first person to describe himself as "[[libertarian socialism|libertarian]]".<ref name="Dejacque">Joseph Déjacque, [http://joseph.dejacque.free.fr/ecrits/lettreapjp.htm De l\'être-humain mâle et femelle - Lettre à P.J. Proudhon par Joseph Déjacque] (in [[French
33	 failure, conservative elements took advantage of the divided groups of socialists, anarchists, liberals, and nationalists, to prevent further revolt.<ref>{{Cite book|last=Breunig |first=Charles |title=The Age of Revolution and Reaction, 1789–1850 |year=1977 |publisher=[[W. W. Norton & Company]] |location=New York, N.Y |isbn=0-393-09143-0 }}</ref> In 1864 the [[International Workingmen\'s Association]] (sometimes called the "First International") united diverse revolutionary currents including French followers of [[Pierre-Joseph Proudhon|Proudhon]],<ref>{{Cite book| last = Blin | first = Arnaud | title = The History of Terrorism | publisher = University of California Press | location = Berkeley | year = 2007 | isbn = 0-520-24709-4 |page=116}}</ref> [[Blanquism|Blanquists]], [[Philadelphes]], English trade unionists, [[socialists]] and [[social democrats]].  Due to its links to active workers\' movements, the International became a significant organization. [[Karl Marx]] became a leading figure in the
35	 and Kegan Paul | location = London | year = 1980 | isbn = 0-7102-0685-2 |page=304}}</ref> They allied themselves with the [[federalist]] socialist sections of the International,<ref>{{Cite book| last = Bak | first = Jǹos | title = Liberty and Socialism | publisher = Rowman & Littlefield Publishers | location = Lanham | year = 1991 | isbn = 0-8476-7680-3 |page=236}}</ref> who advocated the revolutionary overthrow of the state and the collectivization of property.  At first, the collectivists worked with the Marxists to push the First International in a more revolutionary socialist direction. Subsequently, the International became polarised into two camps, with Marx and Bakunin as their respective figureheads.<ref>{{Cite book| last = Engel | first = Barbara | title = Mothers and Daughters | publisher = Northwestern University Press | location = Evanston | year = 2000 | isbn = 0-8101-1740-1 |page=140}}</ref> Bakunin characterised Marx\'s ideas as [[centralism|centralist]] and predicted that, if a Marxist party
37	 split between the two groups at the [[Hague Congress (1872)|Hague Congress]], where Bakunin and [[James Guillaume]] were expelled from the International and its headquarters were transferred to New York. In response, the federalist sections formed their own International at the [[Anarchist St. Imier International|St. Imier Congress]], adopting a revolutionary anarchist program.<ref name=Graham-05>Graham, Robert \'[http://www.blackrosebooks.net/anarism1.htm \'\'Anarchism\'\'] (Montreal: Black Rose Books 2005) ISBN 1-55164-251-4.</ref>  The [[Paris Commune]] was a government that briefly ruled [[Paris]] from March 18 (more formally, from March 28) to May 28, 1871. The Commune was the result of an uprising in Paris after France was defeated in the Franco-Prussian War. Anarchists participated actively in the establishment of the Paris Commune. They included "[[Louise Michel]], the Reclus brothers , and [[Eugene Varlin]] (the latter murdered in the repression afterwards). As for the reforms initiated by the Commune,
39	 anarchist factions, including the mutualists Courbet, Longuet, and Vermorel, the [[Collectivist anarchism|libertarian collectivists]] Varlin, Malon, and Lefrangais, and the bakuninists Elie and [[Elisée Reclus]] and Louise Michel."<ref name="Anarchism 1962"/>  ===Organized labor=== {{Main|Anarcho-syndicalism|International Workers\' Association|Anarchism in Spain|Spanish Revolution}} The anti-authoritarian sections of the First International were the precursors of the anarcho-syndicalists, seeking to "replace the privilege and authority of the State" with the "free and spontaneous organization of labor."<ref>Resolutions from the St. Imier Congress, in \'\'Anarchism: A Documentary History of Libertarian Ideas\'\', Vol. 1, p. 100 [http://www.blackrosebooks.net/anarism1.htm]</ref> In 1886, the [[Federation of Organized Trades and Labor Unions]] (FOTLU) of the United States and Canada unanimously set 1 May 1886, as the date by which the [[Eight-hour day|eight-hour work day]] would become standard.<ref name=foner/> 
41	 archivedate= 18 January 2008<!--Added by DASHBot-->}}</ref> In the ensuing panic, police opened fire on the crowd and each other.<ref>\'\'[[Chicago Tribune]]\'\', 27 June 1886, quoted in {{Cite book|last=Avrich |title=The Haymarket Tragedy |page=209 |isbn=0-691-04711-1 }}</ref> Seven police officers and at least four workers were killed.<ref name=\'the bomb\'>{{cite web|url=http://www.chicagohistory.org/dramas/act2/act2.htm |title=Act II: Let Your Tragedy Be Enacted Here |accessdate=2008-01-19 |year=2000 |work=The Dramas of Haymarket |publisher=Chicago Historical Society | archiveurl= http://web.archive.org/web/20080115030929/http://www.chicagohistory.org/dramas/act2/act2.htm| archivedate= 15 January 2008<!--Added by DASHBot-->}}</ref> Eight anarchists directly and indirectly related to the organisers of the rally were arrested and charged with the murder of the deceased officer. The men became international political celebrities among the labour movement. Four of the men were executed and a fifth committed
43	 Crane]] of the executed "Anarchists of Chicago" after the [[Haymarket affair]]. The Haymarket affair is generally considered the most significant event for the origin of international [[May Day]] observances]] In 1907, the [[International Anarchist Congress of Amsterdam]] gathered delegates from 14 different countries, among which important figures of the anarchist movement, including [[Errico Malatesta]], [[Pierre Monatte]], [[Luigi Fabbri]], [[Benoît Broutchoux]], [[Emma Goldman]], [[Rudolf Rocker]], and [[Christiaan Cornelissen]]. Various themes were treated during the Congress, in particular concerning the organisation of the anarchist movement, [[popular education]] issues, the [[general strike]] or [[antimilitarism]]. A central debate concerned the relation between anarchism and [[syndicalism]] (or [[trade union]]ism). Malatesta and Monatte were in particular disagreement themselves on this issue, as the latter thought that syndicalism was revolutionary and would create the conditions of a [[social
45	 union federations were of special importance in Spain. The most successful was the [[Confederación Nacional del Trabajo]] (National Confederation of Labour: CNT), founded in 1910. Before the 1940s, the CNT was the major force in Spanish working class politics, attracting 1.58 million members at one point and playing a major role in the [[Spanish Civil War]].<ref>{{Cite book  |last=Beevor  |first=Antony  |authorlink=Antony Beevor  |year=2006  |title=The Battle for Spain: The Spanish Civil War 1936–1939  |publisher=Weidenfeld & Nicolson  |location=London  |isbn=978-0-297-84832-5  |page=24  }}</ref> The CNT was affiliated with the [[International Workers Association]], a federation of anarcho-syndicalist trade unions founded in 1922, with delegates representing two million workers from 15 countries in Europe and Latin America. In Latin America in particular "The anarchists quickly became active in organizing craft and industrial workers throughout South and Central America, and until the early 1920s most of
47	 against counter-revolutionaries because "we preach not only action in and for itself, but also action as propaganda."<ref>{{cite web|url=http://dwardmac.pitzer.edu/Anarchist_Archives/bright/most/actionprop.html |title="Action as Propaganda" by Johann Most, July 25, 1885 |publisher=Dwardmac.pitzer.edu |date=2003-04-21 |accessdate=2010-09-20}}</ref> By the 1880s, the slogan "propaganda of the deed" had begun to be used both within and outside of the anarchist movement to refer to individual bombings, [[regicide]]s and [[tyrannicide]]s. From 1905 onwards, the Russian counterparts of these anti-syndicalist anarchist-communists become partisans of economic terrorism and illegal ‘[[Confiscation|expropriations]]’."<ref>[http://web.archive.org/web/20090312022528/http://www.zabalaza.net/theory/txt_anok_comm_ap.htm "Anarchist-Communism" by Alain Pengam]</ref> [[Illegalism]] as a practice emerged and within it "The acts of the anarchist bombers and assassins ("[[propaganda by the deed]]") and the anarchist burglars
49	 action, for example through the [[trade union]] movement. The [[anarcho-syndicalism|anarcho-syndicalist]], [[Fernand Pelloutier]], argued in 1895 for renewed anarchist involvement in the labor movement on the basis that anarchism could do very well without "the individual dynamiter."<ref>{{cite web|url=http://blackrosebooks.net/anarism1.htm |title=Table Of Contents |publisher=Blackrosebooks.net |date= |accessdate=2010-09-20}}</ref>  [[Political repression|State repression]] (including the infamous 1894 French \'\'[[lois scélérates]]\'\') of the anarchist and [[labor movement]]s following the few successful bombings and assassinations may have contributed to the abandonment of these kinds of tactics, although reciprocally state repression, in the first place, may have played a role in these isolated acts. The dismemberment of the French [[socialist movement]], into many groups and, following the suppression of the 1871 [[Paris Commune]], the execution and exile of many \'\'[[communards]]\'\' to [[penal colonies]],
51	 intellectuals and artists had participated in the Commune ([[Gustave Courbet|Courbet]] was its quasi-minister of culture, [[Arthur Rimbaud|Rimbaud]] and [[Pissarro]] were active propagandists) or were sympathetic to it. The ferocious repression of 1871 and thereafter, was probably the key factor in alienating these milieux from the Third Republic and stirring their sympathy for its victims at home and abroad." (in {{Cite news|author=Benedict Anderson |title=In the World-Shadow of Bismarck and Nobel |publisher=[[New Left Review]]|date=July -August 2004|url=http://newleftreview.org/?view=2519}}) </blockquote> According to some analysts, in [[History of Germany since 1945|post-war Germany]], the prohibition of the [[Communist Party of Germany|Communist Party]] (KDP) and thus of institutional far-left political organization may also, in the same manner, have played a role in the creation of the [[Red Army Faction]].</ref>  Numerous heads of state were assassinated between 1881 and 1914 by members of the
53	 revolution.<ref>{{Cite book| last = Dirlik | first = Arif | title = Anarchism in the Chinese Revolution | publisher = University of California Press | location = Berkeley | year = 1991 | isbn = 0-520-07297-9 }}</ref> However, following a political falling out with the Bolsheviks by the anarchists and other left-wing opposition, a conflict that culminated in the 1921 [[Kronstadt rebellion]] which the new government repressed. Anarchists in central Russia were either imprisoned, driven underground or joined the victorious Bolsheviks; the anarchists from Petrograd and Moscow fled to the [[Ukraine]].<ref>{{Cite book| last = Avrich | first = Paul | title = The Russian Anarchists | publisher = AK Press | location = Stirling | year = 2006 | isbn = 1-904859-48-8 |page=204}}</ref> There, in the [[Free Territory (Ukraine)|Free Territory]], they fought in the [[Russian Civil War|civil war]] against the [[White movement|Whites]] (a grouping of monarchists and other opponents of the October Revolution) and then the
55	 |chapter=Preface |page=xx | publisher = Dover Publications | location = New York | year = 2003 | isbn = 0-486-43270-X |quote= My critic further charged me with believing that "had the Russians made the Revolution à la Bakunin instead of à la Marx" the result would have been different and more satisfactory. I plead guilty to the charge. In truth, I not only believe so; I am certain of it.}}</ref>  The victory of the Bolsheviks in the October Revolution and the resulting Russian Civil War did serious damage to anarchist movements internationally. Many workers and activists saw Bolshevik success as setting an example; [[Communist party|Communist parties]] grew at the expense of anarchism and other socialist movements. In France and the United States, for example, members of the major syndicalist movements of the [[Confédération générale du travail|CGT]] and [[Industrial Workers of the World|IWW]] left the organizations and joined the [[Comintern|Communist International]].<ref>{{Cite book| editor1-last =
57	 poet/playwrights Erich Mühsam and Ernst Toller, and Ret Marut (the novelist B. Traven), gave the Soviet a distinct anarchist flavor." [[Hakim Bey]].  [http://www.theanarchistlibrary.org/HTML/Hakim_Bey__T.A.Z.__The_Temporary_Autonomous_Zone__Ontological_Anarchy__Poetic_Terrorism.html "T.A.Z.: The Temporary Autonomous Zone, Ontological Anarchy, Poetic Terrorism"]</ref><ref>[http://www.br-online.de/bayern/einst-und-jetzt/die-bayerische-revolution-191819-DID1221045814026/muenchner-revolution-erste-raeterepublik-toller-landauer-muehsam-ID1221496411667.xml "Die bayerische Revolution 1918/19. Die erste Räterepublik der Literaten"]{{dead link|date=November 2011}}</ref> In the Italian events known as the \'\'[[biennio rosso]]\'\' the anarcho-syndicalist trade union [[Unione Sindacale Italiana]] "grew to 800,000 members and the influence of the Italian Anarchist Union (20,000 members plus \'\'[[Umanita Nova]]\'\', its daily paper) grew accordingly...Anarchists were the first to suggest occupying
59	 |authorlink=Dielo Truda |title=Organizational Platform of the General Union of Anarchists (Draft) |origyear=1926 |url=http://www.anarkismo.net/newswire.php?story_id=1000 |accessdate=2006-10-24 |year=2006 |publisher=FdCA |location=Italy| archiveurl= http://web.archive.org/web/20070311013533/http://www.anarkismo.net/newswire.php?story_id=1000| archivedate= 11 March 2007<!--Added by DASHBot-->}}</ref> was supported. [[Platformist]] groups active today include the [[Workers Solidarity Movement]] in Ireland and the [[NEFAC|North Eastern Federation of Anarchist Communists]] of North America. [[Synthesis anarchism]] emerged as an organizational alternative to platformism which tries to join anarchists of different tendencies under the principles of [[anarchism without adjectives]].<ref name="infoshop.org">{{cite web|author=— Starhawk |url=http://www.infoshop.org/page/AnarchistFAQSectionJ3 |title="J.3.2 What are "synthesis" federations?" in [[An Anarchist FAQ]]|publisher=Infoshop.org |date= |accessdate=2010-09-20|
61	 [[Anti-fascism|anti-fascist]] organisation \'\'[[Arditi del Popolo]]\'\', which was strongest in areas with anarchist traditions, and achieved some success in their activism, such as repelling [[Blackshirts]] in the anarchist stronghold of [[Parma]] in August 1922.<ref>Holbrow, Marnie, [http://www.socialistreview.org.uk/article.php?articlenumber=8205 "Daring but Divided"] (\'\'Socialist Review\'\' November 2002).</ref> The veteran Italian anarchist, Luigi Fabbri, was one of the first critical theorists of fascism, describing it as "the preventive counter-revolution." <ref name=autogenerated1 /> In France, where the [[far right leagues]] came close to insurrection in the [[6 February 1934 crisis|February 1934 riots]], anarchists divided over a [[united front]] policy.<ref>Berry, David. "Fascism or Revolution." \'\'Le Libertaire\'\'. August 1936.</ref>  Anarchists in [[Anarchism in France|France]]<ref>[http://flag.blackened.net/revolt/anarchism/texts/war/anarFranceWW2.html "Anarchist Activity in France during World War
63	 (1936–1939).<ref>{{Cite book  |last=Beevor  |first=Antony  |authorlink=Antony Beevor  |year=2006  |page=46  |title=The Battle for Spain: The Spanish Civil War 1936–1939  |publisher=Weidenfeld & Nicolson  |location=London  |isbn=978-0-297-84832-5  }}</ref> In response to the army rebellion, an [[Anarchism in Spain|anarchist-inspired]] movement of peasants and workers, supported by armed militias, took control of [[Barcelona]] and of large areas of rural Spain where they [[Collective farming|collectivised]] the land.<ref name=\'Bolloten 1984, p.54\'>{{cite book | last = Bolloten | first = Burnett | authorlink = Burnett Bolloten | coauthors = | title = The Spanish Civil War: Revolution and Counterrevolution | publisher = University of North Carolina Press | date = 1984-11-15 | location = | page =1107 | url = | doi = | id = | isbn = 978-0-8078-1906-7 }}</ref><ref>{{Cite book| last = Bolloten | first = Burnett | authorlink = Burnett Bolloten | coauthors = | title = The Spanish Civil War: Revolution and
65	 with heavy [[Communist Party of Spain (main)|Communist Party of Spain]] influence, as the [[Soviet]]-allied party actively resisted attempts at [[collectivization]] enactment. Factories were run through worker committees, [[agriculture|agrarian]] areas became collectivised and run as [[Libertarian socialism|libertarian]] [[commune (intentional community)|communes]]. Anarchist historian [[Sam Dolgoff]] estimated that about eight million people participated directly or at least indirectly in the Spanish Revolution,<ref name=Dolgoff1974>{{Citation  | title = The Anarchist Collectives: Workers\' Self-Management in the Spanish Revolution. In The Spanish Revolution, the Luger P08 was used as a weapon of choice by the Spanish.  | year = 1974  | author = Dolgoff, S.  | isbn = 978-0-914156-03-1 }}</ref> which he claimed "came closer to realizing the ideal of the free stateless society on a vast scale than any other revolution in history."<ref>Dolgoff (1974), p. 5</ref> Stalinist-led troops suppressed the collectives
