load_existing_rows_count_for_old_parts	0
lock_acquire_timeout_for_background_operations	120
marks_compress_block_size	65536
marks_compression_codec	ZSTD(3)
materialize_ttl_recalculate_only	0
max_avg_part_size_for_too_many_parts	1073741824
max_bytes_to_merge_at_max_space_in_pool	161061273600
max_bytes_to_merge_at_min_space_in_pool	1048576
max_cleanup_delay_period	300
max_compress_block_size	0
max_concurrent_queries	0
max_delay_to_insert	1
max_delay_to_mutate_ms	1000
max_digestion_size_per_segment	268435456
max_file_name_length	127
max_files_to_modify_in_alter_columns	75
max_files_to_remove_in_alter_columns	50
max_merge_selecting_sleep_ms	60000
max_number_of_merges_with_ttl_in_pool	2
max_number_of_mutations_for_replica	0
max_part_loading_threads	\'auto(32)\'
max_part_removal_threads	\'auto(32)\'
max_partitions_to_read	-1
max_parts_in_total	100000
max_parts_to_merge_at_once	100
max_postpone_time_for_failed_mutations_ms	300000
max_projections	25
max_replicated_fetches_network_bandwidth	0
max_replicated_logs_to_keep	1000
max_replicated_merges_in_queue	1000
max_replicated_merges_with_ttl_in_queue	1
max_replicated_mutations_in_queue	8
max_replicated_sends_network_bandwidth	0
max_suspicious_broken_parts	100
max_suspicious_broken_parts_bytes	1073741824
merge_max_block_size	8192
merge_max_block_size_bytes	10485760
merge_selecting_sleep_ms	5000
merge_selecting_sleep_slowdown_factor	1.2
merge_selector_algorithm	Simple
merge_selector_base	5
merge_selector_blurry_base_scale_factor	0
merge_selector_enable_heuristic_to_remove_small_parts_at_right	1
merge_selector_window_size	1000
merge_tree_clear_old_broken_detached_parts_ttl_timeout_seconds	2592000
merge_tree_clear_old_parts_interval_seconds	1
merge_tree_clear_old_temporary_directories_interval_seconds	60
merge_tree_enable_clear_old_broken_detached	0
merge_with_recompression_ttl_timeout	14400
merge_with_ttl_timeout	14400
merge_workload	
min_absolute_delay_to_close	0
min_age_to_force_merge_on_partition_only	0
min_age_to_force_merge_seconds	0
min_bytes_for_compact_part	0
min_bytes_for_full_part_storage	0
min_bytes_for_wide_part	10485760
min_bytes_to_rebalance_partition_over_jbod	0
min_compress_block_size	0
min_compressed_bytes_to_fsync_after_fetch	0
min_compressed_bytes_to_fsync_after_merge	0
min_delay_to_insert_ms	10
min_delay_to_mutate_ms	10
min_free_disk_bytes_to_perform_insert	0
min_free_disk_ratio_to_perform_insert	0
min_index_granularity_bytes	1024
min_marks_to_honor_max_concurrent_queries	0
min_merge_bytes_to_use_direct_io	10737418240
min_parts_to_merge_at_once	0
min_relative_delay_to_close	300
min_relative_delay_to_measure	120
min_relative_delay_to_yield_leadership	120
min_replicated_logs_to_keep	10
min_rows_for_compact_part	0
min_rows_for_full_part_storage	0
min_rows_for_wide_part	0
min_rows_to_fsync_after_merge	0
mutation_workload	
non_replicated_deduplication_window	0
number_of_free_entries_in_pool_to_execute_mutation	20
number_of_free_entries_in_pool_to_execute_optimize_entire_partition	25
number_of_free_entries_in_pool_to_lower_max_size_of_merge	8
number_of_mutations_to_delay	500
number_of_mutations_to_throw	1000
old_parts_lifetime	480
optimize_row_order	0
part_moves_between_shards_delay_seconds	30
part_moves_between_shards_enable	0
parts_to_delay_insert	1000
parts_to_throw_insert	3000
prefer_fetch_merged_part_size_threshold	10737418240
prefer_fetch_merged_part_time_threshold	3600
prewarm_mark_cache	0
primary_key_compress_block_size	65536
primary_key_compression_codec	ZSTD(3)
primary_key_lazy_load	1
primary_key_ratio_of_unique_prefix_values_to_skip_suffix_columns	0.9
ratio_of_defaults_for_sparse_serialization	0.9375
remote_fs_execute_merges_on_single_replica_time_threshold	10800
remote_fs_zero_copy_path_compatible_mode	0
remote_fs_zero_copy_zookeeper_path	/clickhouse/zero_copy
remove_empty_parts	1
remove_rolled_back_parts_immediately	1
replace_long_file_name_to_hash	1
replicated_can_become_leader	1
replicated_deduplication_window	1000
replicated_deduplication_window_for_async_inserts	10000
replicated_deduplication_window_seconds	604800
replicated_deduplication_window_seconds_for_async_inserts	604800
replicated_fetches_http_connection_timeout	0
replicated_fetches_http_receive_timeout	0
replicated_fetches_http_send_timeout	0
replicated_max_mutations_in_one_entry	10000
replicated_max_parallel_fetches	0
replicated_max_parallel_fetches_for_host	15
replicated_max_parallel_fetches_for_table	0
replicated_max_parallel_sends	0
replicated_max_parallel_sends_for_table	0
replicated_max_ratio_of_wrong_parts	0.5
shared_merge_tree_disable_merges_and_mutations_assignment	0
shared_merge_tree_partitions_hint_ratio_to_reload_merge_pred_for_mutations	0.5
shared_merge_tree_parts_load_batch_size	32
simultaneous_parts_removal_limit	0
sleep_before_commit_local_part_in_replicated_table_ms	0
sleep_before_loading_outdated_parts_ms	0
storage_policy	default
temporary_directories_lifetime	86400
try_fetch_recompressed_part_timeout	7200
ttl_only_drop_parts	0
use_adaptive_write_buffer_for_dynamic_subcolumns	1
use_async_block_ids_cache	1
use_compact_variant_discriminators_serialization	1
use_const_adaptive_granularity	0
use_metadata_cache	0
use_minimalistic_checksums_in_zookeeper	1
use_minimalistic_part_header_in_zookeeper	1
vertical_merge_algorithm_min_bytes_to_activate	0
vertical_merge_algorithm_min_columns_to_activate	11
vertical_merge_algorithm_min_rows_to_activate	131072
vertical_merge_remote_filesystem_prefetch	1
wait_for_unique_parts_send_before_shutdown_ms	0
write_ahead_log_bytes_to_fsync	104857600
write_ahead_log_interval_ms_to_fsync	100
write_ahead_log_max_bytes	1073741824
write_final_mark	1
zero_copy_concurrent_part_removal_max_postpone_ratio	0.05
zero_copy_concurrent_part_removal_max_split_times	5
zero_copy_merge_mutation_min_parts_size_sleep_before_lock	1073741824
zookeeper_session_expiration_check_period	60
