2	2017-02-12	2017-02-12 02:46:12	40242195	693	default	mt	20000101_20000101_94_102_1	['20000101_20000101_94_94_0','20000101_20000101_96_96_0','20000101_20000101_98_98_0','20000101_20000101_100_100_0','20000101_20000101_102_102_0']
1	2017-02-12	2017-02-12 02:46:13	8048733	467	default	mt	tmp_20000101_20000101_105_105_0	[]
1	2017-02-12	2017-02-12 02:46:13	8048733	463	default	mt	tmp_20000101_20000101_107_107_0	[]
1	2017-02-12	2017-02-12 02:46:14	8048733	465	default	mt	tmp_20000101_20000101_109_109_0	[]
1	2017-02-12	2017-02-12 02:46:14	8439612	567	default	mt	tmp_20000101_20000101_111_111_0	[]
1	2017-02-12	2017-02-12 02:46:15	8439612	579	default	mt	tmp_20000101_20000101_113_113_0	[]
2	2017-02-12	2017-02-12 02:46:15	49072504	885	default	mt	20000101_20000101_104_114_1	['20000101_20000101_104_104_0','20000101_20000101_106_106_0','20000101_20000101_108_108_0','20000101_20000101_110_110_0','20000101_20000101_112_112_0','20000101_20000101_114_114_0']
1	2017-02-12	2017-02-12 02:46:16	7266807	474	default	mt	tmp_20000101_20000101_115_115_0	[]
1	2017-02-12	2017-02-12 02:46:16	8048733	464	default	mt	tmp_20000101_20000101_117_117_0	[]
2	2017-02-12	2017-02-12 02:46:16	241060523	4284	default	mt	20000101_20000101_60_118_2	['20000101_20000101_60_70_1','20000101_20000101_72_82_1','20000101_20000101_84_92_1','20000101_20000101_94_102_1','20000101_20000101_104_114_1','20000101_20000101_116_116_0','20000101_20000101_118_118_0']
1	2017-02-12	2017-02-12 02:46:17	8048733	460	default	mt	tmp_20000101_20000101_119_119_0	[]
1	2017-02-12	2017-02-12 02:46:17	8048733	466	default	mt	tmp_20000101_20000101_121_121_0	[]
1	2017-02-12	2017-02-12 02:46:17	8048733	463	default	mt	tmp_20000101_20000101_123_123_0	[]
1	2017-02-12	2017-02-12 02:46:18	8048733	462	default	mt	tmp_20000101_20000101_125_125_0	[]
1	2017-02-12	2017-02-12 02:46:18	8048733	471	default	mt	tmp_20000101_20000101_127_127_0	[]
2	2017-02-12	2017-02-12 02:46:18	40242195	644	default	mt	20000101_20000101_120_128_1	['20000101_20000101_120_120_0','20000101_20000101_122_122_0','20000101_20000101_124_124_0','20000101_20000101_126_126_0','20000101_20000101_128_128_0']
1	2017-02-12	2017-02-12 02:46:19	8048733	464	default	mt	tmp_20000101_20000101_129_129_0	[]
1	2017-02-12	2017-02-12 02:46:19	8048733	464	default	mt	tmp_20000101_20000101_131_131_0	[]
1	2017-02-12	2017-02-12 02:46:20	8048733	464	default	mt	tmp_20000101_20000101_133_133_0	[]
1	2017-02-12	2017-02-12 02:46:20	8048733	464	default	mt	tmp_20000101_20000101_135_135_0	[]
1	2017-02-12	2017-02-12 02:46:21	8439612	571	default	mt	tmp_20000101_20000101_137_137_0	[]
1	2017-02-12	2017-02-12 02:46:22	8439612	593	default	mt	tmp_20000101_20000101_139_139_0	[]
1	2017-02-12	2017-02-12 02:46:22	7266807	503	default	mt	tmp_20000101_20000101_141_141_0	[]
2	2017-02-12	2017-02-12 02:46:22	49072502	889	default	mt	20000101_20000101_130_140_1	['20000101_20000101_130_130_0','20000101_20000101_132_132_0','20000101_20000101_134_134_0','20000101_20000101_136_136_0','20000101_20000101_138_138_0','20000101_20000101_140_140_0']
1	2017-02-12	2017-02-12 02:46:23	8439612	500	default	mt	tmp_20000101_20000101_143_143_0	[]
1	2017-02-12	2017-02-12 02:46:23	8439612	492	default	mt	tmp_20000101_20000101_145_145_0	[]
1	2017-02-12	2017-02-12 02:46:24	7266807	402	default	mt	tmp_20000101_20000101_147_147_0	[]
1	2017-02-12	2017-02-12 02:46:24	8048733	464	default	mt	tmp_20000101_20000101_149_149_0	[]
1	2017-02-12	2017-02-12 02:46:25	8048733	519	default	mt	tmp_20000101_20000101_151_151_0	[]
1	2017-02-12	2017-02-12 02:46:25	8048733	465	default	mt	tmp_20000101_20000101_153_153_0	[]
2	2017-02-12	2017-02-12 02:46:25	47508653	848	default	mt	20000101_20000101_142_152_1	['20000101_20000101_142_142_0','20000101_20000101_144_144_0','20000101_20000101_146_146_0','20000101_20000101_148_148_0','20000101_20000101_150_150_0','20000101_20000101_152_152_0']
1	2017-02-12	2017-02-12 02:46:26	8048733	464	default	mt	tmp_20000101_20000101_155_155_0	[]
1	2017-02-12	2017-02-12 02:46:26	8048733	483	default	mt	tmp_20000101_20000101_157_157_0	[]
1	2017-02-12	2017-02-12 02:46:27	8048733	532	default	mt	tmp_20000101_20000101_159_159_0	[]
1	2017-02-12	2017-02-12 02:46:27	8048733	535	default	mt	tmp_20000101_20000101_161_161_0	[]
2	2017-02-12	2017-02-12 02:46:27	40242195	686	default	mt	20000101_20000101_154_162_1	['20000101_20000101_154_154_0','20000101_20000101_156_156_0','20000101_20000101_158_158_0','20000101_20000101_160_160_0','20000101_20000101_162_162_0']
1	2017-02-12	2017-02-12 02:46:28	8048733	462	default	mt	tmp_20000101_20000101_163_163_0	[]
1	2017-02-12	2017-02-12 02:46:28	8048733	464	default	mt	tmp_20000101_20000101_165_165_0	[]
1	2017-02-12	2017-02-12 02:46:29	8048733	463	default	mt	tmp_20000101_20000101_167_167_0	[]
1	2017-02-12	2017-02-12 02:46:29	8048733	533	default	mt	tmp_20000101_20000101_169_169_0	[]
1	2017-02-12	2017-02-12 02:46:30	8048733	466	default	mt	tmp_20000101_20000101_171_171_0	[]
1	2017-02-12	2017-02-12 02:46:30	8048733	463	default	mt	tmp_20000101_20000101_173_173_0	[]
2	2017-02-12	2017-02-12 02:46:30	40242194	760	default	mt	20000101_20000101_164_172_1	['20000101_20000101_164_164_0','20000101_20000101_166_166_0','20000101_20000101_168_168_0','20000101_20000101_170_170_0','20000101_20000101_172_172_0']
1	2017-02-12	2017-02-12 02:46:31	8048733	464	default	mt	tmp_20000101_20000101_175_175_0	[]
1	2017-02-12	2017-02-12 02:46:31	8048733	537	default	mt	tmp_20000101_20000101_177_177_0	[]
2	2017-02-12	2017-02-12 02:46:31	241451469	4727	default	mt	20000101_20000101_120_178_2	['20000101_20000101_120_128_1','20000101_20000101_130_140_1','20000101_20000101_142_152_1','20000101_20000101_154_162_1','20000101_20000101_164_172_1','20000101_20000101_174_174_0','20000101_20000101_176_176_0','20000101_20000101_178_178_0']
1	2017-02-12	2017-02-12 02:46:32	8048733	463	default	mt	tmp_20000101_20000101_179_179_0	[]
1	2017-02-12	2017-02-12 02:46:32	8048733	456	default	mt	tmp_20000101_20000101_181_181_0	[]
1	2017-02-12	2017-02-12 02:46:33	8048733	462	default	mt	tmp_20000101_20000101_183_183_0	[]
1	2017-02-12	2017-02-12 02:46:33	8048733	461	default	mt	tmp_20000101_20000101_185_185_0	[]
1	2017-02-12	2017-02-12 02:46:34	8048733	467	default	mt	tmp_20000101_20000101_187_187_0	[]
1	2017-02-12	2017-02-12 02:46:34	8048733	462	default	mt	tmp_20000101_20000101_189_189_0	[]
2	2017-02-12	2017-02-12 02:46:34	40242195	722	default	mt	20000101_20000101_180_188_1	['20000101_20000101_180_180_0','20000101_20000101_182_182_0','20000101_20000101_184_184_0','20000101_20000101_186_186_0','20000101_20000101_188_188_0']
1	2017-02-12	2017-02-12 02:46:35	8439612	488	default	mt	tmp_20000101_20000101_191_191_0	[]
1	2017-02-12	2017-02-12 02:46:35	8439612	490	default	mt	tmp_20000101_20000101_193_193_0	[]
1	2017-02-12	2017-02-12 02:46:36	7266807	399	default	mt	tmp_20000101_20000101_195_195_0	[]
1	2017-02-12	2017-02-12 02:46:36	8048733	466	default	mt	tmp_20000101_20000101_197_197_0	[]
1	2017-02-12	2017-02-12 02:46:37	8048733	549	default	mt	tmp_20000101_20000101_199_199_0	[]
1	2017-02-12	2017-02-12 02:46:37	8439612	487	default	mt	tmp_20000101_20000101_201_201_0	[]
2	2017-02-12	2017-02-12 02:46:37	48290579	879	default	mt	20000101_20000101_190_200_1	['20000101_20000101_190_190_0','20000101_20000101_192_192_0','20000101_20000101_194_194_0','20000101_20000101_196_196_0','20000101_20000101_198_198_0','20000101_20000101_200_200_0']
1	2017-02-12	2017-02-12 02:46:38	8439612	488	default	mt	tmp_20000101_20000101_203_203_0	[]
1	2017-02-12	2017-02-12 02:46:38	7266807	400	default	mt	tmp_20000101_20000101_205_205_0	[]
1	2017-02-12	2017-02-12 02:46:39	8048733	462	default	mt	tmp_20000101_20000101_207_207_0	[]
1	2017-02-12	2017-02-12 02:46:39	8048733	464	default	mt	tmp_20000101_20000101_209_209_0	[]
1	2017-02-12	2017-02-12 02:46:40	8048733	560	default	mt	tmp_20000101_20000101_211_211_0	[]
1	2017-02-12	2017-02-12 02:46:40	8048733	519	default	mt	tmp_20000101_20000101_213_213_0	[]
2	2017-02-12	2017-02-12 02:46:40	48290578	1001	default	mt	20000101_20000101_202_212_1	['20000101_20000101_202_202_0','20000101_20000101_204_204_0','20000101_20000101_206_206_0','20000101_20000101_208_208_0','20000101_20000101_210_210_0','20000101_20000101_212_212_0']
1	2017-02-12	2017-02-12 02:46:41	8439612	520	default	mt	tmp_20000101_20000101_215_215_0	[]
1	2017-02-12	2017-02-12 02:46:41	8439612	489	default	mt	tmp_20000101_20000101_217_217_0	[]
1	2017-02-12	2017-02-12 02:46:42	7266807	410	default	mt	tmp_20000101_20000101_219_219_0	[]
1	2017-02-12	2017-02-12 02:46:42	8048733	528	default	mt	tmp_20000101_20000101_221_221_0	[]
1	2017-02-12	2017-02-12 02:46:43	8048733	465	default	mt	tmp_20000101_20000101_223_223_0	[]
1	2017-02-12	2017-02-12 02:46:43	8048733	464	default	mt	tmp_20000101_20000101_225_225_0	[]
2	2017-02-12	2017-02-12 02:46:43	48290578	871	default	mt	20000101_20000101_214_224_1	['20000101_20000101_214_214_0','20000101_20000101_216_216_0','20000101_20000101_218_218_0','20000101_20000101_220_220_0','20000101_20000101_222_222_0','20000101_20000101_224_224_0']
1	2017-02-12	2017-02-12 02:46:44	8048733	467	default	mt	tmp_20000101_20000101_227_227_0	[]
1	2017-02-12	2017-02-12 02:46:44	8048733	462	default	mt	tmp_20000101_20000101_229_229_0	[]
1	2017-02-12	2017-02-12 02:46:45	8439612	581	default	mt	tmp_20000101_20000101_231_231_0	[]
1	2017-02-12	2017-02-12 02:46:45	8439612	562	default	mt	tmp_20000101_20000101_233_233_0	[]
2	2017-02-12	2017-02-12 02:46:45	41024121	720	default	mt	20000101_20000101_226_234_1	['20000101_20000101_226_226_0','20000101_20000101_228_228_0','20000101_20000101_230_230_0','20000101_20000101_232_232_0','20000101_20000101_234_234_0']
1	2017-02-12	2017-02-12 02:46:46	7266807	502	default	mt	tmp_20000101_20000101_235_235_0	[]
1	2017-02-12	2017-02-12 02:46:46	8048733	465	default	mt	tmp_20000101_20000101_237_237_0	[]
2	2017-02-12	2017-02-12 02:46:46	241451466	4267	default	mt	20000101_20000101_180_238_2	['20000101_20000101_180_188_1','20000101_20000101_190_200_1','20000101_20000101_202_212_1','20000101_20000101_214_224_1','20000101_20000101_226_234_1','20000101_20000101_236_236_0','20000101_20000101_238_238_0']
1	2017-02-12	2017-02-12 02:46:47	8048733	465	default	mt	tmp_20000101_20000101_239_239_0	[]
1	2017-02-12	2017-02-12 02:46:47	8048733	464	default	mt	tmp_20000101_20000101_241_241_0	[]
1	2017-02-12	2017-02-12 02:46:48	8048733	464	default	mt	tmp_20000101_20000101_243_243_0	[]
1	2017-02-12	2017-02-12 02:46:48	8439612	493	default	mt	tmp_20000101_20000101_245_245_0	[]
1	2017-02-12	2017-02-12 02:46:49	8439612	553	default	mt	tmp_20000101_20000101_247_247_0	[]
1	2017-02-12	2017-02-12 02:46:49	7266807	400	default	mt	tmp_20000101_20000101_249_249_0	[]
2	2017-02-12	2017-02-12 02:46:49	48290579	793	default	mt	20000101_20000101_240_250_1	['20000101_20000101_240_240_0','20000101_20000101_242_242_0','20000101_20000101_244_244_0','20000101_20000101_246_246_0','20000101_20000101_248_248_0','20000101_20000101_250_250_0']
1	2017-02-12	2017-02-12 02:46:50	8048733	461	default	mt	tmp_20000101_20000101_251_251_0	[]
1	2017-02-12	2017-02-12 02:46:50	8048733	463	default	mt	tmp_20000101_20000101_253_253_0	[]
1	2017-02-12	2017-02-12 02:46:51	8439612	492	default	mt	tmp_20000101_20000101_255_255_0	[]
1	2017-02-12	2017-02-12 02:46:51	8439612	493	default	mt	tmp_20000101_20000101_257_257_0	[]
1	2017-02-12	2017-02-12 02:46:52	7266807	403	default	mt	tmp_20000101_20000101_259_259_0	[]
1	2017-02-12	2017-02-12 02:46:52	8048733	465	default	mt	tmp_20000101_20000101_261_261_0	[]
2	2017-02-12	2017-02-12 02:46:52	48290579	871	default	mt	20000101_20000101_252_262_1	['20000101_20000101_252_252_0','20000101_20000101_254_254_0','20000101_20000101_256_256_0','20000101_20000101_258_258_0','20000101_20000101_260_260_0','20000101_20000101_262_262_0']
1	2017-02-12	2017-02-12 02:46:53	8439612	490	default	mt	tmp_20000101_20000101_263_263_0	[]
1	2017-02-12	2017-02-12 02:46:53	8439612	488	default	mt	tmp_20000101_20000101_265_265_0	[]
1	2017-02-12	2017-02-12 02:46:54	7266807	397	default	mt	tmp_20000101_20000101_267_267_0	[]
