2	2017-02-14	2017-02-14 15:30:26	15292194	282	default	mt	20000101_20000101_40_76_2	['20000101_20000101_40_48_1','20000101_20000101_50_58_1','20000101_20000101_60_68_1','20000101_20000101_70_70_0','20000101_20000101_72_72_0','20000101_20000101_74_74_0','20000101_20000101_76_76_0']
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_83_83_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_85_85_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_87_87_0	[]
2	2017-02-14	2017-02-14 15:30:27	4024559	71	default	mt	20000101_20000101_78_86_1	['20000101_20000101_78_78_0','20000101_20000101_80_80_0','20000101_20000101_82_82_0','20000101_20000101_84_84_0','20000101_20000101_86_86_0']
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_89_89_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_91_91_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_93_93_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_95_95_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_97_97_0	[]
2	2017-02-14	2017-02-14 15:30:27	4024559	71	default	mt	20000101_20000101_88_96_1	['20000101_20000101_88_88_0','20000101_20000101_90_90_0','20000101_20000101_92_92_0','20000101_20000101_94_94_0','20000101_20000101_96_96_0']
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_99_99_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_101_101_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_103_103_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_105_105_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_107_107_0	[]
2	2017-02-14	2017-02-14 15:30:27	4024559	68	default	mt	20000101_20000101_98_106_1	['20000101_20000101_98_98_0','20000101_20000101_100_100_0','20000101_20000101_102_102_0','20000101_20000101_104_104_0','20000101_20000101_106_106_0']
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_109_109_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_111_111_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_113_113_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_115_115_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_117_117_0	[]
1	2017-02-14	2017-02-14 15:30:27	805205	34	default	mt	tmp_20000101_20000101_119_119_0	[]
2	2017-02-14	2017-02-14 15:30:27	15292194	274	default	mt	20000101_20000101_78_114_2	['20000101_20000101_78_86_1','20000101_20000101_88_96_1','20000101_20000101_98_106_1','20000101_20000101_108_108_0','20000101_20000101_110_110_0','20000101_20000101_112_112_0','20000101_20000101_114_114_0']
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_121_121_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_123_123_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_125_125_0	[]
2	2017-02-14	2017-02-14 15:30:28	4024559	69	default	mt	20000101_20000101_116_124_1	['20000101_20000101_116_116_0','20000101_20000101_118_118_0','20000101_20000101_120_120_0','20000101_20000101_122_122_0','20000101_20000101_124_124_0']
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_127_127_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	33	default	mt	tmp_20000101_20000101_129_129_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_131_131_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_133_133_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_135_135_0	[]
2	2017-02-14	2017-02-14 15:30:28	4024559	68	default	mt	20000101_20000101_126_134_1	['20000101_20000101_126_126_0','20000101_20000101_128_128_0','20000101_20000101_130_130_0','20000101_20000101_132_132_0','20000101_20000101_134_134_0']
1	2017-02-14	2017-02-14 15:30:28	805205	35	default	mt	tmp_20000101_20000101_137_137_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_139_139_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_141_141_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_143_143_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_145_145_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_147_147_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_149_149_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_151_151_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	35	default	mt	tmp_20000101_20000101_153_153_0	[]
2	2017-02-14	2017-02-14 15:30:28	4024559	71	default	mt	20000101_20000101_144_152_1	['20000101_20000101_144_144_0','20000101_20000101_146_146_0','20000101_20000101_148_148_0','20000101_20000101_150_150_0','20000101_20000101_152_152_0']
1	2017-02-14	2017-02-14 15:30:28	805205	34	default	mt	tmp_20000101_20000101_155_155_0	[]
1	2017-02-14	2017-02-14 15:30:28	805205	35	default	mt	tmp_20000101_20000101_157_157_0	[]
2	2017-02-14	2017-02-14 15:30:28	57143747	1122	default	mt	20000101_20000101_2_142_3	['20000101_20000101_2_38_2','20000101_20000101_40_76_2','20000101_20000101_78_114_2','20000101_20000101_116_124_1','20000101_20000101_126_134_1','20000101_20000101_136_136_0','20000101_20000101_138_138_0','20000101_20000101_140_140_0','20000101_20000101_142_142_0']
1	2017-02-14	2017-02-14 15:30:29	805205	37	default	mt	tmp_20000101_20000101_159_159_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	37	default	mt	tmp_20000101_20000101_161_161_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_163_163_0	[]
2	2017-02-14	2017-02-14 15:30:29	4024559	69	default	mt	20000101_20000101_154_162_1	['20000101_20000101_154_154_0','20000101_20000101_156_156_0','20000101_20000101_158_158_0','20000101_20000101_160_160_0','20000101_20000101_162_162_0']
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_165_165_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_167_167_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_169_169_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_171_171_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_173_173_0	[]
2	2017-02-14	2017-02-14 15:30:29	4024559	69	default	mt	20000101_20000101_164_172_1	['20000101_20000101_164_164_0','20000101_20000101_166_166_0','20000101_20000101_168_168_0','20000101_20000101_170_170_0','20000101_20000101_172_172_0']
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_175_175_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	36	default	mt	tmp_20000101_20000101_177_177_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_179_179_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	35	default	mt	tmp_20000101_20000101_181_181_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	35	default	mt	tmp_20000101_20000101_183_183_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_185_185_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_187_187_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_189_189_0	[]
2	2017-02-14	2017-02-14 15:30:29	15292194	280	default	mt	20000101_20000101_144_180_2	['20000101_20000101_144_152_1','20000101_20000101_154_162_1','20000101_20000101_164_172_1','20000101_20000101_174_174_0','20000101_20000101_176_176_0','20000101_20000101_178_178_0','20000101_20000101_180_180_0']
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_191_191_0	[]
2	2017-02-14	2017-02-14 15:30:29	4024559	69	default	mt	20000101_20000101_182_190_1	['20000101_20000101_182_182_0','20000101_20000101_184_184_0','20000101_20000101_186_186_0','20000101_20000101_188_188_0','20000101_20000101_190_190_0']
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_193_193_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_195_195_0	[]
1	2017-02-14	2017-02-14 15:30:29	805205	34	default	mt	tmp_20000101_20000101_197_197_0	[]
1	2017-02-14	2017-02-14 15:30:30	805205	34	default	mt	tmp_20000101_20000101_199_199_0	[]
2	2017-02-14	2017-02-14 15:30:30	4024559	71	default	mt	20000101_20000101_192_200_1	['20000101_20000101_192_192_0','20000101_20000101_194_194_0','20000101_20000101_196_196_0','20000101_20000101_198_198_0','20000101_20000101_200_200_0']
