1	2017-02-03	2017-02-03 00:43:34	8439612	707	tmp_20000101_20000101_79_79_0	[]
1	2017-02-03	2017-02-03 00:43:35	8439612	699	tmp_20000101_20000101_81_81_0	[]
1	2017-02-03	2017-02-03 00:43:35	8439612	729	tmp_20000101_20000101_83_83_0	[]
1	2017-02-03	2017-02-03 00:43:36	8439612	712	tmp_20000101_20000101_85_85_0	[]
1	2017-02-03	2017-02-03 00:43:37	8439612	694	tmp_20000101_20000101_87_87_0	[]
2	2017-02-03	2017-02-03 00:43:37	42196924	786	20000101_20000101_80_88_1	['20000101_20000101_80_80_0','20000101_20000101_82_82_0','20000101_20000101_84_84_0','20000101_20000101_86_86_0','20000101_20000101_88_88_0']
1	2017-02-03	2017-02-03 00:43:37	8439612	697	tmp_20000101_20000101_89_89_0	[]
1	2017-02-03	2017-02-03 00:43:38	8439612	663	tmp_20000101_20000101_91_91_0	[]
1	2017-02-03	2017-02-03 00:43:39	8439612	688	tmp_20000101_20000101_93_93_0	[]
1	2017-02-03	2017-02-03 00:43:40	8439612	657	tmp_20000101_20000101_95_95_0	[]
1	2017-02-03	2017-02-03 00:43:40	8439612	763	tmp_20000101_20000101_97_97_0	[]
2	2017-02-03	2017-02-03 00:43:40	202544157	4112	20000101_20000101_50_96_2	['20000101_20000101_50_58_1','20000101_20000101_60_68_1','20000101_20000101_70_78_1','20000101_20000101_80_88_1','20000101_20000101_90_90_0','20000101_20000101_92_92_0','20000101_20000101_94_94_0','20000101_20000101_96_96_0']
1	2017-02-03	2017-02-03 00:43:41	8439612	742	tmp_20000101_20000101_99_99_0	[]
1	2017-02-03	2017-02-03 00:43:42	8439612	655	tmp_20000101_20000101_103_103_0	[]
1	2017-02-03	2017-02-03 00:43:42	8439612	674	tmp_20000101_20000101_101_101_0	[]
1	2017-02-03	2017-02-03 00:43:43	8439612	748	tmp_20000101_20000101_105_105_0	[]
2	2017-02-03	2017-02-03 00:43:43	42196925	893	20000101_20000101_98_106_1	['20000101_20000101_98_98_0','20000101_20000101_100_100_0','20000101_20000101_102_102_0','20000101_20000101_104_104_0','20000101_20000101_106_106_0']
1	2017-02-03	2017-02-03 00:43:44	8439612	733	tmp_20000101_20000101_107_107_0	[]
1	2017-02-03	2017-02-03 00:43:45	8439612	690	tmp_20000101_20000101_111_111_0	[]
1	2017-02-03	2017-02-03 00:43:45	8439612	697	tmp_20000101_20000101_109_109_0	[]
1	2017-02-03	2017-02-03 00:43:46	8439612	684	tmp_20000101_20000101_113_113_0	[]
1	2017-02-03	2017-02-03 00:43:47	8439612	686	tmp_20000101_20000101_115_115_0	[]
2	2017-02-03	2017-02-03 00:43:47	42196925	742	20000101_20000101_108_116_1	['20000101_20000101_108_108_0','20000101_20000101_110_110_0','20000101_20000101_112_112_0','20000101_20000101_114_114_0','20000101_20000101_116_116_0']
1	2017-02-03	2017-02-03 00:43:48	8439612	708	tmp_20000101_20000101_117_117_0	[]
1	2017-02-03	2017-02-03 00:43:48	8439612	687	tmp_20000101_20000101_119_119_0	[]
1	2017-02-03	2017-02-03 00:43:49	8439612	683	tmp_20000101_20000101_121_121_0	[]
1	2017-02-03	2017-02-03 00:43:50	8439612	659	tmp_20000101_20000101_123_123_0	[]
1	2017-02-03	2017-02-03 00:43:50	8439612	654	tmp_20000101_20000101_125_125_0	[]
2	2017-02-03	2017-02-03 00:43:50	42196925	750	20000101_20000101_118_126_1	['20000101_20000101_118_118_0','20000101_20000101_120_120_0','20000101_20000101_122_122_0','20000101_20000101_124_124_0','20000101_20000101_126_126_0']
1	2017-02-03	2017-02-03 00:43:51	8439612	664	tmp_20000101_20000101_127_127_0	[]
1	2017-02-03	2017-02-03 00:43:52	8439612	674	tmp_20000101_20000101_129_129_0	[]
1	2017-02-03	2017-02-03 00:43:52	8439612	660	tmp_20000101_20000101_131_131_0	[]
1	2017-02-03	2017-02-03 00:43:53	8439612	658	tmp_20000101_20000101_133_133_0	[]
2	2017-02-03	2017-02-03 00:43:54	42196925	744	20000101_20000101_128_136_1	['20000101_20000101_128_128_0','20000101_20000101_130_130_0','20000101_20000101_132_132_0','20000101_20000101_134_134_0','20000101_20000101_136_136_0']
1	2017-02-03	2017-02-03 00:43:54	8439612	657	tmp_20000101_20000101_135_135_0	[]
1	2017-02-03	2017-02-03 00:43:54	8439612	660	tmp_20000101_20000101_137_137_0	[]
1	2017-02-03	2017-02-03 00:43:55	8439612	619	tmp_20000101_20000101_139_139_0	[]
1	2017-02-03	2017-02-03 00:43:56	8439612	630	tmp_20000101_20000101_141_141_0	[]
1	2017-02-03	2017-02-03 00:43:56	8439612	609	tmp_20000101_20000101_143_143_0	[]
2	2017-02-03	2017-02-03 00:43:56	202544153	3899	20000101_20000101_98_144_2	['20000101_20000101_98_106_1','20000101_20000101_108_116_1','20000101_20000101_118_126_1','20000101_20000101_128_136_1','20000101_20000101_138_138_0','20000101_20000101_140_140_0','20000101_20000101_142_142_0','20000101_20000101_144_144_0']
1	2017-02-03	2017-02-03 00:43:57	8439612	568	tmp_20000101_20000101_145_145_0	[]
1	2017-02-03	2017-02-03 00:43:57	8439612	573	tmp_20000101_20000101_147_147_0	[]
1	2017-02-03	2017-02-03 00:43:58	8439612	569	tmp_20000101_20000101_149_149_0	[]
1	2017-02-03	2017-02-03 00:43:59	8439612	566	tmp_20000101_20000101_151_151_0	[]
2	2017-02-03	2017-02-03 00:43:59	42196925	733	20000101_20000101_146_154_1	['20000101_20000101_146_146_0','20000101_20000101_148_148_0','20000101_20000101_150_150_0','20000101_20000101_152_152_0','20000101_20000101_154_154_0']
1	2017-02-03	2017-02-03 00:43:59	8439612	522	tmp_20000101_20000101_153_153_0	[]
1	2017-02-03	2017-02-03 00:44:00	8439612	511	tmp_20000101_20000101_155_155_0	[]
1	2017-02-03	2017-02-03 00:44:00	8439612	524	tmp_20000101_20000101_157_157_0	[]
1	2017-02-03	2017-02-03 00:44:01	8439612	533	tmp_20000101_20000101_159_159_0	[]
1	2017-02-03	2017-02-03 00:44:01	8439612	513	tmp_20000101_20000101_161_161_0	[]
1	2017-02-03	2017-02-03 00:44:02	8439612	541	tmp_20000101_20000101_163_163_0	[]
1	2017-02-03	2017-02-03 00:44:02	8439612	531	tmp_20000101_20000101_165_165_0	[]
2	2017-02-03	2017-02-03 00:44:02	42196924	727	20000101_20000101_156_164_1	['20000101_20000101_156_156_0','20000101_20000101_158_158_0','20000101_20000101_160_160_0','20000101_20000101_162_162_0','20000101_20000101_164_164_0']
1	2017-02-03	2017-02-03 00:44:03	8439612	510	tmp_20000101_20000101_167_167_0	[]
1	2017-02-03	2017-02-03 00:44:03	8439612	492	tmp_20000101_20000101_169_169_0	[]
1	2017-02-03	2017-02-03 00:44:04	8439612	483	tmp_20000101_20000101_171_171_0	[]
2	2017-02-03	2017-02-03 00:44:04	42196924	644	20000101_20000101_166_174_1	['20000101_20000101_166_166_0','20000101_20000101_168_168_0','20000101_20000101_170_170_0','20000101_20000101_172_172_0','20000101_20000101_174_174_0']
1	2017-02-03	2017-02-03 00:44:04	8439612	451	tmp_20000101_20000101_173_173_0	[]
1	2017-02-03	2017-02-03 00:44:05	8439612	482	tmp_20000101_20000101_175_175_0	[]
1	2017-02-03	2017-02-03 00:44:05	8439612	461	tmp_20000101_20000101_177_177_0	[]
1	2017-02-03	2017-02-03 00:44:06	8439612	442	tmp_20000101_20000101_179_179_0	[]
1	2017-02-03	2017-02-03 00:44:06	8439612	450	tmp_20000101_20000101_181_181_0	[]
1	2017-02-03	2017-02-03 00:44:07	8439612	477	tmp_20000101_20000101_183_183_0	[]
1	2017-02-03	2017-02-03 00:44:07	8439612	528	tmp_20000101_20000101_185_185_0	[]
2	2017-02-03	2017-02-03 00:44:07	42196923	644	20000101_20000101_176_184_1	['20000101_20000101_176_176_0','20000101_20000101_178_178_0','20000101_20000101_180_180_0','20000101_20000101_182_182_0','20000101_20000101_184_184_0']
1	2017-02-03	2017-02-03 00:44:08	8439612	539	tmp_20000101_20000101_187_187_0	[]
1	2017-02-03	2017-02-03 00:44:08	8439612	529	tmp_20000101_20000101_189_189_0	[]
1	2017-02-03	2017-02-03 00:44:09	8439612	509	tmp_20000101_20000101_191_191_0	[]
1	2017-02-03	2017-02-03 00:44:09	8439612	484	tmp_20000101_20000101_193_193_0	[]
2	2017-02-03	2017-02-03 00:44:09	202544157	3605	20000101_20000101_146_192_2	['20000101_20000101_146_154_1','20000101_20000101_156_164_1','20000101_20000101_166_174_1','20000101_20000101_176_184_1','20000101_20000101_186_186_0','20000101_20000101_188_188_0','20000101_20000101_190_190_0','20000101_20000101_192_192_0']
1	2017-02-03	2017-02-03 00:44:10	8439612	471	tmp_20000101_20000101_195_195_0	[]
1	2017-02-03	2017-02-03 00:44:10	8439612	512	tmp_20000101_20000101_197_197_0	[]
2	2017-02-03	2017-02-03 00:44:11	42196925	684	20000101_20000101_194_202_1	['20000101_20000101_194_194_0','20000101_20000101_196_196_0','20000101_20000101_198_198_0','20000101_20000101_200_200_0','20000101_20000101_202_202_0']
1	2017-02-03	2017-02-03 00:44:11	8439612	520	tmp_20000101_20000101_201_201_0	[]
1	2017-02-03	2017-02-03 00:44:11	8439612	514	tmp_20000101_20000101_199_199_0	[]
1	2017-02-03	2017-02-03 00:44:12	8439612	519	tmp_20000101_20000101_203_203_0	[]
1	2017-02-03	2017-02-03 00:44:13	8439612	560	tmp_20000101_20000101_205_205_0	[]
1	2017-02-03	2017-02-03 00:44:13	8439612	565	tmp_20000101_20000101_207_207_0	[]
1	2017-02-03	2017-02-03 00:44:14	8439612	540	tmp_20000101_20000101_209_209_0	[]
1	2017-02-03	2017-02-03 00:44:14	8439612	504	tmp_20000101_20000101_211_211_0	[]
2	2017-02-03	2017-02-03 00:44:14	42196925	745	20000101_20000101_204_212_1	['20000101_20000101_204_204_0','20000101_20000101_206_206_0','20000101_20000101_208_208_0','20000101_20000101_210_210_0','20000101_20000101_212_212_0']
1	2017-02-03	2017-02-03 00:44:15	8439612	518	tmp_20000101_20000101_215_215_0	[]
1	2017-02-03	2017-02-03 00:44:15	8439612	530	tmp_20000101_20000101_213_213_0	[]
1	2017-02-03	2017-02-03 00:44:16	8439612	548	tmp_20000101_20000101_217_217_0	[]
1	2017-02-03	2017-02-03 00:44:16	8439612	443	tmp_20000101_20000101_219_219_0	[]
1	2017-02-03	2017-02-03 00:44:17	8439612	442	tmp_20000101_20000101_221_221_0	[]
1	2017-02-03	2017-02-03 00:44:17	8439612	478	tmp_20000101_20000101_223_223_0	[]
2	2017-02-03	2017-02-03 00:44:17	42196925	635	20000101_20000101_214_222_1	['20000101_20000101_214_214_0','20000101_20000101_216_216_0','20000101_20000101_218_218_0','20000101_20000101_220_220_0','20000101_20000101_222_222_0']
1	2017-02-03	2017-02-03 00:44:18	8439612	463	tmp_20000101_20000101_225_225_0	[]
1	2017-02-03	2017-02-03 00:44:18	8439612	442	tmp_20000101_20000101_227_227_0	[]
2	2017-02-03	2017-02-03 00:44:19	936765636	15569	20000101_20000101_2_222_3	['20000101_20000101_2_48_2','20000101_20000101_50_96_2','20000101_20000101_98_144_2','20000101_20000101_146_192_2','20000101_20000101_194_202_1','20000101_20000101_204_212_1','20000101_20000101_214_222_1']
2	2017-02-03	2017-02-03 00:44:19	42196925	704	20000101_20000101_224_232_1	['20000101_20000101_224_224_0','20000101_20000101_226_226_0','20000101_20000101_228_228_0','20000101_20000101_230_230_0','20000101_20000101_232_232_0']
1	2017-02-03	2017-02-03 00:44:19	8439612	479	tmp_20000101_20000101_231_231_0	[]
1	2017-02-03	2017-02-03 00:44:19	8439612	449	tmp_20000101_20000101_229_229_0	[]
1	2017-02-03	2017-02-03 00:44:20	8439612	478	tmp_20000101_20000101_233_233_0	[]
1	2017-02-03	2017-02-03 00:44:20	8439612	493	tmp_20000101_20000101_235_235_0	[]
1	2017-02-03	2017-02-03 00:44:21	8439612	471	tmp_20000101_20000101_237_237_0	[]
1	2017-02-03	2017-02-03 00:44:21	8439612	487	tmp_20000101_20000101_239_239_0	[]
1	2017-02-03	2017-02-03 00:44:22	8439612	489	tmp_20000101_20000101_241_241_0	[]
1	2017-02-03	2017-02-03 00:44:22	8439612	521	tmp_20000101_20000101_243_243_0	[]
2	2017-02-03	2017-02-03 00:44:22	42196925	645	20000101_20000101_234_242_1	['20000101_20000101_234_234_0','20000101_20000101_236_236_0','20000101_20000101_238_238_0','20000101_20000101_240_240_0','20000101_20000101_242_242_0']
1	2017-02-03	2017-02-03 00:44:23	8439612	564	tmp_20000101_20000101_245_245_0	[]
1	2017-02-03	2017-02-03 00:44:23	8439612	497	tmp_20000101_20000101_247_247_0	[]
2	2017-02-03	2017-02-03 00:44:24	42196925	658	20000101_20000101_244_252_1	['20000101_20000101_244_244_0','20000101_20000101_246_246_0','20000101_20000101_248_248_0','20000101_20000101_250_250_0','20000101_20000101_252_252_0']
1	2017-02-03	2017-02-03 00:44:24	8439612	515	tmp_20000101_20000101_251_251_0	[]
1	2017-02-03	2017-02-03 00:44:24	8439612	506	tmp_20000101_20000101_249_249_0	[]
1	2017-02-03	2017-02-03 00:44:25	8439612	500	tmp_20000101_20000101_253_253_0	[]
1	2017-02-03	2017-02-03 00:44:25	8439612	502	tmp_20000101_20000101_255_255_0	[]
1	2017-02-03	2017-02-03 00:44:26	8439612	503	tmp_20000101_20000101_257_257_0	[]
1	2017-02-03	2017-02-03 00:44:26	8439612	486	tmp_20000101_20000101_259_259_0	[]
1	2017-02-03	2017-02-03 00:44:27	8439612	469	tmp_20000101_20000101_261_261_0	[]
1	2017-02-03	2017-02-03 00:44:27	8439612	499	tmp_20000101_20000101_263_263_0	[]
2	2017-02-03	2017-02-03 00:44:27	42196925	648	20000101_20000101_254_262_1	['20000101_20000101_254_254_0','20000101_20000101_256_256_0','20000101_20000101_258_258_0','20000101_20000101_260_260_0','20000101_20000101_262_262_0']
1	2017-02-03	2017-02-03 00:44:28	8439612	481	tmp_20000101_20000101_267_267_0	[]
1	2017-02-03	2017-02-03 00:44:28	8439612	482	tmp_20000101_20000101_265_265_0	[]
1	2017-02-03	2017-02-03 00:44:29	8439612	466	tmp_20000101_20000101_269_269_0	[]
1	2017-02-03	2017-02-03 00:44:29	8439612	468	tmp_20000101_20000101_271_271_0	[]
2	2017-02-03	2017-02-03 00:44:29	202544157	3553	20000101_20000101_224_270_2	['20000101_20000101_224_232_1','20000101_20000101_234_242_1','20000101_20000101_244_252_1','20000101_20000101_254_262_1','20000101_20000101_264_264_0','20000101_20000101_266_266_0','20000101_20000101_268_268_0','20000101_20000101_270_270_0']
1	2017-02-03	2017-02-03 00:44:30	8439612	523	tmp_20000101_20000101_273_273_0	[]
1	2017-02-03	2017-02-03 00:44:30	8439612	515	tmp_20000101_20000101_275_275_0	[]
1	2017-02-03	2017-02-03 00:44:31	8439612	631	tmp_20000101_20000101_277_277_0	[]
1	2017-02-03	2017-02-03 00:44:32	8439612	681	tmp_20000101_20000101_279_279_0	[]
1	2017-02-03	2017-02-03 00:44:32	8439612	528	tmp_20000101_20000101_281_281_0	[]
2	2017-02-03	2017-02-03 00:44:32	42196925	673	20000101_20000101_272_280_1	['20000101_20000101_272_272_0','20000101_20000101_274_274_0','20000101_20000101_276_276_0','20000101_20000101_278_278_0','20000101_20000101_280_280_0']
1	2017-02-03	2017-02-03 00:44:33	8439612	523	tmp_20000101_20000101_285_285_0	[]
1	2017-02-03	2017-02-03 00:44:33	8439612	520	tmp_20000101_20000101_283_283_0	[]
1	2017-02-03	2017-02-03 00:44:34	8439612	521	tmp_20000101_20000101_287_287_0	[]
1	2017-02-03	2017-02-03 00:44:34	8439612	505	tmp_20000101_20000101_289_289_0	[]
2	2017-02-03	2017-02-03 00:44:34	42196925	705	20000101_20000101_282_290_1	['20000101_20000101_282_282_0','20000101_20000101_284_284_0','20000101_20000101_286_286_0','20000101_20000101_288_288_0','20000101_20000101_290_290_0']
1	2017-02-03	2017-02-03 00:44:35	8439612	472	tmp_20000101_20000101_291_291_0	[]
1	2017-02-03	2017-02-03 00:44:35	8439612	466	tmp_20000101_20000101_293_293_0	[]
1	2017-02-03	2017-02-03 00:44:36	8439612	464	tmp_20000101_20000101_295_295_0	[]
1	2017-02-03	2017-02-03 00:44:36	8439612	466	tmp_20000101_20000101_297_297_0	[]
1	2017-02-03	2017-02-03 00:44:37	8439612	471	tmp_20000101_20000101_299_299_0	[]
2	2017-02-03	2017-02-03 00:44:37	42196925	722	20000101_20000101_292_300_1	['20000101_20000101_292_292_0','20000101_20000101_294_294_0','20000101_20000101_296_296_0','20000101_20000101_298_298_0','20000101_20000101_300_300_0']
1	2017-02-03	2017-02-03 00:44:37	8439612	465	tmp_20000101_20000101_301_301_0	[]
1	2017-02-03	2017-02-03 00:44:38	8439612	464	tmp_20000101_20000101_303_303_0	[]
1	2017-02-03	2017-02-03 00:44:38	8439612	467	tmp_20000101_20000101_305_305_0	[]
1	2017-02-03	2017-02-03 00:44:39	8439612	464	tmp_20000101_20000101_307_307_0	[]
1	2017-02-03	2017-02-03 00:44:39	8439612	465	tmp_20000101_20000101_309_309_0	[]
2	2017-02-03	2017-02-03 00:44:39	42196925	747	20000101_20000101_302_310_1	['20000101_20000101_302_302_0','20000101_20000101_304_304_0','20000101_20000101_306_306_0','20000101_20000101_308_308_0','20000101_20000101_310_310_0']
1	2017-02-03	2017-02-03 00:44:40	8439612	471	tmp_20000101_20000101_311_311_0	[]
1	2017-02-03	2017-02-03 00:44:40	8439612	470	tmp_20000101_20000101_313_313_0	[]
2	2017-02-03	2017-02-03 00:44:41	202544157	3672	20000101_20000101_272_318_2	['20000101_20000101_272_280_1','20000101_20000101_282_290_1','20000101_20000101_292_300_1','20000101_20000101_302_310_1','20000101_20000101_312_312_0','20000101_20000101_314_314_0','20000101_20000101_316_316_0','20000101_20000101_318_318_0']
1	2017-02-03	2017-02-03 00:44:41	8439612	464	tmp_20000101_20000101_319_319_0	[]
1	2017-02-03	2017-02-03 00:44:41	8439612	468	tmp_20000101_20000101_317_317_0	[]
1	2017-02-03	2017-02-03 00:44:41	8439612	471	tmp_20000101_20000101_315_315_0	[]
1	2017-02-03	2017-02-03 00:44:42	8439612	466	tmp_20000101_20000101_321_321_0	[]
1	2017-02-03	2017-02-03 00:44:42	8439612	467	tmp_20000101_20000101_323_323_0	[]
1	2017-02-03	2017-02-03 00:44:43	8439612	496	tmp_20000101_20000101_325_325_0	[]
1	2017-02-03	2017-02-03 00:44:43	8439612	489	tmp_20000101_20000101_327_327_0	[]
2	2017-02-03	2017-02-03 00:44:43	42196923	665	20000101_20000101_320_328_1	['20000101_20000101_320_320_0','20000101_20000101_322_322_0','20000101_20000101_324_324_0','20000101_20000101_326_326_0','20000101_20000101_328_328_0']
1	2017-02-03	2017-02-03 00:44:44	8439612	513	tmp_20000101_20000101_329_329_0	[]
1	2017-02-03	2017-02-03 00:44:44	8439612	495	tmp_20000101_20000101_331_331_0	[]
1	2017-02-03	2017-02-03 00:44:45	8439612	513	tmp_20000101_20000101_333_333_0	[]
1	2017-02-03	2017-02-03 00:44:46	8439612	482	tmp_20000101_20000101_337_337_0	[]
2	2017-02-03	2017-02-03 00:44:46	42196924	723	20000101_20000101_330_338_1	['20000101_20000101_330_330_0','20000101_20000101_332_332_0','20000101_20000101_334_334_0','20000101_20000101_336_336_0','20000101_20000101_338_338_0']
1	2017-02-03	2017-02-03 00:44:46	8439612	527	tmp_20000101_20000101_335_335_0	[]
1	2017-02-03	2017-02-03 00:44:47	8439612	503	tmp_20000101_20000101_339_339_0	[]
1	2017-02-03	2017-02-03 00:44:47	8439612	480	tmp_20000101_20000101_341_341_0	[]
1	2017-02-03	2017-02-03 00:44:48	8439612	483	tmp_20000101_20000101_343_343_0	[]
1	2017-02-03	2017-02-03 00:44:48	8439612	480	tmp_20000101_20000101_345_345_0	[]
2	2017-02-03	2017-02-03 00:44:49	42196925	639	20000101_20000101_340_348_1	['20000101_20000101_340_340_0','20000101_20000101_342_342_0','20000101_20000101_344_344_0','20000101_20000101_346_346_0','20000101_20000101_348_348_0']
1	2017-02-03	2017-02-03 00:44:49	8439612	525	tmp_20000101_20000101_349_349_0	[]
1	2017-02-03	2017-02-03 00:44:49	8439612	484	tmp_20000101_20000101_347_347_0	[]
1	2017-02-03	2017-02-03 00:44:50	8439612	483	tmp_20000101_20000101_351_351_0	[]
1	2017-02-03	2017-02-03 00:44:50	8439612	473	tmp_20000101_20000101_353_353_0	[]
1	2017-02-03	2017-02-03 00:44:51	8439612	474	tmp_20000101_20000101_355_355_0	[]
1	2017-02-03	2017-02-03 00:44:51	8439612	478	tmp_20000101_20000101_357_357_0	[]
1	2017-02-03	2017-02-03 00:44:51	8439612	482	tmp_20000101_20000101_359_359_0	[]
2	2017-02-03	2017-02-03 00:44:51	42196925	702	20000101_20000101_350_358_1	['20000101_20000101_350_350_0','20000101_20000101_352_352_0','20000101_20000101_354_354_0','20000101_20000101_356_356_0','20000101_20000101_358_358_0']
1	2017-02-03	2017-02-03 00:44:52	8439612	488	tmp_20000101_20000101_363_363_0	[]
1	2017-02-03	2017-02-03 00:44:52	8439612	478	tmp_20000101_20000101_361_361_0	[]
1	2017-02-03	2017-02-03 00:44:53	8439612	478	tmp_20000101_20000101_365_365_0	[]
2	2017-02-03	2017-02-03 00:44:53	202544155	3669	20000101_20000101_320_366_2	['20000101_20000101_320_328_1','20000101_20000101_330_338_1','20000101_20000101_340_348_1','20000101_20000101_350_358_1','20000101_20000101_360_360_0','20000101_20000101_362_362_0','20000101_20000101_364_364_0','20000101_20000101_366_366_0']
1	2017-02-03	2017-02-03 00:44:53	8439612	503	tmp_20000101_20000101_367_367_0	[]
1	2017-02-03	2017-02-03 00:44:54	8439612	479	tmp_20000101_20000101_369_369_0	[]
1	2017-02-03	2017-02-03 00:44:55	8439612	526	tmp_20000101_20000101_373_373_0	[]
1	2017-02-03	2017-02-03 00:44:55	8439612	511	tmp_20000101_20000101_371_371_0	[]
