# Median per-module wall-clock of the integration test suite, in milliseconds, sampled from
# CIDB on 2026-08-28 over the preceding 14 days of `Integration tests (amd_asan_ubsan%)` runs
# on master. This is the same query kept next to `RAW_TEST_DURATIONS` in
# `ci/jobs/scripts/integration_tests_configs.py`, but without its `HAVING dur > 20000` floor,
# so every module that ran is present here.
#
# It is a test fixture only - the packer never reads it. It stands in for the real runtime of
# the suite so that `test_integration_batch_balance.py` can score the packer's estimates
# against something other than themselves. Refresh it together with `RAW_TEST_DURATIONS`.
test_azure_403_handling/test.py	296521
test_postgresql_replica_database_engine/test_2.py	295468
test_row_policy/test.py	292768
test_rename_column/test.py	290758
test_create_as_select_on_cluster_distributed/test.py	288555
test_storage_iceberg_with_spark/test_partition_pruning.py	287590
test_prometheus_protocols/test_evaluation.py	287439
test_parallel_replicas_custom_key_failover/test.py	286354
test_wasm_parser/test.py	278966
test_storage_iceberg_with_spark/test_expire_snapshots.py	273594
test_storage_kafka/test_batch_slow_5.py	273274
test_dictionaries_all_layouts_separate_sources/test_file.py	272082
test_ai_functions/test.py	271658
test_storage_iceberg_with_spark/test_system_iceberg_metadata.py	268926
test_parallel_replicas_custom_key_load_balancing/test.py	268092
test_group_by_top_k_distributed/test.py	267160
test_storage_url/test.py	260162
test_storage_kafka/test_compression_codec.py	258730
test_parallel_replicas_invisible_parts/test.py	257780
test_postpone_failed_tasks/test.py	255489
test_backward_compatibility/test_aggregate_function_state.py	251694
test_statistics_cache/test.py	251199
test_s3_plain_rewritable/test.py	249952
test_storage_bigquery/test.py	249639
test_create_handler/test.py	249593
test_storage_iceberg_schema_evolution/test_tuple_evolved_simple.py	245674
test_table_db_num_limit/test.py	241817
test_storage_kafka/test_batch_slow_6.py	240683
test_refreshable_mv_no_multi_read/test.py	239207
test_hedged_requests/test.py	238980
test_cleanup_dir_after_bad_zk_conn/test.py	236966
test_distributed_inter_server_secret/test.py	235657
test_keeper_ttl_nodes/test.py	235416
test_s3_cluster/test.py	231724
test_backup_restore_on_cluster/test_cancel_backup.py	230732
test_postgresql_replica_database_engine/test_0.py	228178
test_polymorphic_parts/test.py	227736
test_parallel_replicas_custom_key/test.py	219820
test_storage_kafka/test_batch_slow_0.py	219579
test_storage_s3_queue/test_4.py	216644
test_throttling/test.py	214834
test_http_handlers_config/test.py	211559
test_insert_into_distributed/test.py	208753
test_storage_iceberg_with_spark/test_position_deletes.py	205822
test_storage_postgresql/test.py	205499
test_implicit_index_upgrade/test.py	205363
test_lost_part/test.py	203962
test_storage_s3_queue/test_flush.py	202305
test_storage_iceberg_schema_evolution/test_array_evolved_nested.py	201028
test_delayed_replica_failover/test.py	197427
test_insert_distributed_load_balancing/test.py	197026
test_broken_projections/test.py	196858
test_parallel_replicas_distributed_skip_shards/test.py	196836
test_dictionaries_all_layouts_separate_sources/test_executable_hashed.py	196605
test_storage_mysql/test.py	195660
test_postgresql_database_engine/test.py	192632
test_string_aggregation_compatibility/test.py	188636
test_dictionaries_all_layouts_separate_sources/test_mongo_uri.py	188494
test_scheduler_memory/test.py	185382
test_storage_mongodb/test.py	185362
test_backup_restore_new/test_cancel_backup.py	185206
test_storage_s3/test_sts.py	184932
test_keeper_container_nodes/test.py	183989
test_storage_iceberg_no_spark/test_writes_statistics_by_minmax_pruning.py	182229
test_backward_compatibility/test_convert_ordinary.py	181319
test_grant_and_revoke/test_with_table_engine_grant.py	180454
test_replicated_users/test.py	180260
test_parallel_replicas_alias_columns/test.py	179548
test_file_cluster/test.py	179196
test_cross_replication/test.py	178377
test_backward_compatibility/test_pr_protocol_with_stream_id.py	177881
test_distributed_ddl_on_cross_replication/test.py	177659
test_replicated_mutations/test.py	177194
test_jbod_balancer/test.py	176566
test_storage_azure_blob_storage/test_cluster.py	176154
test_disk_over_web_server/test.py	175494
test_storage_kerberized_kafka/test.py	174267
test_ytsaurus/test_dictionaries.py	174234
test_hive_query/test.py	173761
test_merge_tree_azure_blob_storage/test.py	173026
test_executable_udf_async_metrics/test.py	172148
test_s3_cluster_insert_select/test.py	171188
test_storage_iceberg_with_spark/test_writes.py	169606
test_quorum_inserts/test.py	169178
test_storage_kafka/test_batch_slow_2.py	167490
test_storage_kafka/test_kafka_zone_awareness.py	167034
test_system_logs/test_system_logs.py	167028
test_parallel_replicas_protocol/test.py	166400
test_replicated_fetches_bandwidth/test.py	165792
test_distributed_frozen_replica/test.py	165152
test_stop_insert_when_disk_close_to_full/test.py	163503
test_max_rows_to_read_leaf_with_view/test.py	162144
test_secure_socket/test.py	162060
test_keeper_two_nodes_cluster/test.py	161698
test_dictionaries_all_layouts_separate_sources/test_executable_cache.py	161148
test_groupBitmapAnd_on_distributed/test_groupBitmapAndState_on_distributed_table.py	160290
test_groupBitmapAnd_on_distributed/test.py	160180
test_plain_rewritable_backward_compatibility/test.py	160126
test_truncate_database/test_distributed.py	159952
test_insert_into_distributed_through_materialized_view/test.py	159017
test_keeper_snapshot_chunked_transfer/test.py	157386
test_interserver_dns_retires/test.py	156439
test_manipulate_statistics/test.py	155372
test_drop_database_replica/test.py	154301
test_keeper_internal_secure/test.py	154124
test_distributed_default_database/test.py	153528
test_dictionaries_update_and_reload/test.py	153312
test_storage_iceberg_with_spark/test_remove_orphan_files.py	152428
test_distributed_storage_configuration/test.py	152252
test_encrypted_disk/test.py	150924
test_prometheus_protocols/test_different_table_engines.py	150815
test_s3_plain_rewritable_rotate_tables/test.py	150344
test_s3_aws_sdk_has_slightly_unreliable_behaviour/test.py	149976
test_distributed_config/test.py	146980
test_unknown_column_dist_table_with_alias/test.py	146305
test_storage_iceberg_with_spark/test_writes_mutate_delete.py	144582
test_mutations_with_tampered_parts/test.py	144260
test_database_backup/test.py	144008
test_keeper_zookeeper_converter/test.py	143702
test_restore_replica/test.py	143266
test_keeper_map/test.py	140802
test_transactions/test.py	138900
test_log_query_probability/test.py	138150
test_system_clusters_actual_information/test.py	137811
test_storage_iceberg_disks/test.py	135830
test_cluster_discovery/test_auxiliary_keeper.py	135804
test_default_session_user/test.py	135509
test_refreshable_mv_skip_old_temp_table_ddls/test.py	135363
test_scheduler_query/test.py	132120
test_kafka_bad_messages/test_mv_target_missing.py	131865
test_system_logs_recreate/test.py	130042
test_attach_without_fetching/test.py	128826
test_distributed_index_analysis/test.py	128692
test_ddl_worker_replicas/test.py	127608
test_storage_kafka/test_keeper_session_loss_direct_read.py	127415
test_quota/test.py	126958
test_merges_memory_limit/test.py	123236
test_corrupted_part_files/test.py	122005
test_distributed_ddl_parallel/test.py	122002
test_postgresql_ssl/test.py	121939
test_recompression_ttl/test.py	121381
test_version_update_after_mutation/test.py	120658
test_disk_access_storage/test.py	119657
test_recovery_replica/test.py	119216
test_merge_tree_hdfs/test.py	118630
test_storage_iceberg_schema_evolution/test_tuple_evolved_nested.py	118022
test_storage_kafka/test_produce_http_interface.py	117776
test_MemoryTracking/test.py	117166
test_storage_iceberg_with_spark/test_writes_create_partitioned_table.py	116358
test_disk_configuration/test.py	115544
test_mutations_with_merge_tree/test.py	112968
test_named_collections_encrypted2/test_integr.py	112803
test_replicated_user_defined_functions/test.py	110990
test_reloading_storage_configuration/test.py	110854
test_zookeeper_config/test_secure.py	108830
test_storage_iceberg_with_spark/test_manifest_compaction.py	108550
test_storage_hudi/test.py	108458
test_partition/test.py	108346
test_database_remote/test.py	108142
test_system_merges/test.py	107666
test_backup_restore_on_cluster_with_checksum_data_file_name/test.py	107487
test_migration_deduplication_hash/test.py	106927
test_database_disk_setting/test.py	105208
test_paimon_incremental_read/test.py	105106
test_alter_settings_or_comment_on_cluster/test.py	104259
test_backup_restore_azure_blob_storage/test.py	102966
test_dictionaries_postgresql/test.py	102937
test_executable_dictionary/test.py	102592
test_create_union_system_log_tables/test.py	102109
test_azure_blob_storage_plain_rewritable/test.py	102036
test_alter_moving_garbage/test.py	101982
test_allowed_url_from_config/test.py	101237
test_hedged_requests_parallel/test.py	101221
test_s3_table_functions/test.py	100929
test_merge_tree_load_parts/test.py	100440
test_backup_restore_keeper_map/test.py	99469
test_storage_delta_disks/test.py	99384
test_dictionary_lazy_load/test.py	98840
test_scheduler_cpu/test.py	98383
test_dictionaries_mysql/test.py	97392
test_distributed_plan_replicated_merge_tree/test.py	96486
test_drop_replica_with_auxiliary_zookeepers/test.py	96176
test_executable_user_defined_function/test.py	96054
test_modify_engine_on_restart/test_ordinary.py	95658
test_arrowflight_interface/test_sql_server.py	95365
test_settings_profile/test.py	95245
test_globs_in_filepath/test.py	94044
test_keeper_reconfig_replace_leader_in_one_command/test.py	92104
test_keeper_back_to_back/test.py	91904
test_storage_iceberg_with_spark/test_query_condition_cache.py	91852
test_cluster_discovery/test_dynamic_clusters.py	91516
test_executable_udf_profile_events/test.py	90467
test_system_start_stop_listen/test.py	90279
test_check_table/test.py	89633
test_rocksdb_options/test.py	89556
test_distributed_ddl/test_replicated_alter.py	88540
test_random_inserts/test.py	88512
test_keeper_incorrect_config/test.py	88198
test_restore_replica_metadata_version/test.py	88000
test_keeper_password/test.py	87310
test_storage_iceberg_with_spark/test_metadata_file_format_with_uuid.py	87155
test_keeper_remove_rejoin_leader/test.py	87126
test_format_schema_source/test.py	86700
test_storage_iceberg_with_spark/test_metadata_file_selection.py	86544
test_storage_iceberg_with_spark/test_writes_mutate_update.py	86466
test_keeper_three_nodes_two_alive/test.py	85669
test_scheduler_cpu_preemptive/test.py	85255
test_server_reload/test.py	85146
test_backup_restore_on_cluster/test_disallow_concurrency.py	85117
test_storage_iceberg_with_spark/test_schema_evolution_with_time_travel.py	85010
test_backup_source_grants/test.py	84900
test_storage_s3_queue/test_parallel_inserts.py	84713
test_modify_engine_on_restart/test.py	84392
test_access_control_with_custom_setup/test.py	84348
test_restore_external_engines/test.py	84090
test_remote_blobs_naming/test_backward_compatibility.py	83620
test_system_metrics/test.py	83426
test_s3_table_function_with_http_proxy/test.py	83044
test_zookeeper_send_window_broken_promise/test.py	82942
test_ddl_create_then_alter_offline_replica/test.py	82900
test_s3_table_function_with_https_proxy/test.py	82642
test_storage_iceberg_with_spark/test_schema_inference.py	82254
test_jbod_ha/test.py	82192
test_keeper_opentelemetry_tracing/test.py	82072
test_refreshable_mv_watch_fault/test.py	81637
test_always_fetch_merged/test.py	80848
test_system_flush_logs/test.py	80564
test_store_cleanup/test.py	80458
test_rmv_access_denied_on_rename_race/test.py	80328
test_replicated_merge_tree_compatibility/test.py	79758
test_clickhouse_server_wait_server_pool/test.py	79623
test_replicated_database_interserver_host/test.py	79450
test_replication_credentials/test.py	79376
test_consistant_parts_after_move_partition/test.py	79220
test_https_replication/test.py	78942
test_query_runner/test.py	78862
test_s3_credentials_hardening/test.py	77971
test_dictionaries_dependency_xml/test.py	77866
test_client_auto_secure_port/test.py	76975
test_catboost_evaluate/test.py	76901
test_mark_cache_profile_events/test.py	75708
test_file_schema_inference_cache/test.py	75324
test_storage_kafka_sasl/test.py	74674
test_database_catalog_shutdown_system_logs/test.py	74009
test_storage_kafka/test_avro_schema_registry.py	73944
test_keeper_force_recovery/test.py	73924
test_storage_iceberg_with_spark/test_writes_create_table.py	73787
test_replicated_merge_tree_encryption_codec/test.py	73508
test_keeper_disks/test.py	73220
test_index_filename_upgrade/test.py	73091
test_user_memory_tracker_log_drift/test.py	73031
test_log_family_hdfs/test.py	73012
test_storage_iceberg_schema_evolution/test_array_evolved_with_struct.py	72746
test_keeper_ttl_nodes/test_disabled.py	72270
test_multi_access_storage_role_management/test.py	72265
test_inserts_with_keeper_retries/test.py	71442
test_replicated_table_attach/test.py	70826
test_keeper_container_nodes/test_disabled.py	70276
test_merge_tree_s3_failover/test.py	70183
test_storage_s3_queue/test_sts_smoke.py	69911
test_server_overload/test.py	69874
test_keeper_persistent_watches/test.py	69764
test_replicated_database_cluster_groups/test.py	69689
test_http_failover/test.py	69590
test_storage_iceberg_schema_evolution/test_evolved_schema_complex.py	69329
test_sparsity_exact_num_defaults_compat/test.py	69179
test_replicated_database_recover_digest_mismatch/test.py	68903
test_default_compression_codec/test.py	68522
test_keeper_nodes_remove/test.py	68346
test_server_metadata_files/test.py	67297
test_sharding_key_from_default_column/test.py	67046
test_replicated_merge_tree_wait_on_shutdown/test.py	66766
test_backward_compatibility/test_aggregate_function_state_contingency_functions.py	66468
test_storage_iceberg_with_trino/test.py	66382
test_redirect_url_storage/test.py	66134
test_named_collections_if_exists_on_cluster/test.py	65527
test_storage_iceberg_with_spark/test_iceberg_snapshot_reads.py	64894
test_storage_kafka/test_poll_timeout_after_assignment.py	64428
test_parallel_replicas_snapshot_from_initiator/test.py	64056
test_postgresql_remote_host_filter/test.py	63944
test_packed_io/test.py	63775
test_keeper_4lw_reconfiguration/test.py	63676
test_async_insert_memory/test.py	63552
test_attach_tampered_detached_parts/test.py	63164
test_graphite_merge_tree/test.py	63027
test_alter_on_mixed_type_cluster/test.py	62554
test_storage_iceberg_with_spark/test_row_lineage_pruning.py	62156
test_backup_restore_on_cluster/test_huge_concurrent_restore.py	61518
test_storage_iceberg_with_spark/test_explicit_metadata_file.py	61320
test_graphite_merge_tree_typed/test.py	61192
test_backward_compatibility/test_block_marshalling.py	60941
test_lightweight_updates/test.py	60738
test_http_connection_socket_buffer_settings/test.py	60708
test_host_regexp_multiple_ptr_records/test.py	60094
test_keeper_max_append_byte_size/test.py	60000
test_auth_method_grants_deferred_expiry/test.py	59966
test_limited_replicated_fetches/test.py	59659
test_dictionaries_replace/test.py	59572
test_background_operations_config/test.py	59563
test_group_array_element_size/test.py	59514
test_distributed_format/test.py	59443
test_azure_blob_storage_native_copy/test.py	59166
test_settings_constraints/test.py	59145
test_keeper_auth/test.py	58956
test_phantom_parts_in_mutations/test.py	58866
test_allow_feature_tier/test.py	58591
test_table_function_mongodb/test.py	58528
test_backup_restore_new/test_shutdown_wait_backup.py	58366
test_executable_pool_udf_profile_events/test.py	58366
test_replicated_merge_tree_s3/test.py	58346
test_storage_iceberg_with_spark/test_writes_schema_evolution.py	57977
test_storage_iceberg_with_spark/test_delete_files.py	57794
test_storage_redis/test.py	57414
test_zookeeper_config_load_balancing/test.py	57323
test_no_merges_volume_ttl/test.py	57190
test_distributed_ddl_password/test.py	57153
test_keeper_snapshot_small_distance/test.py	57091
test_send_request_to_leader_replica/test.py	56948
test_replicated_merge_tree_encrypted_disk/test.py	56944
test_backup_restore_on_cluster/test_two_shards_two_replicas.py	56794
test_backward_compatibility/test_aggregate_function_state_tuple_return_type.py	56720
test_keeper_reconfig_remove_many/test.py	56690
test_storage_iceberg_concurrent/test_concurrent_reads.py	56684
test_grant_and_revoke/test_without_table_engine_grant.py	56444
test_system_detached_tables/test.py	56393
test_backups_from_disk/test.py	55830
test_https_replication/test_change_ip.py	55442
test_lightweight_updates_compatibility/test.py	55389
test_user_valid_until/test.py	54948
test_attach_partition_using_copy/test.py	54912
test_async_insert_adaptive_busy_timeout/test.py	54646
test_ddl_on_cluster_stop_waiting_for_offline_hosts/test.py	54573
test_named_collections_encrypted/test.py	54127
test_mysql_kill_query/test.py	53999
test_keeper_nodes_add/test.py	53930
test_system_ddl_worker_queue/test.py	53846
test_storage_iceberg_with_spark/test_async_metadata_refresh.py	53560
test_old_parts_finally_removed/test.py	53498
test_keeper_mntr_pressure/test.py	53198
test_keeper_block_acl/test.py	53146
test_prometheus_protocols/test_compliance.py	53080
test_storage_kafka/test_intent_sizes.py	52996
test_read_only_table/test.py	52664
test_storage_iceberg_schema_evolution/test_array_map_evolved_with_struct.py	52614
test_warning_broken_tables/test.py	52609
test_database_iceberg_lakekeeper_catalog/test.py	52546
test_quorum_inserts_parallel/test.py	52023
test_storage_iceberg_with_spark/test_format_version_upgrade.py	51998
test_memory_limit_observer/test.py	51755
test_replicated_merge_tree_with_auxiliary_zookeepers/test.py	51672
test_storage_iceberg_with_spark/test_writes_with_partitioned_table.py	51654
test_disabled_access_control_improvements/test_row_policy.py	51529
test_nullable_tuple_subcolumns/test.py	51361
test_storage_numbers/test.py	51310
test_backward_compatibility/test_bucketed_map_order.py	51296
test_storage_iceberg_with_spark/test_read_in_order.py	50994
test_replace_partition/test.py	50696
test_mutations_in_partitions_of_merge_tree/test.py	50390
test_storage_iceberg_with_spark/test_bucket_partition_pruning.py	49964
test_reload_auxiliary_zookeepers/test.py	49856
test_max_suspicious_broken_parts_replicated/test.py	49714
test_storage_alias_replicated/test.py	49667
test_version_update/test.py	49486
test_temporary_data_in_cache/test.py	49481
test_consistent_parts_after_clone_replica/test.py	49426
test_keeper_map_retries/test.py	49395
test_user_directories/test.py	49278
test_replicated_access/test.py	49232
test_tmp_policy/test.py	49184
test_modify_engine_on_restart/test_unsafe_name.py	49175
test_concurrent_queries_restriction_by_query_kind/test.py	49159
test_backward_compatibility/test_parallel_replicas_protocol.py	48424
test_storage_kafka/test_schema_registry_skip_bytes.py	48400
test_database_iceberg_nessie_catalog/test.py	48312
test_fetch_partition_should_reset_mutation/test.py	48298
test_encrypted_disk_replication/test.py	48200
test_keeper_readahead/test.py	47850
test_config_substitutions/test.py	47796
test_matview_union_replicated/test.py	47784
test_backup_restore_on_cluster/test_slow_rmt.py	47718
test_fetch_partition_from_auxiliary_zookeeper/test.py	47648
test_storage_kafka/test_zookeeper_locks.py	47641
test_statistics_minmax_upgrade/test.py	47547
test_backward_compatibility/test_aggregation_with_out_of_order_buckets.py	47252
test_kafka_bad_messages/test_1.py	47226
test_distributed_insert_backward_compatibility/test.py	46896
test_https_s3_table_function_with_http_proxy_no_tunneling/test.py	46894
test_grpc_protocol/test.py	46795
test_parallel_replicas_increase_error_count/test.py	46667
test_reload_clusters_config/test.py	46405
test_on_cluster_timeouts/test.py	46226
test_fetch_partition_with_outdated_parts/test.py	46127
test_keeper_as_server/test.py	45995
test_backup_restore_on_cluster_s3_credentials/test.py	45981
test_backup_restore/test.py	45890
test_non_default_compression/test.py	45678
test_zookeeper_config/test.py	45632
test_race_condition_for_replicated_merge_tree/test.py	45553
test_keeper_znode_time/test.py	45491
test_settings_constraints_distributed/test.py	45446
test_backup_restore_on_cluster/test_different_versions.py	45036
test_drop_replica/test.py	44960
test_join_set_family_s3/test.py	44927
test_replicated_s3_zero_copy_drop_partition/test.py	44725
test_disks_app_func/test.py	44540
test_storage_log_damaged_array/test.py	44380
test_postgresql_kill_query/test.py	43984
test_variant_escaping_merge_tree_compatibility/test.py	43937
test_part_uuid/test.py	43877
test_keeper_snapshots/test.py	43559
test_concurrent_threads_soft_limit/test.py	43224
test_undrop_query/test.py	42998
test_wasm_udf_fail_close/test.py	42760
test_zookeeper_connection_log/test.py	42550
test_ldap_external_user_directory/test.py	42480
test_keeper_multinode_simple/test.py	42072
test_keeper_snapshot_chunked_transfer/test_concurrent.py	41962
test_storage_s3/test_invalid_env_credentials.py	41958
test_storage_kafka/test_batch_slow_7.py	41492
test_keeper_four_word_command/test.py	41389
test_replicated_fetches_min_part_level/test.py	41372
test_attach_with_different_projections_or_indices/test.py	41032
test_dictionary_ddl_on_cluster/test.py	40786
test_parallel_table_shutdown/test.py	40624
test_ssl_cert_authentication/test.py	40509
test_dictionaries_redis/test_long.py	40338
test_force_drop_table/test.py	40239
test_dictionaries_config_reload/test.py	40230
test_insert_over_http_query_log/test.py	40125
test_arrowflight_interface/test.py	40073
test_keeper_feature_flags_config/test.py	39890
test_part_loading_tree_rollback/test.py	39872
test_keeper_session_refuse_stale_server/test.py	39826
test_disabled_access_control_improvements/test_users_without_row_policies_can_read_rows.py	39807
test_zookeeper_config/test_password.py	39577
test_keeper_nodes_move/test.py	39394
test_arrowflight_storage/test.py	39269
test_executable_user_defined_functions_config_reload/test.py	39158
test_backup_restore_storage_policy/test.py	39037
test_modify_engine_on_restart/test_storage_policies.py	38645
test_alter_database_on_cluster/test.py	38595
test_ddl_worker_stale_task_name/test.py	38478
test_backward_compatibility/test_ip_types_binary_compatibility.py	38400
test_storage_iceberg_with_spark_cache/test_metadata_cache.py	38308
test_parts_delete_zookeeper/test.py	38237
test_db_ordinary_deprecated_warning/test.py	38158
test_transposed_metric_log/test.py	38002
test_keeper_force_recovery_single_node/test.py	37942
test_config_decryption/test_wrong_settings.py	37940
test_backward_compatibility/test_cte_distributed.py	37824
test_storage_iceberg_with_spark/test_metadata_file_selection_from_version_hint.py	37740
test_keeper_broken_logs/test.py	37707
test_parallel_replicas_failover/test.py	37660
test_storage_iceberg_interoperability_azure/test_interoperability.py	37585
test_storage_delta_shuffles/test.py	37375
test_alternative_keeper_config/test.py	37330
test_storage_iceberg_schema_evolution/test_map_evolved_nested.py	37212
test_force_deduplication/test.py	37057
test_zero_copy_drop_table_with_leftover/test.py	36996
test_database_hms/test.py	36669
test_database_hms/test_ttransport_exception_reproduction.py	36588
test_storage_delta/test_cdf.py	36544
test_odbc_interaction/test.py	36466
test_prometheus_protocols/test_upgrade_from_prealpha.py	36125
test_atomic_drop_table/test.py	36074
test_keeper_max_request_size/test.py	36062
test_keeper_log_gap_before_committed/test.py	35918
test_move_partition_to_volume_async/test.py	35880
test_reload_zookeeper/test.py	35848
test_storage_iceberg_with_spark/test_file_stats_logging.py	35818
test_s3_storage_conf_proxy/test.py	35785
test_reload_client_certificate/test.py	35744
test_storage_iceberg_with_spark/test_optimize.py	35688
test_storage_iceberg_no_spark/test_writes_rename_column.py	35668
test_dictionaries_select_all/test.py	35585
test_storage_iceberg_no_spark/test_identity_partition_column_projection.py	35482
test_ddl_alter_query/test.py	35469
test_replicated_fetches_timeouts/test.py	35432
test_keeper_reconfig_remove/test.py	35378
test_keeper_reconfig_replace_leader/test.py	35320
test_max_suspicious_broken_parts/test.py	35131
test_dremio_engine/test.py	35056
test_profile_max_sessions_for_user/test.py	34924
test_postgresql_protocol/test.py	34814
test_backward_compatibility/test_adaptive_codec.py	34784
test_attach_partition_with_large_destination/test.py	34746
test_prometheus_endpoint/test.py	34743
test_storage_iceberg_with_spark/test_explanation.py	34668
test_keeper_three_nodes_start/test.py	34650
test_startup_scripts/test.py	34600
test_mutations_with_projection/test.py	34570
test_keeper_dynamic_settings/test.py	34544
test_remove_stale_moving_parts/test.py	34462
test_access_control_on_cluster/test.py	34446
test_distributed_async_insert_for_node_changes/test.py	34212
test_session_log/test.py	34152
test_select_access_rights/test_from_system_tables.py	33968
test_keeper_s3_snapshot/test.py	33854
test_keeper_snapshot_on_exit/test.py	33608
test_modify_engine_on_restart/test_mv.py	33512
test_storage_iceberg_interoperability_local/test_interoperability.py	33390
test_distributed_respect_user_timeouts/test.py	33143
test_disk_checker/test.py	33131
test_storage_s3_queue/test_dimensional_metrics.py	33014
test_restart_server/test.py	32945
test_replication_without_zookeeper/test.py	32832
test_zookeeper_fallback_session/test.py	32658
test_force_restore_data_flag_for_keeper_dataloss/test.py	32472
test_keeper_snapshot_rotation_race/test.py	32428
test_analyzer_compatibility/test.py	31685
test_ddl_worker_non_leader/test.py	31678
test_hot_reload_storage_policy/test.py	31656
test_rocksdb_read_only/test.py	31573
test_user_query_log_config_validation/test.py	31521
test_server_startup_and_shutdown_logs/test.py	31471
test_asynchronous_metrics_pk_bytes_fields/test.py	31432
test_mongodb_kill_query/test.py	31429
test_suggestions/test.py	31411
test_acme_tls/test_multi_node.py	31320
test_reloading_settings_from_users_xml/test.py	31194
test_modify_engine_on_restart/test_zk_path_exists.py	31178
test_distributed_structure_fetch/test.py	31124
test_ttl_multilevel_group_by/test.py	30680
test_materialize_projections_on_merge/test.py	30638
test_webassembly_udf/test.py	30616
test_search_orphaned_parts/test.py	30550
test_compression_nested_columns/test.py	30261
test_dictionaries_wait_for_load/test.py	30228
test_access_cache_recompute_coalescing/test.py	30218
test_distributed_plan_worker_exchange_port/test.py	30216
test_keeper_persistent_log_multinode/test.py	30072
test_compressed_marks_restart/test.py	30047
test_acme_tls/test_single_node.py	30011
test_backward_compatibility/test_functions.py	29930
