0	\xA7,	3
0	 (	10
0	(\xE0	10
0	\xB8.	9
0	.)	10
0	)-	6
0	\xB0?	37
0	\xAE-	10
0	\xB9,	9
0	\xB0-	19
0	\x97-	7
0	\xB2-	9
0	\xA3-	10
0	\x01\xE2	2
0	\x80\x98	7
0	\x80\x99	8
0	\x99 	14
0	\xB8-	2
0	\xA4,	16
0	\xA8-	19
0	\x9B,	2
0	\x87-	24
0	- 	2
0	\x9C,	4
0	\x9F,	8
0	\xBF-	22
0	\x95,	36
0	\xA6!	5
0	\xA4\xE2	3
0	\x80\x94	6
0	\x94 	3
0	\x9A!	1
0	"T	4
0	Ta	6
0	at	8
0	to	7
0	oe	6
0	eb	6
0	ba	6
0	a"	4
0	\xA9\xE0	34
0	 \xE2	11
0	\xBF\xE2	3
0	\xA8\xE2	2
0	\xAE!	3
0	\x87!	25
0	\xBC-	6
0	\xAF-	2
0	) 	4
0	\xA6\x8A	4
0	\x8A\xE0	4
0	\x93,	10
0	\x83 	2
0	\xB6!	3
0	! 	9
0	\x93!	18
0	\xA7?	1
0	\xB2,	35
0	\xAF,	10
0	\xAA?	2
0	\x80\xFF	1
0	\xA4-	6
0	\x95!	6
0	\x8C 	7
0	\xB0"	2
0	\x8B-	5
0	,\xE0	5
0	\xBC!	6
0	\xBE.	5
0	\x82-	4
0	\x80,	20
0	\x8E,	1
0	\x83-	1
0	\xB7!	1
0	\x8B.	6
0	\xB8,	13
0	\x97,	6
0	\x9B\xE2	1
0	\x87\xE2	3
0	\x80\x8C	6
0	\x95\xE2	2
0	\xB6\xE2	1
0	\x81-	6
0	\x89-	1
0	\xAA,	6
0	\x80-	10
0	\x9F?	3
0	\xAD:	2
0	:\xE0	4
0	\xB8!	3
0	\xA1-	3
0	 A	1
0	A-	1
0	-1	1
0	1 	2
0	.\xFF	6
0	\xA6-	2
0	 ,	1
0	\x96-	2
0	\x8B"	1
0	\xA5-	3
0	\xB2"	3
0	\x8C-	1
0	\xA8.	2
0	.\xE0	4
0	\xA0,	1
0	\x81:	1
0	: 	1
0	\x01U	1
0	UA	1
0	A 	1
0	 1	2
0	11	2
0	? 	5
0	\xB9!	1
0	\xAF%	1
0	\xAC-	3
0	\x01B	1
0	Bi	1
0	ir	2
0	rd	1
0	ds	1
0	s 	3
0	 t	5
0	tw	1
0	wi	1
0	it	1
0	tt	2
0	te	1
0	er	3
0	r 	3
0	 a	3
0	t 	2
0	 d	2
0	da	1
0	aw	1
0	wn	1
0	n.	2
0	..	1
0	\x95-	5
0	\xA1,	3
0	\xA4!	5
0	\xA3!	1
0	%\xE0	1
0	,"	1
0	\x01M	2
0	Ma	1
0	an	3
0	ny	1
0	y 	1
0	 o	1
0	of	1
0	f 	1
0	th	4
0	he	3
0	de	2
0	ea	1
0	ad	1
0	d 	3
0	nd	2
0	 w	3
0	wo	2
0	ou	2
0	un	1
0	ed	1
0	we	1
0	re	2
0	om	1
0	me	1
0	en	1
0	\x96?	1
0	\x9C\xE2	1
0	\xA6?	1
0	\x80!	1
0	!"	1
0	\x8D\xE2	1
0	\x9C?	1
0	\xB7,	3
0	\x97;	1
0	\xAC!	2
0	\xBF\xFF	1
0	\xB0\xFF	2
0	\xA7-	3
0	\xAD.	2
0	\xAB,	8
0	\x9E,	1
0	 T	2
0	a-	2
0	\x80\xE2	2
0	\x81\xFF	2
0	\xAB%	2
0	\xB9-	1
0	\x9F-	1
0	\xB2!	6
0	 \xF0	1
0	\xF0\x9F	1
0	\x9F\x98	1
0	\x98\x8A	1
0	\x8A\xFF	1
0	\xB6?	3
0	\x93-	1
0	\x9C!	1
0	\xA7\xE2	1
0	\x80\x93	1
0	\x9C-	2
0	\x80\x9C	2
0	\xB9\xE2	1
0	\x80\x9D	2
0	\x9D 	2
0	\xBE;	2
0	\xA5!	1
0	\xAD?	1
0	\x9A,	1
0	\xBC;	2
0	\x95"	1
0	\x96!	1
0	\x01'	1
0	'\xE0	1
0	\xB8'	1
0	' 	2
0	\x9D\xFF	1
0	\xA6%	2
0	\xBE\xE2	1
0	 X	1
0	XX	2
0	X 	1
0	\xA1.	1
0	\xAE:	1
0	\x9A.	1
0	\xBF.	1
0	\x87\xFF	1
0	\x8F-	1
0	\xBE\xFF	1
0	 $	1
0	$\xE0	1
0	\x82,	1
0	\xE2\x82	2
0	\x82\xAC	2
0	\x86.	1
0	\xA5,	1
0	\x9A-	1
0	\xAD-	1
0	\xA8;	1
0	\x9F;	1
0	\xBC\xFF	1
0	\x81'	1
0	Mo	1
0	or	1
0	ha	2
0	n 	2
0	10	1
0	00	1
0	0 	1
0	 j	1
0	jo	1
0	ur	1
0	rn	1
0	na	1
0	al	1
0	li	2
0	is	1
0	st	2
0	ts	1
0	 h	1
0	av	1
0	ve	2
0	 l	2
0	lo	1
0	os	1
0	ei	1
0	iv	1
0	es	1
0	 i	1
0	in	2
0	 G	1
0	Ga	1
0	az	1
0	za	1
0	a 	1
0	 s	1
0	si	1
0	nc	1
0	 7	1
0	7 	1
0	 O	1
0	Oc	1
0	ct	1
0	ob	1
0	be	1
0	ta	1
0	ac	1
0	ck	1
0	ks	1
0	s.	1
0	\xA9:	1
0	\xA0!	1
1	\x01\xE9	3740
1	\xE9\x82	3773
1	\x82\xA3	2938
1	\xA3\xE6	1401
1	\xE6\x9D	3685
1	\x9D\xA1	748
1	\xA1\xE7	1015
1	\xE7\x8B	627
1	\x8B\x97	360
1	\x97\xE8	788
1	\xE8\xA2	1106
1	\xA2\xAB	968
1	\xAB\xE6	1039
1	\xE6\xB1	3313
1	\xB1\xBD	119
1	\xBD\xE8	1310
1	\xE8\xBD	1257
1	\xBD\xA6	906
1	\xA6\xE6	1248
1	\xE6\x92	264
1	\x92\x9E	51
1	\x9E\xE5	1835
1	\xE5\x88	6798
1	\x88\xB0	3538
1	\xB0\xE4	2162
1	\xE4\xBA	25080
1	\xBA\x86	14022
1	\x86\xE3	6284
1	\xE3\x80	51588
1	\x80\x82	50632
1	\x82\xFF	49449
1	\x01\xE4	15318
1	\xE4\xBD	15861
1	\xBD\xA0	11336
1	\xA0\xE9	544
1	\xE9\x80	4930
1	\x80\xB1	126
1	\xB1\xE6	2051
1	\xE6\x97	4280
1	\x97\xA5	1023
1	\xA5\xE9	1780
1	\x80\x9A	422
1	\x9A\xE5	2734
1	\xE5\xB8	3598
1	\xB8\xB8	1449
1	\xB8\xE5	1455
1	\xE5\x81	2865
1	\x81\x9A	2067
1	\x9A\xE4	2047
1	\xE4\xBB	23303
1	\xBB\x80	2541
1	\x80\xE9	1903
1	\xE9\xBA	2147
1	\xBA\xBC	1619
1	\xBC?	40
1	?\xFF	804
1	\xA0\xE4	2606
1	\xE4\xBE	2105
1	\xBE\x86	1744
1	\x86\xE8	1866
1	\xE8\x87	1966
1	\x87\xAA	1490
1	\xAA\xE5	3640
1	\xE5\x93	1935
1	\x93\xAA	929
1	\xE5\x80	6992
1	\x80\x8B	2735
1	\x8B\xE8	1537
1	\xE8\xA1	1995
1	\xA1\x8C	1440
1	\x8C\xE6	5162
1	\xE6\x98	13748
1	\x98\x9F	534
1	\x9F\xEF	238
1	\xEF\xBC	20045
1	\xBC\x9F	8211
1	\x9F\xFF	7470
1	\xBB\x96	10872
1	\x96\xE7	2835
1	\xE7\x9A	22142
1	\x9A\x84	21984
1	\x84\xE5	5662
1	\xE5\xA5	9104
1	\xA5\xB3	772
1	\xB3\xE5	2144
1	\xE5\x85	5883
1	\x85\x92	746
1	\x92\xE5	779
1	\xE5\xB7	3488
1	\xB7\xB2	852
1	\xB2\xE7	1405
1	\xE7\xB6	676
1	\xB6\x93	485
1	\x93\xE6	1377
1	\xE6\x88	27560
1	\x88\x90	1143
1	\x90\xE7	825
1	\xE7\x82	2246
1	\x82\xBA	1064
1	\xBA\xE4	2517
1	\x86\xE4	3599
1	\xE4\xB8	35886
1	\xB8\x80	9151
1	\x80\xE5	4821
1	\x8B\xE6	2499
1	\xE6\xBC	567
1	\xBC\x82	223
1	\x82\xE4	929
1	\xBA\xAE	256
1	\xAE\xE7	599
1	\xB3\xE4	971
1	\xBA\xBA	5185
1	\xBA\xE3	1376
1	\x96\xE5	3810
1	\xA5\xBD	3085
1	\xAA\xE7	1319
1	\xE7\xA7	1065
1	\xA7\x81	693
1	\x81\xEF	203
1	\xBC\x81	1820
1	\x81\xFF	1570
1	\x01\xE8	5194
1	\xE8\xAE	3304
1	\xAE\x93	386
1	\x88\x91	24829
1	\x91\xE4	6408
1	\xE8\x99	486
1	\x99\x95	121
1	\x95\xE7	611
1	\xE7\x90	1267
1	\x90\x86	516
1	\x01\xE5	9851
1	\xE5\x87	2323
1	\x87\xBA	1466
1	\xBA\xE7	1660
1	\xE7\xB1	382
1	\xB1\xBB	85
1	\xBB\xE6	1250
1	\xE6\x8B	1344
1	\x8B\x94	26
1	\x94\xE8	877
1	\xE8\x90	454
1	\x90\x83	1905
1	\x83\xEF	202
1	\x01\xE6	22444
1	\xB0\xE7	1168
1	\xE7\x88	1955
1	\x88\xAD	72
1	\xAD\xE6	796
1	\xE6\x8C	723
1	\x8C\x81	207
1	\x81\xE7	1313
1	\xE7\xBA	735
1	\xBA\x8C	406
1	\x8C\xE4	4198
1	\x86\xE5	4593
1	\xE5\x9B	3513
1	\x9B\x9B	289
1	\x9B\xE5	1318
1	\xE5\xB9	2975
1	\xB9\xB4	1288
1	\xB4\xE3	810
1	\xE5\xAA	223
1	\xAA\x92	7
1	\x92\xE4	423
1	\xBD\x93	592
1	\x93\xE8	472
1	\xE8\xAF	6847
1	\xAF\xB7	630
1	\xB7\xE5	1675
1	\xE5\xAF	2339
1	\xAF\xB9	1039
1	\xB9\xE5	2532
1	\xE5\xBE	8671
1	\xBE\x97	2507
1	\xE8\xB5	2574
1	\xB5\xB7	1816
1	\xB7\xE8	457
1	\xB7\xB1	888
1	\xB1\xE7	994
1	\x84\xE8	3027
1	\xE8\x89	669
1	\x89\xAF	95
1	\xAF\xE5	5312
1	\xE5\xBF	3284
1	\xBF\x83	984
1	\x83\xE3	945
1	\xB8\x89	676
1	\x89\xE9	823
1	\xE9\xBB	1134
1	\xBB\x9E	734
1	\x9E\xE9	368
1	\xE9\x90	173
1	\x90\x98	137
1	\x98\xE5	1146
1	\xE5\x8F	8622
1	\x8F\xAF	2132
1	\xAF\xE4	4723
1	\xBB\xA5	2162
1	\xA5\xE5	2896
1	\xE5\x97	1888
1	\x97\x8E	1786
1	\x8E\xEF	1688
1	\x96\xE4	2509
1	\xBB\x8E	656
1	\x8E\xE4	1406
1	\xE4\xB9	7469
1	\xB9\x94	33
1	\x94\xE6	675
1	\xE6\xB2	3955
1	\xB2\xBB	229
1	\xBB\xE9	545
1	\xA3\xE9	632
1	\xE9\x87	2808
1	\x87\x8C	1596
1	\x8B\xBF	368
1	\xBF\xE8	516
1	\xB5\xB0	700
1	\x86\xE6	3411
1	\xE6\x8A	2683
1	\x8A\xA5	157
1	\xA5\xE7	1036
1	\xBA\xB8	115
1	\xB8\xE3	607
1	\x91\xE5	9002
1	\x80\x91	2718
1	\xE4\xBF	1645
1	\xBF\x9D	313
1	\x9D\xE8	475
1	\xE8\xAD	620
1	\xAD\x89	727
1	\x89\xE4	2913
1	\xB8\x8D	9809
1	\x8D\xE6	3697
1	\xE6\x9C	14952
1	\x9C\x83	1704
1	\x83\xE5	1691
1	\xE5\x86	2165
1	\x86\x8D	719
1	\x8D\xE5	4748
1	\x91\xE8	3060
1	\xAB\xE5	1462
1	\xE5\xBC	2336
1	\xBC\xB7	60
1	\xE8\xBF	7642
1	\xBF\xAB	816
1	\xE5\x8E	3993
1	\x8E\xBB	3294
1	\xBB\xE5	2256
1	\xE5\x9F	461
1	\x9F\xB7	14
1	\xE9\xA0	727
1	\xA0\x85	56
1	\x85\xE5	1068
1	\xBE\x88	4215
1	\x88\xE6	2014
1	\xE6\x85	387
1	\x85\x98	4
1	\x98\xE7	409
1	\xE7\x83	544
1	\x83\x88	28
1	\x88\xE7	1098
1	\x84\xE4	2743
1	\xBB\xBB	465
1	\xE5\x8B	570
1	\x8B\x99	48
1	\x99\xEF	426
1	\x91\xE7	5319
1	\xE7\x9C	3856
1	\x9C\x8B	3611
1	\x8B\xE4	2358
1	\xB0\xE6	1510
1	\x9C\x88	493
1	\x88\xE4	1076
1	\x8F\xA6	98
1	\xA6\xE4	1267
1	\x82\x8A	150
1	\x8A\xE3	1043
1	\xE8\xB0	1082
1	\xB0\x81	497
1	\x81\xE9	596
1	\x80\x89	131
1	\xA0\xE6	3083
1	\x9D\xA5	2228
1	\x9A\xE8	1198
1	\xBF\x99	4428
1	\x99\xE4	3030
1	\xB8\xAA	3690
1	\xAA\xE4	1295
1	\xE5\x8A	2667
1	\x8A\xA1	87
1	\xA1\xEF	265
1	\xE6\xA0	1671
1	\xA0\xB9	164
1	\xB9\xE6	2128
1	\xE6\x8D	329
1	\x8D\xAE	103
1	\xAE\xE5	842
1	\x9B\xBD	984
1	\xBD\xE5	3648
1	\xE5\x9C	11084
1	\x9C\x9F	1623
1	\x9F\xE5	2469
1	\xE5\xAE	6245
1	\xAE\x89	355
1	\x89\xE5	3453
1	\x85\xA8	566
1	\xA8\xE9	1400
1	\xE9\x83	2650
1	\x83\xA8	352
1	\xA8\xE7	1834
1	\xE8\xA7	2183
1	\xA7\x84	51
1	\xAE\x9A	760
1	\x9A\xEF	237
1	\xBC\x8C	9885
1	\x8C\xE7	1762
1	\xE7\x9B	1904
1	\x9B\xAE	258
1	\xE5\x89	1436
1	\x89\x8D	1429
1	\x8D\xE7	2158
1	\xA8\xE6	3040
1	\xE6\xB0	1720
1	\xB0\xB4	599
1	\xB4\xE5	2099
1	\x87\x86	184
1	\x98\xAF	11213
1	\xAF\xE6	3070
1	\xE6\xA9	476
1	\xA9\x99	50
1	\x99\xE8	1076
1	\x89\xB2	523
1	\xE7\xAD	1038
1	\x89\xE7	1460
1	\xBA\xA7	367
1	\xA7\xE3	823
1	\x01\xE7	3026
1	\xE7\x95	1122
1	\x95\xB6	278
1	\xB6\xE4	1498
1	\xAF\xAB	325
1	\xE5\xAD	6809
1	\xAD\x97	571
1	\x97\xE6	1369
1	\xE6\x99	2341
1	\x99\x82	1177
1	\x82,	19
1	, 	416
1	 \xE4	197
1	\xE7\xB8	248
1	\xB8\xBD	989
1	\xBD\xE6	2153
1	\xAF\xE9	776
1	\xE9\x9A	930
1	\x9A\xA8	83
1	\xE6\x89	4273
1	\x89\x8B	700
1	\xE8\x91	659
1	\x91\x97	531
1	\x97\xE4	1256
1	\x80\xE6	2707
1	\x9C\xAC	1247
1	\xAC\xE5	2402
1	\x97\xE5	2040
1	\x85\xB8	204
1	\xB0\xA2	247
1	\xA2\xE8	578
1	\xA2\xE4	633
1	\xA0\xE7	2922
1	\xE5\xBB	490
1	\xBB\xBA	271
1	\xBA\xE8	1031
1	\xAE\xAE	209
1	\xAE\xE3	386
1	\x80\x99	4122
1	\x99\xE5	3087
1	\x92\xE8	397
1	\xE8\xA0	79
1	\xA0\xBB	13
1	\xE5\x90	8054
1	\x90\xB5	104
1	\xB5\xE7	215
1	\x84\xE3	2414
1	\xBE\x9E	554
1	\x9E\xE7	576
1	\x93\xE9	484
1	\xE9\xA9	432
1	\xA9\x97	53
1	\xB8\xAD	1580
1	\xAD\xE5	1341
1	\xAD\xB8	861
1	\xB8\xE7	1105
1	\xE7\xBF	533
1	\xBF\x92	203
1	\x92\xE3	451
1	\x91\xE6	5830
1	\xB1\xA4	2509
1	\xA4\xE5	3108
1	\xE5\xA7	4880
1	\xA7\x86	4192
1	\x86\xE7	1767
1	\x84\xE7	2769
1	\x88\xB8	459
1	\xB8\xA2	103
1	\xE7\xA5	620
1	\xA5\xA8	196
1	\xA8\xE3	773
1	\x82\xE6	1315
1	\xE8\xA9	1485
1	\xA9\xB2	471
1	\xB2\xE6	604
1	\xE6\x80	2555
1	\x80\x8E	829
1	\x8E\xE9	698
1	\xBC\xE8	329
1	\xE8\xBE	904
1	\xBE\xA6	103
1	\xA6\xEF	265
1	\xBB\xAC	3971
1	\xAC\xE7	1013
1	\xB9\xA6	669
1	\xA6\xE3	892
1	\xAE\xA4	701
1	\xA4\xE4	788
1	\xB8\xBA	1689
1	\xBA\xEF	365
1	\x8C\xE5	4358
1	\x8F\xAA	907
1	\xAA\xE6	1999
1	\x9C\x89	7285
1	\x89\xE6	1842
1	\xE6\x87	676
1	\x87\x82	239
1	\x82\xE5	1385
1	\x97\xE7	726
1	\x8B\xAC	110
1	\xE7\xAB	736
1	\xAB\x8B	649
1	\x80\x9D	944
1	\xE8\x80	2449
1	\x80\x83	399
1	\xE5\x92	2413
1	\x92\x8C	2008
1	\x89\xB9	316
1	\x88\xA4	55
1	\xA4\xE6	340
1	\x9D\xE7	414
1	\xE7\xBB	2753
1	\xBB\xB4	69
1	\xB4\xE7	867
1	\xAF\xE8	1870
1	\xE8\x83	3050
1	\x83\xBD	4779
1	\xE5\xBD	1074
1	\x93\xE4	951
1	\xB8\x8A	3512
1	\x8A\xE7	1061
1	\xA7\x91	220
1	\xAD\xA6	1516
1	\xA6\xE5	1261
1	\xAE\xB6	2064
1	\xB6\xEF	280
1	\xBC\x9B	255
1	\x85\xB7	161
1	\xE5\xA4	11467
1	\xA4\x87	137
1	\x87\xE4	656
1	\xBA\xE6	1807
1	\xE6\x96	2932
1	\x96\x87	653
1	\xB8\xBB	381
1	\xBB\xE4	1773
1	\xB9\x89	100
1	\xE6\x83	3801
1	\x83\x85	640
1	\x85\xE6	769
1	\x80\x80	165
1	\x80\xE7	1745
1	\x8D\xE8	3455
1	\x90\xE4	1011
1	\xBA\xE5	2851
1	\x80\xBC	143
1	\xBC\xE5	907
1	\xE5\xB0	6335
1	\xB0\x8A	73
1	\x8A\xE9	641
1	\x87\x8D	555
1	\xB6\xE3	840
1	\x83\xB3	2820
1	\xA0\xE5	3442
1	\x97\x85	529
1	\x85\xE8	618
1	\x8C\xE3	981
1	\xB3\xE7	826
1	\x8B\xE5	5126
1	\xA0\xE3	766
1	\xE4\xBC	3323
1	\xBC\x9A	2487
1	\x97\xB6	1551
1	\xB6\xE6	1040
1	\xAB\xE9	625
1	\xAD\xE4	643
1	\xE6\x95	1993
1	\x95\xA2	104
1	\xA2\xE7	589
1	\x9B\xB8	1266
1	\xB8\xE4	744
1	\xBF\xA1	850
1	\xA1\xE6	2309
1	\xBA\xB2	366
1	\xB2\xE4	463
1	\x91\xE3	1086
1	\x99\xE6	2755
1	\xB8\xE6	1194
1	\xAF\xE7	1687
1	\xE7\x94	5876
1	\x94\xA8	1307
1	\xA8\xE8	1740
1	\xE8\x8B	1065
1	\x8B\xB1	790
1	\xB1\xE8	1544
1	\xE8\xAA	2886
1	\xAA\x9E	672
1	\xAB\xE7	849
1	\xBC\xE6	714
1	\xE8\xA6	5538
1	\xA6\x81	4255
1	\xE7\xB5	1162
1	\xB5\xA6	704
1	\xA6\xE9	312
1	\xE9\x96	1526
1	\x96\x80	222
1	\x80\xE4	4830
1	\x8A\xE6	1824
1	\xB2\xB9	114
1	\xB9?	3
1	\x9B\xB4	1009
1	\xB4\xE9	551
1	\xE6\x93	432
1	\x93\x85	90
1	\x85\xE9	774
1	\xE9\x95	712
1	\x95\xB7	271
1	\x87\xE3	557
1	\x94\xE7	461
1	\xBA\xB3	26
1	\xB3\xE6	1254
1	\xE6\xA3	393
1	\xA3\xAE	63
1	\x83\xE7	815
1	\xE7\x89	1853
1	\x89\x8C	56
1	\x86\xEF	1248
1	\x9B\xA0	702
1	\xB8\x8E	176
1	\x8E\xE5	2152
1	\x96\xB9	720
1	\xB9\xE7	1561
1	\xE5\x91	2321
1	\x91\x98	195
1	\x98\xE6	898
1	\x89\x93	1076
1	\xE6\x9E	1422
1	\x9E\xB6	115
1	\x96\xE6	2465
1	\xE5\x8C	1116
1	\x8C\x97	146
1	\xBA\xAC	269
1	\x85\xAC	749
1	\xB9\xB9	47
1	\xB9\xE3	740
1	\x86\xE9	1198
1	\x8B\xA9	57
1	\xA9\xE3	875
1	\xAC\xE6	1370
1	\xE6\x84	2492
1	\x84\x9F	687
1	\xB0\xE5	2684
1	\x8E\x8C	138
1	\x83\xA6	80
1	\xAE\xA9	575
1	\xA9\xE6	1891
1	\xAC\xE4	1683
1	\x80\xE8	1992
1	\xB7\xE4	1267
1	\x9D\xE6	565
1	\x8A\xA4	84
1	\xAC\xE8	977
1	\xE8\xBA	468
1	\xBA\xAB	522
1	\xAB\xE8	801
1	\xBE\xB9	223
1	\xE7\xBE	1080
1	\xBE\x8E	761
1	\xBD\xE7	1744
1	\xA4\xA7	2228
1	\xA7\xE8	331
1	\xE7\x84	1079
1	\x84\xB6	691
1	\xB6\xE5	2323
1	\x90\xA7	789
1	\xAD\x94	285
1	\xE6\xA1	426
1	\xA1\x88	109
1	\x88\xE8	1012
1	\x83\xE6	1168
1	\x80\x8C	933
1	\x9A\xE3	1002
1	\xA5\xB9	4545
1	\x94\x9F	2443
1	\x9F\xE7	1596
1	\x84\xE9	1852
1	\xA3\xE4	1316
1	\xBB\xA3	277
1	\xA3\xE5	1781
1	\xA5\xB4	25
1	\x9A\xB6	6
1	\x88\xB6	741
1	\xE5\xBA	1992
1	\xBA\xA6	524
1	\x88\x9A	167
1	\x9A\xE7	1237
1	\xBB\x93	252
1	\x9D\x9F	106
1	\x9B\xE9	329
1	\xB6\xE8	720
1	\xE8\xB7	1637
1	\xB7\xAF	444
1	\xB2\xA1	1980
1	\xA4\xA9	3368
1	\xA9\xE4	1460
1	\x8A\xE4	1184
1	\xB9\x9F	1155
1	\x9F\xE6	2486
1	\xE9\xA3	922
1	\xA3\x9E	256
1	\x9E\xE6	937
1	\x9C\xBA	645
1	\xE5\x83	636
1	\x83\x8F	556
1	\x8F\xE5	2553
1	\xB9\xE8	891
1	\xA0\xB7	686
1	\xB7\xE7	783
1	\x94\xB1	485
1	\xB1\xE4	1148
1	\xBA\x8E	536
1	\xB8\xA4	417
1	\x8E\x9F	225
1	\x8A\x95	83
1	\xA8\xEF	276
1	\x8C\xE9	1010
1	\xE9\xA6	675
1	\xA6\x96	336
1	\x85\x88	339
1	\x88\xE5	3848
1	\x80\xA7	292
1	\xA7\xEF	349
