0	"	114
0	৭	60
0	৬	37
0	%	7
0	‍	7
0	(	10
0	)	10
0	‘	7
0	’	8
0	—	6
0	T	6
0	a	24
0	t	19
0	o	13
0	b	7
0	ঊ	4
0	‌	6
0	:	5
0	A	2
0	1	5
0	U	1
0	B	1
0	r	7
0	d	7
0	s	7
0	w	5
0	M	2
0	y	1
0	f	1
0	h	5
0	u	2
0	m	1
0	😊	1
0	–	1
0	“	2
0	”	2
0	'	3
0	X	3
0	$	1
0	€	2
0	0	2
0	j	1
0	l	3
0	v	2
0	G	1
0	z	1
0	7	1
0	k	1
1	那	2897
1	条	229
1	狗	346
1	被	968
1	汽	118
1	车	902
1	撞	47
1	到	3463
1	了	13995
1	。	50551
1	你	11336
1	週	126
1	日	982
1	通	418
1	常	1085
1	做	2006
1	什	2540
1	麼	1616
1	?	853
1	來	1603
1	自	1490
1	哪	929
1	個	2589
1	行	975
1	星	431
1	？	7872
1	他	10872
1	的	21984
1	女	772
1	兒	399
1	已	852
1	經	485
1	成	1139
1	為	1054
1	一	9151
1	漂	189
1	亮	256
1	人	5142
1	好	3085
1	私	64
1	！	1790
1	讓	386
1	我	24822
1	處	111
1	理	514
1	出	1448
1	类	85
1	拔	22
1	萃	3
1	戰	73
1	爭	72
1	持	207
1	續	54
1	四	238
1	年	1288
1	媒	6
1	体	203
1	请	624
1	对	1039
1	得	2506
1	起	1478
1	己	771
1	良	53
1	心	964
1	三	676
1	點	728
1	鐘	137
1	可	2112
1	以	2156
1	嗎	1786
1	从	586
1	乔	13
1	治	148
1	里	1582
1	拿	345
1	走	700
1	报	155
1	纸	101
1	們	2714
1	保	296
1	證	63
1	不	9807
1	會	1703
1	再	719
1	強	60
1	迫	46
1	去	3271
1	執	14
1	項	23
1	很	4198
1	慘	4
1	烈	28
1	任	465
1	務	45
1	看	2357
1	月	464
1	另	98
1	邊	148
1	谁	352
1	选	126
1	来	2228
1	这	4083
1	个	3672
1	务	87
1	根	163
1	据	103
1	国	984
1	土	96
1	安	355
1	全	563
1	部	346
1	规	51
1	定	753
1	，	9885
1	目	253
1	前	1023
1	水	591
1	准	183
1	是	11210
1	橙	50
1	色	483
1	等	534
1	级	38
1	當	276
1	寫	262
1	字	571
1	時	1169
1	,	555
1	 	1166
1	總	219
1	隨	77
1	手	700
1	著	531
1	本	1247
1	典	162
1	谢	244
1	建	271
1	议	181
1	這	3053
1	蠻	7
1	吵	67
1	從	470
1	驗	50
1	中	1495
1	學	846
1	習	197
1	汤	2498
1	姆	3989
1	爸	451
1	丢	61
1	票	195
1	該	471
1	怎	824
1	辦	94
1	们	3971
1	书	667
1	认	501
1	为	1687
1	只	907
1	有	7271
1	懂	211
1	独	93
1	立	166
1	思	344
1	考	322
1	和	2008
1	批	54
1	判	55
1	维	46
1	才	406
1	能	2585
1	当	389
1	上	3510
1	科	180
1	学	1313
1	家	2020
1	；	148
1	具	118
1	备	124
1	文	649
1	主	381
1	义	100
1	情	628
1	怀	68
1	值	121
1	尊	61
1	重	546
1	想	2807
1	旅	226
1	会	2242
1	时	1551
1	敢	79
1	相	734
1	信	847
1	亲	333
1	用	1307
1	英	769
1	語	672
1	候	1061
1	要	4185
1	給	696
1	門	220
1	油	110
1	直	420
1	都	2194
1	擅	56
1	長	269
1	纳	26
1	森	51
1	吃	1321
1	牌	56
1	因	702
1	与	173
1	方	718
1	球	581
1	员	179
1	打	1076
1	架	115
1	北	145
1	京	262
1	公	741
1	幹	44
1	择	54
1	感	684
1	厌	94
1	烦	80
1	让	575
1	护	84
1	身	383
1	边	221
1	美	761
1	丽	675
1	大	2228
1	然	691
1	吧	784
1	答	242
1	案	109
1	而	679
1	她	4545
1	生	2443
1	代	246
1	奴	25
1	隶	6
1	制	136
1	度	314
1	刚	157
1	结	245
1	束	99
1	路	443
1	没	1946
1	天	3368
1	也	1151
1	飞	169
1	机	436
1	像	544
1	样	686
1	由	303
1	于	536
1	两	416
1	原	225
1	投	83
1	首	199
1	先	332
1	性	291
1	其	389
1	次	606
1	黑	185
1	刀	66
1	鋒	2
1	利	483
1	湯	1497
1	在	8274
1	說	1313
1	甚	345
1	最	1173
1	裡	1004
1	修	141
1	块	59
1	表	308
1	號	78
1	找	518
1	名	638
1	花	575
1	八	139
1	間	550
1	條	169
1	街	92
1	居	117
1	民	178
1	多	2348
1	無	355
1	賴	16
1	钱	443
1	超	136
1	千	122
1	元	193
1	说	1731
1	回	969
1	把	1753
1	塞	60
1	口	383
1	袋	78
1	子	2874
1	開	668
1	車	747
1	U	9
1	S	53
1	B	72
1	么	2648
1	意	1243
1	追	69
1	兔	34
1	拜	106
1	訪	33
1	祖	72
1	母	528
1	房	827
1	五	375
1	乘	132
1	七	133
1	十	777
1	弟	314
1	小	1266
1	陪	31
1	园	151
1	床	241
1	太	899
1	阳	66
1	晒	8
1	屁	33
1	股	44
1	請	483
1	客	181
1	坏	123
1	事	1637
1	丑	19
1	错	274
1	确	152
1	点	1053
1	就	2296
1	詳	7
1	細	34
1	地	1489
1	解	452
1	釋	45
1	山	263
1	還	517
1	沒	1325
1	半	166
1	真	1046
1	累	148
1	告	685
1	訴	217
1	暗	75
1	趁	18
1	凉	21
1	之	758
1	喝	452
1	下	2065
1	给	961
1	杯	187
1	苹	75
1	果	951
1	汁	63
1	海	338
1	伦	80
1	·	51
1	凯	6
1	勒	22
1	眼	343
1	盲	19
1	、	418
1	耳	72
1	聋	5
1	并	175
1	且	110
1	话	876
1	問	386
1	題	255
1	陽	70
1	貴	45
1	男	503
1	孩	863
1	见	629
1	鬼	76
1	吓	26
1	跳	136
1	裝	86
1	國	583
1	王	112
1	樣	442
1	善	98
1	待	325
1	今	1031
1	氣	307
1	法	1236
1	跟	710
1	同	658
1	但	802
1	D	50
1	H	23
1	L	42
1	脚	62
1	踏	37
1	实	313
1	何	533
1	現	478
1	句	236
1	翻	158
1	语	1100
1	排	92
1	练	46
1	戏	51
1	剧	46
1	企	25
1	图	181
1	友	784
1	关	331
1	系	207
1	过	1105
1	A	70
1	聽	353
1	後	365
1	面	751
1	叫	404
1	您	878
1	喜	1586
1	欢	928
1	爱	477
1	故	279
1	件	567
1	夾	15
1	克	303
1	频	8
1	道	1777
1	换	65
1	掉	245
1	啊	359
1	头	319
1	脑	129
1	变	235
1	聪	65
1	明	1059
1	些	1066
1	巨	46
1	困	138
1	难	294
1	功	251
1	9	122
1	抛	11
1	弃	42
1	座	209
1	荒	26
1	岛	46
1	言	503
1	交	288
1	谈	174
1	娜	37
1	忘	294
1	卻	95
1	幸	204
1	福	155
1	味	164
1	着	892
1	“	598
1	坐	328
1	位	404
1	”	587
1	如	972
1	压	38
1	力	631
1	低	85
1	沸	11
1	门	278
1	买	448
1	台	212
1	新	603
1	电	634
1	视	203
1	内	121
1	對	739
1	教	459
1	師	212
1	趣	276
1	萨	134
1	米	241
1	馆	150
1	间	671
1	每	728
1	跑	241
1	步	282
1	献	15
1	育	82
1	业	201
1	几	402
1	朋	671
1	外	559
1	!	195
1	绑	12
1	T	381
1	o	572
1	m	333
1	呢	438
1	算	278
1	假	207
1	西	824
1	班	358
1	牙	224
1	住	690
1	寓	24
1	距	29
1	離	190
1	站	335
1	分	690
1	慮	37
1	它	744
1	覺	353
1	舒	82
1	服	393
1	便	207
1	醫	149
1	院	193
1	並	131
1	嚴	41
1	技	44
1	工	1081
1	知	1666
1	父	543
1	1	371
1	2	185
1	0	506
1	袁	4
1	启	21
1	仁	18
1	即	112
1	开	911
1	取	209
1	入	269
1	党	15
1	申	27
1	應	367
1	視	135
1	貶	1
1	誰	251
1	药	74
1	仔	37
1	细	52
1	兄	114
1	捕	44
1	胡	80
1	夢	104
1	命	234
1	运	162
1	作	1337
1	满	134
1	别	531
1	诉	344
1	需	622
1	少	577
1	糖	72
1	必	569
1	須	178
1	決	160
1	午	321
1	游	359
1	泳	199
1	笔	121
1	帮	379
1	助	270
1	穷	36
1	堂	109
1	遍	69
1	甜	49
1	品	150
1	吗	2165
1	红	109
1	顶	44
1	总	267
1	问	610
1	题	354
1	挺	68
1	进	288
1	玛	629
1	往	221
1	石	98
1	使	331
1	比	978
1	鄰	29
1	南	129
1	正	742
1	昏	16
1	迷	119
1	醒	114
1	呼	82
1	救	80
1	早	699
1	浸	10
1	浴	53
1	称	54
1	附	112
1	属	40
1	更	536
1	加	514
1	努	162
1	瑪	313
1	麗	304
1	林	137
1	散	121
1	認	334
1	歡	689
1	電	502
1	影	325
1	二	352
1	觉	565
1	話	703
1	某	71
1	鲁	24
1	咬	37
1	指	173
1	甲	19
1	习	334
1	惯	69
1	4	80
1	数	238
1	純	7
1	金	215
1	发	695
1	现	671
1	麻	114
1	結	195
1	婚	303
1	白	338
1	廢	11
1	紙	55
1	收	264
1	试	297
1	3	145
1	7	77
1	傻	71
1	幫	303
1	填	34
1	張	150
1	格	214
1	听	434
1	老	807
1	师	286
1	套	110
1	單	134
1	板	87
1	滑	85
1	雪	188
1	買	339
1	洗	265
1	烏	12
1	龜	6
1	齒	4
1	还	758
1	校	339
1	遇	143
1	見	434
1	融	35
1	久	344
1	親	340
1	棟	39
1	裏	273
1	占	26
1	完	615
1	留	254
1	準	100
1	備	84
1	儿	772
1	世	516
1	n	272
1	e	354
1	湿	22
1	念	82
1	曾	121
1	宗	30
1	司	243
1	证	96
1	参	108
1	葬	14
1	礼	146
1	糟	74
1	糕	124
1	害	224
1	怕	309
1	藥	41
1	物	715
1	過	797
1	敏	40
1	課	88
1	焉	8
1	確	116
1	犯	181
1	錯	235
1	糾	8
1	振	10
1	奋	32
1	长	348
1	庭	79
1	严	70
1	碍	14
1	實	189
1	所	1073
1	砸	11
1	東	318
1	發	433
1	洩	6
1	奈	12
1	非	596
1	古	137
1	城	266
1	市	349
1	该	606
1	六	258
1	形	111
1	农	48
1	夫	195
1	田	51
1	忙	345
1	碌	15
1	耕	6
1	种	388
1	永	174
1	远	211
1	第	285
1	象	149
1	咖	212
1	啡	204
1	拨	8
1	户	64
1	暂	10
1	无	514
1	接	280
1	应	447
1	虽	75
1	火	512
1	睡	495
1	弗	29
1	雷	45
1	德	246
1	興	147
1	奮	18
1	輛	107
1	試	171
1	園	119
1	活	540
1	快	767
1	樂	230
1	晚	867
1	希	388
1	望	516
1	将	241
1	医	202
1	脱	53
1	衣	322
1	刹	3
1	高	703
1	兴	217
1	奇	173
1	怪	161
1	頭	231
1	疼	53
1	处	173
1	死	508
1	刑	7
1	記	178
1	別	366
1	官	41
1	期	481
1	徒	31
1	鋼	79
1	琴	137
1	愤	12
1	嫉	23
1	俗	122
1	仅	73
1	阴	20
1	此	229
1	荣	19
1	擾	14
1	集	94
1	昨	607
1	冷	236
1	讀	205
1	書	532
1	岩	7
1	张	179
1	脸	84
1	論	143
1	黨	7
1	派	162
1	岡	6
1	飯	164
1	裙	81
1	空	319
1	餘	14
1	彈	86
1	又	350
1	迟	95
1	未	142
1	質	33
1	玉	15
1	帛	2
1	或	152
1	者	387
1	犧	14
1	牲	28
1	放	483
1	柴	19
1	堆	18
1	焚	3
1	燒	50
1	種	216
1	祭	11
1	祀	4
1	儀	12
1	式	179
1	緣	11
1	向	333
1	旦	27
1	遭	23
1	急	98
1	難	207
1	谎	81
1	羅	78
1	馬	195
1	將	223
1	盧	8
1	拉	255
1	丁	45
1	化	216
1	唯	82
1	郵	55
1	廁	15
1	造	155
1	皮	95
1	革	38
1	池	55
1	塘	14
1	秋	43
1	燕	18
1	疏	11
1	鈴	17
1	薯	20
1	削	7
1	纽	39
1	约	180
1	周	325
1	煎	9
1	雞	49
1	蛋	188
1	濺	4
1	熨	10
1	衬	24
1	衫	54
1	搭	71
1	巧	90
1	食	241
1	（	35
1	孔	13
1	）	37
1	挥	13
1	背	94
1	築	24
1	聞	52
1	嫁	36
1	摩	32
1	托	63
1	屋	130
1	擦	30
1	鞋	123
1	冰	140
1	箱	121
1	拒	69
1	绝	85
1	握	51
1	遗	44
1	憾	28
1	溜	22
1	講	131
1	求	219
1	界	386
1	至	170
1	設	43
1	推	102
1	嘗	26
1	店	245
1	各	107
1	型	76
1	貌	64
1	读	251
1	极	78
1	伤	144
1	密	170
1	謀	16
1	殺	74
1	宜	66
1	包	282
1	牛	168
1	奶	182
1	酒	347
1	双	59
1	富	155
1	乞	5
1	丐	5
1	风	132
1	雨	448
1	避	74
1	孕	42
1	提	289
1	兩	300
1	響	50
1	伙	50
1	瑜	2
1	伽	1
1	鼓	44
1	勵	5
1	凭	19
1	泪	31
1	「	254
1	罷	13
1	」	252
1	恐	86
1	青	69
1	愁	18
1	担	94
1	许	163
1	脆	10
1	弱	36
1	灵	49
1	暱	2
1	稱	44
1	"	236
1	I	27
1	t	182
1	c	104
1	h	93
1	瞧	20
1	唱	182
1	片	258
1	唉	6
1	唷	3
1	喂	30
1	失	383
1	程	185
1	運	102
1	穿	306
1	后	555
1	饭	348
1	决	201
1	足	198
1	送	176
1	碰	91
1	機	367
1	俄	84
1	斯	315
1	於	292
1	財	28
1	夠	104
1	俱	39
1	員	96
1	崔	1
1	弄	131
1	丟	43
1	鏡	50
1	干	190
1	队	97
1	经	666
1	训	24
1	场	209
1	泥	22
1	泞	1
1	列	54
1	譯	48
1	锁	24
1	设	52
1	α	1
1	β	1
1	雀	9
1	树	125
1	歌	246
1	圍	39
1	壤	8
1	冲	29
1	猫	175
1	愉	36
1	盡	85
1	量	212
1	免	116
1	製	26
1	煩	78
1	網	102
1	植	30
1	殖	7
1	器	141
1	释	67
1	差	200
1	黾	1
1	勉	9
1	仰	14
1	止	178
1	咯	5
1	醉	61
1	注	156
1	敗	45
1	嗜	15
1	玫	33
1	瑰	33
1	破	79
1	洞	48
1	裤	20
1	幅	62
1	畫	106
1	錢	358
1	扫	39
1	喉	10
1	咙	2
1	幻	25
1	坚	54
1	：	245
1	斗	36
1	靠	124
1	裳	4
1	鞍	1
1	肉	121
1	央	10
1	权	70
1	涉	20
1	速	105
1	受	453
1	复	100
1	幾	285
1	圖	71
1	平	251
1	配	42
1	:	34
1	堅	21
1	產	46
1	动	364
1	朝	64
1	装	100
1	搬	66
1	舌	10
1	劍	5
1	病	298
1	謝	139
1	强	101
1	画	120
1	终	96
1	职	65
1	论	195
1	改	189
1	計	155
1	疑	109
1	進	213
1	駱	4
1	駝	6
1	針	10
1	慢	146
1	士	435
1	兵	44
1	尔	178
1	遵	49
1	守	99
1	诺	34
1	墨	42
1	哥	278
1	館	98
1	光	218
1	归	25
1	乌	29
1	兰	119
1	血	69
1	近	346
1	特	262
1	迎	98
1	赢	53
1	查	153
1	飢	7
1	餓	37
1	豬	5
1	橡	12
1	樹	60
1	戴	96
1	椅	95
1	臣	13
1	怒	44
1	卑	15
1	躬	7
1	屈	17
1	膝	12
1	褬	3
1	《	45
1	韻	2
1	》	45
1	朗	43
1	切	257
1	音	474
1	顙	1
1	讨	124
1	〇	1
1	歉	130
1	季	71
1	蘋	72
1	镜	54
1	却	50
1	灰	46
1	污	28
1	染	45
1	剛	107
1	澡	80
1	奥	33
1	举	70
1	危	137
1	险	99
1	越	233
1	蒙	19
1	静	88
1	草	98
1	燥	9
1	气	415
1	息	289
1	弥	7
1	漫	54
1	号	110
1	码	54
1	敦	105
1	畢	25
1	業	112
1	神	194
1	戶	62
1	哈	80
1	歲	108
1	舉	43
1	動	239
1	識	143
1	G	17
1	r	205
1	g	47
1	銷	14
1	拥	62
1	抱	194
1	泽	9
1	菜	200
1	支	159
1	錶	44
1	巴	220
1	亚	188
1	及	147
1	照	378
1	写	302
1	斤	33
1	卖	93
1	脏	27
1	趟	27
1	爲	71
1	a	483
1	y	129
1	l	118
1	误	103
1	罗	93
1	欧	48
1	朱	10
1	叶	28
1	莎	33
1	5	159
1	网	157
1	订	34
1	广	48
1	东	366
1	玩	337
1	臉	52
1	趕	52
1	擋	10
1	船	110
1	褍	1
1	聲	135
1	線	57
1	倒	132
1	梦	97
1	财	40
1	波	214
1	頓	89
1	尿	14
1	裆	1
1	社	97
1	领	68
1	川	17
1	专	58
1	访	39
1	除	161
1	拍	89
1	報	85
1	桌	196
1	罰	18
1	萬	59
1	惊	90
1	讶	44
1	瑞	46
1	攝	21
1	氏	13
1	騰	7
1	凡	24
1	耍	18
1	脾	21
1	绩	16
1	駭	1
1	滲	1
1	透	45
1	共	146
1	絡	16
1	爾	128
1	肯	196
1	領	32
1	導	26
1	棒	131
1	桿	2
1	够	168
1	媽	209
1	捲	8
1	褲	33
1	腿	52
1	鮮	24
1	紅	96
1	襪	52
1	云	32
1	渴	46
1	耀	18
1	艾	31
1	莉	81
1	梅	30
1	妮	32
1	怨	70
1	妹	266
1	掌	44
1	躲	33
1	剂	5
1	锤	4
1	借	170
1	状	28
1	况	77
1	词	133
1	戒	72
1	烟	117
1	劲	21
1	顿	127
1	偶	62
1	檢	27
1	碼	36
1	杂	48
1	浦	8
1	层	29
1	筑	41
1	珠	27
1	纪	54
1	香	111
1	侄	5
1	励	22
1	辆	133
1	库	19
1	否	131
1	术	70
1	增	70
1	减	54
1	闭	43
1	嘴	72
1	环	59
1	绕	18
1	忆	19
1	姊	48
1	箇	77
1	炒	22
1	贝	24
1	合	274
1	消	239
1	轻	156
1	封	145
1	华	29
1	洲	155
1	洋	83
1	岸	22
1	願	100
1	聖	40
1	降	56
1	臨	17
1	旨	5
1	飲	30
1	賜	5
1	債	6
1	探	53
1	脫	38
1	凶	8
1	惡	38
1	權	33
1	柄	7
1	榮	13
1	遠	152
1	阿	134
1	帶	184
1	概	68
1	餐	286
1	份	183
1	護	45
1	离	225
1	禹	3
1	約	160
1	變	147
1	魚	102
1	騎	25
1	衡	17
1	停	223
1	惑	30
1	介	83
1	绍	23
1	闻	54
1	遲	69
1	藉	19
1	整	244
1	享	69
1	冤	2
1	聚	61
1	莽	6
1	容	259
1	易	238
1	擠	18
1	災	29
1	按	93
1	朵	60
1	雲	31
1	披	19
1	銀	35
1	绳	13
1	刻	110
1	休	153
1	卡	147
1	O	25
1	K	46
1	類	64
1	曲	63
1	規	36
1	則	53
1	恨	46
1	誤	67
1	般	82
1	邮	63
1	寄	72
1	右	99
1	河	172
1	陡	4
1	掃	32
1	局	71
1	濟	19
1	景	58
1	率	39
1	升	70
1	％	8
1	霍	4
1	普	66
1	廚	46
1	仙	14
1	貝	30
1	江	34
1	郎	30
1	尽	149
1	倫	71
1	驾	32
1	龄	43
1	若	34
1	缺	110
1	組	37
1	織	20
1	爺	30
1	识	210
1	雅	29
1	尼	126
1	亞	120
1	芥	2
1	末	89
1	妻	106
1	精	131
1	妆	6
1	姑	39
1	娘	42
1	峰	16
1	粗	39
1	铃	18
1	响	77
1	孤	46
1	獨	70
1	;	17
1	承	109
1	痛	149
1	苦	118
1	據	55
1	炎	23
1	左	95
1	骨	32
1	疯	50
1	燙	8
1	祝	78
1	达	124
1	換	43
1	标	72
1	符	26
1	积	32
1	航	46
1	讲	187
1	野	78
1	嘛	42
1	乎	283
1	演	160
1	奏	30
1	驶	25
1	灯	59
1	晃	9
1	誕	28
1	禮	105
1	呀	132
1	況	44
1	柏	15
1	淹	15
1	钻	8
1	镶	2
1	C	58
1	胶	4
1	木	99
1	始	479
1	體	101
1	討	73
1	獲	31
1	谣	13
1	參	76
1	觀	53
1	塔	46
1	线	71
1	管	200
1	煮	40
1	鹽	21
1	轮	25
1	胎	33
1	爆	47
1	極	42
1	潛	5
1	杀	93
1	刺	25
1	令	79
1	叔	132
1	突	114
1	襲	7
1	宣	30
1	預	61
1	炸	54
1	屠	5
1	毛	108
1	蒜	16
1	M	119
1	順	27
1	流	231
1	藝	38
1	術	42
1	展	110
1	裁	31
1	終	49
1	落	136
1	计	166
1	划	110
1	闲	27
1	退	67
1	薪	35
1	莫	28
1	节	127
1	傲	53
1	档	14
1	欺	25
1	骗	42
1	賣	53
1	舊	36
1	室	200
1	瘋	24
1	狂	38
1	達	93
1	裹	17
1	蘇	23
1	夜	171
1	嗯	17
1	组	50
1	擔	65
1	预	76
1	防	59
1	措	19
1	施	35
1	疗	18
1	效	47
1	顺	32
1	敬	31
1	窗	161
1	簾	7
1	掛	27
1	伯	76
1	翰	128
1	橘	9
1	税	15
1	欠	47
1	牢	25
1	骚	5
1	质	65
1	許	150
1	混	44
1	薩	56
1	臥	22
1	鲸	11
1	邀	70
1	清	189
1	楚	75
1	苏	32
1	警	176
1	擊	39
1	搜	18
1	娼	2
1	妓	6
1	團	37
1	臘	14
1	關	231
1	6	92
1	迪	45
1	优	44
1	秀	26
1	篮	21
1	聘	10
1	層	9
1	军	37
1	辞	39
1	J	90
1	岁	148
1	惜	39
1	愚	44
1	带	230
1	庸	14
1	置	73
1	晕	9
1	議	137
1	秘	114
1	違	15
1	予	23
1	绷	5
1	扎	11
1	帘	12
1	价	98
1	付	132
1	商	120
1	充	87
1	滿	121
1	殘	8
1	酷	40
1	b	128
1	似	124
1	万	112
1	吾	10
1	笑	346
1	紹	20
1	乱	38
1	政	152
1	府	49
1	途	37
1	剪	43
1	髮	72
1	瘦	24
1	丹	33
1	致	100
1	辭	16
1	虚	37
1	构	22
1	適	56
1	擁	36
1	誘	5
1	寬	11
1	瓜	55
1	絕	79
1	顾	60
1	康	134
1	豚	5
1	短	94
1	禁	68
1	单	155
1	u	119
1	s	92
1	i	294
1	泾	2
1	浜	4
1	惠	18
1	哭	146
1	矩	10
1	竟	41
1	靈	24
1	震	60
1	談	104
1	激	58
1	喏	2
1	彩	43
1	虹	12
1	掏	2
1	枚	18
1	硬	39
1	币	21
1	腳	66
1	奧	13
1	贏	52
1	愛	284
1	險	93
1	负	50
1	责	68
1	赚	23
1	养	68
1	须	234
1	厭	52
1	塑	19
1	料	126
1	擺	8
1	丈	67
1	绿	36
1	帽	89
1	返	21
1	遊	59
1	矫	1
1	揉	5
1	验	49
1	尖	17
1	傷	92
1	彻	11
1	鬆	31
1	健	138
1	昔	4
1	咱	47
1	俩	31
1	丘	10
1	貉	3
1	曼	23
1	赶	58
1	風	118
1	淡	39
1	8	99
1	庆	27
1	腊	15
1	夏	131
1	澤	6
1	灌	14
1	顆	27
1	豆	63
1	腐	29
1	志	62
1	基	93
1	礎	4
1	搞	66
1	哇	15
1	⋯	24
1	隻	144
1	貓	92
1	籃	21
1	爬	67
1	傘	31
1	厨	50
1	拾	11
1	齊	21
1	额	26
1	断	49
1	扩	4
1	拳	9
1	击	35
1	妈	294
1	诵	4
1	诗	49
1	淋	33
1	濕	13
1	毒	66
1	坨	2
1	酱	14
1	滴	23
1	诊	4
1	患	41
1	络	35
1	瘾	12
1	症	53
1	幕	16
1	蚊	16
1	际	49
1	妇	25
1	乐	243
1	布	120
1	娃	70
1	钢	61
1	臺	17
1	筆	118
1	腦	80
1	替	44
1	资	68
1	历	93
1	存	148
1	懒	29
1	惰	14
1	軟	12
1	肘	6
1	穆	14
1	耶	38
1	稣	18
1	聯	24
1	秃	4
1	隔	44
1	壁	26
1	姐	206
1	菌	5
1	诚	30
1	赖	15
1	舞	107
1	P	35
1	租	91
1	費	81
1	養	46
1	村	100
1	莊	13
1	晨	33
1	转	62
1	哄	14
1	跃	8
1	深	117
1	吸	159
1	益	39
1	限	44
1	櫃	22
1	檯	6
1	鑰	35
1	匙	85
1	梯	39
1	樓	47
1	藍	40
1	聳	4
1	肩	32
1	输	21
1	倍	64
1	窄	11
1	簡	68
1	百	201
1	馒	3
1	羞	45
1	場	216
1	禍	10
1	愿	126
1	博	68
1	屏	9
1	蔽	5
1	评	47
1	办	142
1	厂	26
1	产	120
1	輪	23
1	汉	87
1	瓊	6
1	墙	47
1	挂	29
1	‘	8
1	’	8
1	循	11
1	抑	8
1	鬱	9
1	傳	48
1	刷	52
1	雖	68
1	茶	135
1	寸	24
1	初	54
1	灾	19
1	迅	19
1	祸	23
1	搖	16
1	懲	9
1	選	71
1	詹	9
1	席	78
1	旁	75
1	随	85
1	谜	9
1	揭	13
1	菸	17
1	F	37
1	k	98
1	阅	41
1	简	80
1	浪	80
1	费	115
1	儘	17
1	漢	48
1	啦	76
1	嗨	13
1	拯	5
1	港	34
1	桃	26
1	棵	36
1	農	20
1	耗	18
1	罪	88
1	惩	9
1	罚	12
1	铺	10
1	毯	29
1	負	26
1	联	84
1	仲	5
1	硯	1
1	忽	26
1	乏	32
1	闪	7
1	唧	2
1	歪	8
1	龙	27
1	材	35
1	销	23
1	邻	35
1	洁	17
1	癖	2
1	拆	18
1	域	26
1	卓	5
1	詩	31
1	榴	2
1	威	89
1	胁	13
1	锻	17
1	炼	15
1	课	130
1	驮	2
1	隱	16
1	跨	23
1	马	250
1	役	10
1	舍	26
1	灭	32
1	蜡	12
1	烛	13
1	宁	43
1	督	22
1	吉	105
1	內	108
1	疚	10
1	旗	26
1	示	123
1	赛	74
1	继	71
1	续	92
1	饿	66
1	虎	60
1	扑	24
1	羊	40
1	蕾	30
1	址	58
1	毫	62
1	敌	43
1	顯	38
1	战	121
1	烤	32
1	較	54
1	鎮	22
1	稍	38
1	載	22
1	逢	6
1	楼	61
1	姍	1
1	紐	33
1	逊	17
1	帝	83
1	辜	27
1	礙	3
1	略	19
1	壞	87
1	麵	40
1	麥	27
1	廳	41
1	E	19
1	逼	22
1	鍋	13
1	睛	119
1	逆	13
1	飛	136
1	翔	9
1	阻	41
1	瓶	81
1	連	67
1	睹	7
1	辱	8
1	蘸	2
1	醬	10
1	掷	3
1	宝	66
1	贵	72
1	授	50
1	拦	3
1	史	146
1	调	73
1	声	169
1	圈	28
1	鸭	7
1	烂	25
1	澳	94
1	抹	11
1	胸	28
1	济	45
1	项	68
1	武	27
1	禊	2
1	霸	3
1	诱	6
1	兽	10
1	顏	26
1	忍	89
1	登	51
1	陆	12
1	煙	77
1	辣	20
1	底	124
1	苗	14
1	截	19
1	射	43
1	罐	22
1	啤	69
1	芝	24
1	娶	17
1	热	141
1	圣	59
1	诞	44
1	燈	47
1	拐	18
1	夥	7
1	伴	42
1	謊	61
1	歐	52
1	黛	2
1	寧	27
1	统	102
1	黄	49
1	团	47
1	弹	60
1	靜	49
1	临	41
1	.	384
1	鼻	28
1	记	259
1	录	17
1	猴	29
1	啸	4
1	薄	26
1	雾	19
1	隐	26
1	氧	17
1	碳	9
1	境	89
1	愈	34
1	爽	8
1	胖	61
1	则	71
1	逃	77
1	抽	85
1	屉	8
1	陷	31
1	寻	32
1	势	23
1	传	89
1	騙	38
1	伍	20
1	吴	7
1	粤	2
1	族	50
1	区	91
1	脉	13
1	测	23
1	显	64
1	链	7
1	忠	30
1	银	66
1	帐	16
1	款	55
1	骑	35
